environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,1.552680134773254395e-01,4.327208101749420166e-01,2.877109348773956299e-01,3.087304830551147461e-01,6.678558588027954102e-01,-3.247840881347656250e+00
2.407489418983459473e-01,1.553661674261093140e-01,4.334964156150817871e-01,2.875685393810272217e-01,3.091177046298980713e-01,6.678710579872131348e-01,-3.263479471206665039e+00
4.649365842342376709e-01,1.535499691963195801e-01,4.252158999443054199e-01,2.870264351367950439e-01,3.070743381977081299e-01,6.644035577774047852e-01,-2.660576105117797852e+00
2.084960639476776123e-01,1.554140299558639526e-01,4.345293045043945312e-01,2.872233986854553223e-01,3.097476363182067871e-01,6.677474975585937500e-01,-3.264625072479248047e+00
6.479923427104949951e-02,1.551786214113235474e-01,4.396211802959442139e-01,2.845503389835357666e-01,3.139528930187225342e-01,6.655678153038024902e-01,-3.000838518142700195e+00
4.912607669830322266e-01,1.531908661127090454e-01,4.241468012332916260e-01,2.867875695228576660e-01,3.070704936981201172e-01,6.635684967041015625e-01,-2.544405221939086914e+00
9.489450603723526001e-02,1.553415805101394653e-01,4.384862184524536133e-01,2.852681875228881836e-01,3.128966093063354492e-01,6.661945581436157227e-01,-3.087061643600463867e+00
5.347350239753723145e-01,1.527095586061477661e-01,4.222658574581146240e-01,2.864373624324798584e-01,3.071264326572418213e-01,6.620332002639770508e-01,-2.344600200653076172e+00
6.749412417411804199e-01,1.497824490070343018e-01,4.149468243122100830e-01,2.848350405693054199e-01,3.082076311111450195e-01,6.553663611412048340e-01,-1.695071816444396973e+00
3.697628378868103027e-01,1.546058505773544312e-01,4.289647638797760010e-01,2.876821160316467285e-01,3.075176775455474854e-01,6.667167544364929199e-01,-3.022657871246337891e+00
5.025115013122558594e-01,1.530670821666717529e-01,4.236606955528259277e-01,2.867064774036407471e-01,3.070637881755828857e-01,6.631888151168823242e-01,-2.493464231491088867e+00
4.375607520341873169e-02,1.550770401954650879e-01,4.404878616333007812e-01,2.840041518211364746e-01,3.147000074386596680e-01,6.651217937469482422e-01,-2.933167934417724609e+00
6.505910158157348633e-01,1.504195481538772583e-01,4.164339900016784668e-01,2.851361036300659180e-01,3.079360127449035645e-01,6.567141413688659668e-01,-1.804228544235229492e+00
4.337236583232879639e-01,1.539219170808792114e-01,4.264660477638244629e-01,2.872808277606964111e-01,3.071410357952117920e-01,6.652826666831970215e-01,-2.791064023971557617e+00
5.478963255882263184e-01,1.524207592010498047e-01,4.216882586479187012e-01,2.862743735313415527e-01,3.071816563606262207e-01,6.614945530891418457e-01,-2.282960653305053711e+00
5.852689743041992188e-01,1.518475860357284546e-01,4.199084043502807617e-01,2.858888208866119385e-01,3.073342740535736084e-01,6.599017381668090820e-01,-2.107078552246093750e+00
2.973544597625732422e-01,1.551112383604049683e-01,4.316002428531646729e-01,2.878299951553344727e-01,3.082383573055267334e-01,6.677021384239196777e-01,-3.201980829238891602e+00
1.267447620630264282e-01,1.553725004196166992e-01,4.373272359371185303e-01,2.859470248222351074e-01,3.118757605552673340e-01,6.668180823326110840e-01,-3.162492036819458008e+00
2.208572626113891602e-02,1.549529135227203369e-01,4.413604736328125000e-01,2.833926081657409668e-01,3.155338466167449951e-01,6.645755767822265625e-01,-2.858076333999633789e+00
6.069992780685424805e-01,1.513846963644027710e-01,4.187840521335601807e-01,2.856022417545318604e-01,3.075470626354217529e-01,6.589519381523132324e-01,-2.005187988281250000e+00
3.185798525810241699e-01,1.549986004829406738e-01,4.308330118656158447e-01,2.877880334854125977e-01,3.080028891563415527e-01,6.674630045890808105e-01,-3.160260677337646484e+00
1.657732129096984863e-01,1.554080992937088013e-01,4.360402524471282959e-01,2.867055237293243408e-01,3.107742071151733398e-01,6.673625111579895020e-01,-3.229027748107910156e+00
4.033355712890625000e-01,1.542503535747528076e-01,4.276753365993499756e-01,2.875001132488250732e-01,3.072884380817413330e-01,6.660398244857788086e-01,-2.908064603805541992e+00
1.444455832242965698e-01,1.554125398397445679e-01,4.367012679576873779e-01,2.862822413444519043e-01,3.113545477390289307e-01,6.670874357223510742e-01,-3.196436643600463867e+00
3.374574184417724609e-01,1.548581272363662720e-01,4.301345944404602051e-01,2.877943813800811768e-01,3.078056573867797852e-01,6.672484278678894043e-01,-3.115291595458984375e+00
