environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,1.323225647211074829e-01,4.438823163509368896e-01,2.788240015506744385e-01,3.159279823303222656e-01,6.793129444122314453e-01,-3.046049833297729492e+00
1.192993149161338806e-01,1.334142386913299561e-01,4.457431435585021973e-01,2.774622738361358643e-01,3.168824017047882080e-01,6.803171634674072266e-01,-3.041610956192016602e+00
6.936084479093551636e-02,1.321307569742202759e-01,4.435287714004516602e-01,2.789795696735382080e-01,3.157498240470886230e-01,6.791200637817382812e-01,-3.039427280426025391e+00
2.785624377429485321e-02,1.308099627494812012e-01,4.410589337348937988e-01,2.797177731990814209e-01,3.142035007476806641e-01,6.777253150939941406e-01,-2.956698179244995117e+00
1.557115912437438965e-01,1.341455429792404175e-01,4.471267461776733398e-01,2.761039435863494873e-01,3.173449635505676270e-01,6.809943318367004395e-01,-2.979433774948120117e+00
1.471288204193115234e-01,1.340475976467132568e-01,4.468086659908294678e-01,2.764465510845184326e-01,3.172515332698822021e-01,6.808071732521057129e-01,-2.998486042022705078e+00
6.173617392778396606e-02,1.319038122892379761e-01,4.431316256523132324e-01,2.791544497013092041e-01,3.155013322830200195e-01,6.788977384567260742e-01,-3.029620170593261719e+00
1.604849100112915039e-01,1.342662423849105835e-01,4.473678171634674072e-01,2.759243845939636230e-01,3.173810243606567383e-01,6.810652613639831543e-01,-2.967746973037719727e+00
9.092939645051956177e-02,1.327333152294158936e-01,4.445540904998779297e-01,2.783875167369842529e-01,3.163139224052429199e-01,6.796974539756774902e-01,-3.053497552871704102e+00
3.707428276538848877e-02,1.311152279376983643e-01,4.416443407535552979e-01,2.795972526073455811e-01,3.145801424980163574e-01,6.780773997306823730e-01,-2.981105566024780273e+00
1.891081035137176514e-01,1.346709430217742920e-01,4.482924342155456543e-01,2.748254835605621338e-01,3.175714910030364990e-01,6.815187931060791016e-01,-2.882686853408813477e+00
5.376897752285003662e-02,1.316736340522766113e-01,4.427270591259002686e-01,2.793274521827697754e-01,3.152197301387786865e-01,6.786593198776245117e-01,-3.016712427139282227e+00
2.032817751169204712e-01,1.348430663347244263e-01,4.487886130809783936e-01,2.742897570133209229e-01,3.176043927669525146e-01,6.817387938499450684e-01,-2.832082033157348633e+00
1.919828727841377258e-02,1.305131912231445312e-01,4.405298829078674316e-01,2.798055410385131836e-01,3.138137757778167725e-01,6.774299144744873047e-01,-2.930875301361083984e+00
1.800052225589752197e-01,1.345150768756866455e-01,4.479126632213592529e-01,2.751577496528625488e-01,3.175302147865295410e-01,6.813997030258178711e-01,-2.912371158599853516e+00
1.074675396084785461e-01,1.331196874380111694e-01,4.451856911182403564e-01,2.779146730899810791e-01,3.166972398757934570e-01,6.800653934478759766e-01,-3.050675630569458008e+00
1.972516477108001709e-01,1.347535401582717896e-01,4.485769569873809814e-01,2.745104134082794189e-01,3.175621628761291504e-01,6.816595792770385742e-01,-2.854233741760253906e+00
1.368244588375091553e-01,1.338091194629669189e-01,4.464436471462249756e-01,2.768115103244781494e-01,3.171274662017822266e-01,6.806646585464477539e-01,-3.017880439758300781e+00
1.126458868384361267e-01,1.332820057868957520e-01,4.454676806926727295e-01,2.776660025119781494e-01,3.168045580387115479e-01,6.801992058753967285e-01,-3.047417879104614258e+00
4.037114791572093964e-03,1.299987584352493286e-01,4.394064843654632568e-01,2.798893749713897705e-01,3.131506443023681641e-01,6.768478751182556152e-01,-2.879345178604125977e+00
4.809213429689407349e-02,1.314743310213088989e-01,4.423941671848297119e-01,2.794152796268463135e-01,3.150129616260528564e-01,6.784524321556091309e-01,-3.005884885787963867e+00
9.757257997989654541e-02,1.328943222761154175e-01,4.448454082012176514e-01,2.781725823879241943e-01,3.164740502834320068e-01,6.798491477966308594e-01,-3.053767204284667969e+00
9.051847271621227264e-03,1.301682144403457642e-01,4.396717548370361328e-01,2.798652350902557373e-01,3.133542239665985107e-01,6.770751476287841797e-01,-2.897240638732910156e+00
1.298789829015731812e-01,1.336480081081390381e-01,4.461629688739776611e-01,2.770697176456451416e-01,3.170475065708160400e-01,6.805337071418762207e-01,-3.028715372085571289e+00
1.696725040674209595e-01,1.343804746866226196e-01,4.476163685321807861e-01,2.755658030509948730e-01,3.174565732479095459e-01,6.812186241149902344e-01,-2.943155288696289062e+00
