environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,8.639094233512878418e-01,5.080455541610717773e-01,5.479608774185180664e-01,2.234399318695068359e-01,0.000000000000000000e+00,-2.126603841781616211e+00
5.082693696022033691e-01,8.963328003883361816e-01,7.552345991134643555e-01,5.665737390518188477e-01,3.143346309661865234e-01,2.834968878138011176e-31,-2.584212303161621094e+00
4.119459092617034912e-01,8.763929605484008789e-01,5.948376059532165527e-01,5.593069195747375488e-01,2.777257859706878662e-01,0.000000000000000000e+00,-2.811573028564453125e+00
5.539711713790893555e-01,9.075326323509216309e-01,8.798159360885620117e-01,5.634368062019348145e-01,2.877473235130310059e-01,0.000000000000000000e+00,-2.159498214721679688e+00
3.855884969234466553e-01,8.722893595695495605e-01,5.661225914955139160e-01,5.563194155693054199e-01,2.630389034748077393e-01,0.000000000000000000e+00,-2.719735145568847656e+00
3.661228418350219727e-01,8.698046803474426270e-01,5.488336682319641113e-01,5.542504787445068359e-01,2.521967887878417969e-01,0.000000000000000000e+00,-2.620607614517211914e+00
4.663968682289123535e-01,8.871141672134399414e-01,6.754518747329711914e-01,5.649793148040771484e-01,3.075457215309143066e-01,0.000000000000000000e+00,-2.802331209182739258e+00
6.405212879180908203e-01,9.344308972358703613e-01,1.000000000000000000e+00,5.498540997505187988e-01,8.837673068046569824e-02,1.095136838438965417e-15,-1.190448880195617676e+00
3.456256389617919922e-01,8.676915764808654785e-01,5.334764719009399414e-01,5.523232221603393555e-01,2.436015307903289795e-01,0.000000000000000000e+00,-2.494047641754150391e+00
2.526841461658477783e-01,8.619122505187988281e-01,4.944526553153991699e-01,5.447371006011962891e-01,2.084967344999313354e-01,4.666324358758641841e-17,-1.792536973953247070e+00
6.751343011856079102e-01,6.250791996717453003e-02,1.000000000000000000e+00,1.487896293401718140e-01,0.000000000000000000e+00,7.744955420494079590e-01,-8.932856321334838867e-01
6.188666820526123047e-01,9.267387986183166504e-01,1.000000000000000000e+00,5.533928871154785156e-01,1.621071994304656982e-01,5.334471094393326406e-16,-1.422581672668457031e+00
3.965455591678619385e-01,8.739300370216369629e-01,5.767835974693298340e-01,5.575286746025085449e-01,2.687132954597473145e-01,0.000000000000000000e+00,-2.764430522918701172e+00
5.173047780990600586e-01,8.984526991844177246e-01,7.762110829353332520e-01,5.663850903511047363e-01,3.125755190849304199e-01,0.000000000000000000e+00,-2.513520002365112305e+00
4.503917396068572998e-01,8.837302923202514648e-01,6.498335003852844238e-01,5.635672211647033691e-01,3.000073730945587158e-01,1.494857906646476146e-16,-2.836053133010864258e+00
2.797247469425201416e-01,8.631148338317871094e-01,5.030937790870666504e-01,5.466932654380798340e-01,2.177472263574600220e-01,0.000000000000000000e+00,-2.003292083740234375e+00
5.352395176887512207e-01,9.027583599090576172e-01,8.225944042205810547e-01,5.653567910194396973e-01,3.040793836116790771e-01,0.000000000000000000e+00,-2.352100849151611328e+00
5.702931880950927734e-01,9.119609594345092773e-01,9.397493600845336914e-01,5.611453056335449219e-01,2.666454613208770752e-01,0.000000000000000000e+00,-1.978320002555847168e+00
6.657973527908325195e-01,9.447245001792907715e-01,1.000000000000000000e+00,5.459781289100646973e-01,2.479879370063973950e-17,1.385987411977121237e-15,-9.463605284690856934e-01
5.853282213211059570e-01,9.162197113037109375e-01,1.000000000000000000e+00,5.587555170059204102e-01,2.414684742689132690e-01,0.000000000000000000e+00,-1.805812239646911621e+00
3.075655698776245117e-01,8.646782636642456055e-01,5.121034383773803711e-01,5.489307641983032227e-01,2.279088944196701050e-01,0.000000000000000000e+00,-2.219588279724121094e+00
3.312820494174957275e-01,8.664102554321289062e-01,5.245926380157470703e-01,5.509494543075561523e-01,2.370967268943786621e-01,0.000000000000000000e+00,-2.395270347595214844e+00
4.941944479942321777e-01,8.931797742843627930e-01,7.262742519378662109e-01,5.664522051811218262e-01,3.146703243255615234e-01,0.000000000000000000e+00,-2.678271532058715820e+00
6.101304888725280762e-01,9.238329529762268066e-01,1.000000000000000000e+00,5.548040270805358887e-01,1.863231509923934937e-01,4.073529938809495850e-16,-1.520639181137084961e+00
4.421938359737396240e-01,8.820699453353881836e-01,6.373646259307861328e-01,5.627469420433044434e-01,2.955778837203979492e-01,4.429319510858764283e-16,-2.842950344085693359e+00
