environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,1.000000000000000000e+00,1.130345836281776428e-01,5.262103080749511719e-01,2.598278224468231201e-01,1.581173762679100037e-02,-1.776902318000793457e+00
2.026230841875076294e-01,1.000000000000000000e+00,6.482391804456710815e-02,5.475903153419494629e-01,3.324721455574035645e-01,2.233348941840507240e-17,-1.508517503738403320e+00
1.915751248598098755e-01,1.000000000000000000e+00,5.261217057704925537e-02,5.505851507186889648e-01,3.477590382099151611e-01,0.000000000000000000e+00,-1.448101758956909180e+00
3.537790775299072266e-01,1.000000000000000000e+00,1.106269881129264832e-01,5.196502804756164551e-01,2.606879770755767822e-01,2.474900335073471069e-02,-1.705142021179199219e+00
2.300501167774200439e-01,1.000000000000000000e+00,8.834332972764968872e-02,5.404925942420959473e-01,2.993340790271759033e-01,0.000000000000000000e+00,-1.637506961822509766e+00
6.731040775775909424e-02,1.609381437301635742e-01,1.000000000000000000e+00,3.709150254726409912e-01,2.982456386089324951e-01,7.365657687187194824e-01,-1.292803168296813965e+00
1.163024231791496277e-01,1.688091307878494263e-01,1.000000000000000000e+00,3.754681348800659180e-01,3.032063543796539307e-01,7.510690093040466309e-01,-1.248917698860168457e+00
1.044376045465469360e-01,1.668292880058288574e-01,1.000000000000000000e+00,3.747736513614654541e-01,3.025327324867248535e-01,7.477119565010070801e-01,-1.268482565879821777e+00
1.198336482048034668e-02,1.546826809644699097e-01,1.000000000000000000e+00,3.604591488838195801e-01,2.886253893375396729e-01,7.216075062751770020e-01,-1.214696168899536133e+00
1.744927167892456055e-01,1.000000000000000000e+00,3.083076700568199158e-02,5.550000667572021484e-01,3.718837797641754150e-01,0.000000000000000000e+00,-1.347539067268371582e+00
2.782794274389743805e-02,1.561885327100753784e-01,1.000000000000000000e+00,3.640015423297882080e-01,2.913537025451660156e-01,7.256149053573608398e-01,-1.250645160675048828e+00
5.943274497985839844e-02,1.598611176013946533e-01,1.000000000000000000e+00,3.697569966316223145e-01,2.969665825366973877e-01,7.342548966407775879e-01,-1.290074110031127930e+00
4.739838466048240662e-02,1.583445370197296143e-01,1.000000000000000000e+00,3.677670955657958984e-01,2.948560714721679688e-01,7.308597564697265625e-01,-1.280381917953491211e+00
3.675512373447418213e-01,1.000000000000000000e+00,1.092331558465957642e-01,5.174524188041687012e-01,2.619090378284454346e-01,2.735937200486660004e-02,-1.665943026542663574e+00
3.204230070114135742e-01,1.000000000000000000e+00,1.127289384603500366e-01,5.247622132301330566e-01,2.594736218452453613e-01,1.799512282013893127e-02,-1.768438577651977539e+00
8.543377369642257690e-02,1.636765748262405396e-01,1.000000000000000000e+00,3.731159269809722900e-01,3.006975948810577393e-01,7.419924139976501465e-01,-1.288362383842468262e+00
2.618867158889770508e-01,1.000000000000000000e+00,1.043809130787849426e-01,5.340153574943542480e-01,2.743110954761505127e-01,1.722089364193379879e-03,-1.738660454750061035e+00
2.692628502845764160e-01,1.000000000000000000e+00,1.072217673063278198e-01,5.326772332191467285e-01,2.703818380832672119e-01,4.305999260395765305e-03,-1.753582596778869629e+00
3.837153911590576172e-01,1.000000000000000000e+00,1.072886809706687927e-01,5.149675607681274414e-01,2.636942565441131592e-01,3.014043904840946198e-02,-1.612125873565673828e+00
1.338957697153091431e-01,1.717834472656250000e-01,1.000000000000000000e+00,3.760833144187927246e-01,3.038794100284576416e-01,7.554360032081604004e-01,-1.211171984672546387e+00
1.652557849884033203e-01,1.000000000000000000e+00,1.733963936567306519e-02,5.571871995925903320e-01,3.846396505832672119e-01,0.000000000000000000e+00,-1.290328025817871094e+00
2.423662990331649780e-01,1.000000000000000000e+00,9.594555199146270752e-02,5.377863049507141113e-01,2.878390848636627197e-01,1.419199360426364315e-18,-1.683501958847045898e+00
4.090053737163543701e-01,1.000000000000000000e+00,1.040754169225692749e-01,5.113037228584289551e-01,2.667176723480224609e-01,3.399461507797241211e-02,-1.514519572257995605e+00
2.956028878688812256e-01,1.000000000000000000e+00,1.118883192539215088e-01,5.284672975540161133e-01,2.619141340255737305e-01,1.208054181188344955e-02,-1.780055761337280273e+00
3.399470746517181396e-01,1.000000000000000000e+00,1.118313968181610107e-01,5.217809677124023438e-01,2.597558796405792236e-01,2.209173329174518585e-02,-1.737299084663391113e+00
