environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,1.000000000000000000e+00,1.219591796398162842e-01,5.021370649337768555e-01,1.911368519067764282e-01,5.071588605642318726e-02,-1.663429021835327148e+00
2.026230841875076294e-01,1.000000000000000000e+00,1.103797480463981628e-01,5.250130891799926758e-01,2.072260677814483643e-01,1.589557528495788574e-02,-1.428384065628051758e+00
1.915751248598098755e-01,1.527391523122787476e-01,6.648479104042053223e-01,2.303647547960281372e-01,3.097998797893524170e-01,6.691951751708984375e-01,-1.445350646972656250e+00
3.537790775299072266e-01,1.000000000000000000e+00,1.121432855725288391e-01,4.912911653518676758e-01,2.073575854301452637e-01,5.880824103951454163e-02,-1.573201537132263184e+00
2.300501167774200439e-01,1.000000000000000000e+00,1.214663013815879822e-01,5.175317525863647461e-01,1.884270012378692627e-01,2.928099222481250763e-02,-1.554379224777221680e+00
6.731040775775909424e-02,1.352034807205200195e-01,7.401437163352966309e-01,2.242337614297866821e-01,2.937414348125457764e-01,6.734749078750610352e-01,-1.701904892921447754e+00
1.163024231791496277e-01,1.399174779653549194e-01,7.169126868247985840e-01,2.207189500331878662e-01,2.993784546852111816e-01,6.704539656639099121e-01,-1.730415344238281250e+00
1.044376045465469360e-01,1.385338008403778076e-01,7.231104969978332520e-01,2.205711752176284790e-01,2.979546487331390381e-01,6.707813739776611328e-01,-1.742139101028442383e+00
1.198336482048034668e-02,1.306793689727783203e-01,7.746358513832092285e-01,2.369312942028045654e-01,2.867439091205596924e-01,6.808102130889892578e-01,-1.471964478492736816e+00
1.744927167892456055e-01,1.495295166969299316e-01,6.781091094017028809e-01,2.273787707090377808e-01,3.072913885116577148e-01,6.697980761528015137e-01,-1.532187581062316895e+00
2.782794274389743805e-02,1.322257667779922485e-01,7.624439001083374023e-01,2.329353243112564087e-01,2.889006435871124268e-01,6.784517168998718262e-01,-1.552177667617797852e+00
5.943274497985839844e-02,1.346562355756759644e-01,7.438619732856750488e-01,2.256902903318405151e-01,2.928085029125213623e-01,6.743207573890686035e-01,-1.679448246955871582e+00
4.739838466048240662e-02,1.337766349315643311e-01,7.500325441360473633e-01,2.282171249389648438e-01,2.913811206817626953e-01,6.757584214210510254e-01,-1.637323260307312012e+00
3.675512373447418213e-01,9.998046755790710449e-01,1.086392849683761597e-01,4.874577522277832031e-01,2.129749357700347900e-01,6.130887567996978760e-02,-1.529442548751831055e+00
3.204230070114135742e-01,1.000000000000000000e+00,1.199440285563468933e-01,4.999819099903106689e-01,1.944280862808227539e-01,5.260049551725387573e-02,-1.650378465652465820e+00
8.543377369642257690e-02,1.365926116704940796e-01,7.320058941841125488e-01,2.216911166906356812e-01,2.957569062709808350e-01,6.718803048133850098e-01,-1.735862135887145996e+00
2.618867158889770508e-01,1.000000000000000000e+00,1.265145093202590942e-01,5.113680958747863770e-01,1.821495592594146729e-01,3.985654562711715698e-02,-1.647462248802185059e+00
2.692628502845764160e-01,1.000000000000000000e+00,1.264540702104568481e-01,5.100761055946350098e-01,1.824690252542495728e-01,4.178908839821815491e-02,-1.659573197364807129e+00
3.837153911590576172e-01,9.967813491821289062e-01,1.042328551411628723e-01,4.828518629074096680e-01,2.195708751678466797e-01,6.409838050603866577e-02,-1.471203327178955078e+00
1.338957697153091431e-01,1.424912214279174805e-01,7.064372897148132324e-01,2.218953967094421387e-01,3.016115725040435791e-01,6.702247858047485352e-01,-1.692432403564453125e+00
1.652557849884033203e-01,1.477897316217422485e-01,6.851130127906799316e-01,2.258840054273605347e-01,3.059465289115905762e-01,6.700147390365600586e-01,-1.575463056564331055e+00
2.423662990331649780e-01,1.000000000000000000e+00,1.244123056530952454e-01,5.149569511413574219e-01,1.844187080860137939e-01,3.388167917728424072e-02,-1.598011732101440430e+00
4.090053737163543701e-01,9.925378561019897461e-01,9.827604144811630249e-02,4.762116074562072754e-01,2.287700027227401733e-01,6.794914603233337402e-02,-1.368566393852233887e+00
2.956028878688812256e-01,1.000000000000000000e+00,1.242146193981170654e-01,5.052846074104309082e-01,1.868109852075576782e-01,4.767227545380592346e-02,-1.674017548561096191e+00
3.399470746517181396e-01,1.000000000000000000e+00,1.152716279029846191e-01,4.950678050518035889e-01,2.017858624458312988e-01,5.629532784223556519e-02,-1.610657334327697754e+00
