environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,9.048848152160644531e-01,6.247118711471557617e-01,5.914205908775329590e-01,2.613177001476287842e-01,3.288005711510777473e-03,-1.580836057662963867e+00
2.715586721897125244e-01,9.059258699417114258e-01,6.162890791893005371e-01,5.819355845451354980e-01,2.373601943254470825e-01,0.000000000000000000e+00,-4.748077392578125000e-01
3.339317142963409424e-01,9.051334857940673828e-01,6.220782995223999023e-01,5.864226818084716797e-01,2.483688890933990479e-01,1.064835349097847939e-03,-7.800528407096862793e-01
4.438875019550323486e-01,9.049741625785827637e-01,6.251508593559265137e-01,5.921069383621215820e-01,2.619147002696990967e-01,3.636077279224991798e-03,-1.814475893974304199e+00
5.350796580314636230e-01,9.055130481719970703e-01,6.264216303825378418e-01,5.914378166198730469e-01,2.401757538318634033e-01,0.000000000000000000e+00,-2.313990116119384766e+00
2.614556849002838135e-01,9.060740470886230469e-01,6.181355118751525879e-01,5.811958312988281250e-01,2.352804243564605713e-01,4.348752144011517764e-19,-4.414723813533782959e-01
4.757511019706726074e-01,9.052367210388183594e-01,6.242310404777526855e-01,5.925995111465454102e-01,2.616589069366455078e-01,3.826187225058674812e-03,-2.137122869491577148e+00
3.804304301738739014e-01,9.048820137977600098e-01,6.249109506607055664e-01,5.893988609313964844e-01,2.553237080574035645e-01,2.317701233550906181e-03,-1.146408557891845703e+00
4.372583031654357910e-01,9.049332737922668457e-01,6.247947216033935547e-01,5.919419527053833008e-01,2.619881927967071533e-01,3.606924787163734436e-03,-1.741309762001037598e+00
5.399484038352966309e-01,9.052945971488952637e-01,6.277410387992858887e-01,5.911018848419189453e-01,2.348935306072235107e-01,0.000000000000000000e+00,-2.288897037506103516e+00
3.687558770179748535e-01,9.049172997474670410e-01,6.234891414642333984e-01,5.887466073036193848e-01,2.529212534427642822e-01,1.958096632733941078e-03,-1.042343378067016602e+00
2.899437844753265381e-01,9.056406021118164062e-01,6.200479269027709961e-01,5.833528637886047363e-01,2.404423356056213379e-01,0.000000000000000000e+00,-5.457301735877990723e-01
2.986608445644378662e-01,9.055302143096923828e-01,6.193570494651794434e-01,5.839634537696838379e-01,2.427318990230560303e-01,0.000000000000000000e+00,-5.844724178314208984e-01
3.240569829940795898e-01,9.052435755729675293e-01,6.210472583770751953e-01,5.857390165328979492e-01,2.468549460172653198e-01,7.563442341051995754e-04,-7.185901403427124023e-01
5.945779085159301758e-01,9.024381637573242188e-01,6.577191352844238281e-01,5.844312310218811035e-01,1.550175547599792480e-01,0.000000000000000000e+00,-1.708950400352478027e+00
4.943879246711730957e-01,9.054592847824096680e-01,6.239784359931945801e-01,5.925958156585693359e-01,2.596505880355834961e-01,3.494555130600929260e-03,-2.274949312210083008e+00
6.440376043319702148e-01,9.068366289138793945e-01,7.040832042694091797e-01,5.772485733032226562e-01,8.326323330402374268e-02,0.000000000000000000e+00,-1.104775428771972656e+00
5.746392607688903809e-01,9.030148386955261230e-01,6.437416076660156250e-01,5.873312950134277344e-01,1.857415586709976196e-01,3.078872119040775793e-17,-1.961521029472351074e+00
3.458040356636047363e-01,9.050679206848144531e-01,6.221187710762023926e-01,5.872333645820617676e-01,2.508890032768249512e-01,1.388403587043285370e-03,-8.613649606704711914e-01
5.548003911972045898e-01,9.043065309524536133e-01,6.334326863288879395e-01,5.897412896156311035e-01,2.162429988384246826e-01,0.000000000000000000e+00,-2.176062107086181641e+00
6.295315623283386230e-01,9.045115709304809570e-01,6.883998513221740723e-01,5.792221426963806152e-01,1.033359915018081665e-01,0.000000000000000000e+00,-1.268199324607849121e+00
5.102433562278747559e-01,9.057080745697021484e-01,6.239380836486816406e-01,5.923889279365539551e-01,2.557554841041564941e-01,2.738902345299720764e-03,-2.340278148651123047e+00
6.175165176391601562e-01,9.033401012420654297e-01,6.769993305206298828e-01,5.810023546218872070e-01,1.203706189990043640e-01,0.000000000000000000e+00,-1.414136648178100586e+00
4.694324135780334473e-01,9.051602482795715332e-01,6.244558691978454590e-01,5.925366878509521484e-01,2.620760202407836914e-01,3.830840811133384705e-03,-2.079524278640747070e+00
4.013031721115112305e-01,9.048738479614257812e-01,6.245266795158386230e-01,5.905203819274902344e-01,2.578641474246978760e-01,2.838135696947574615e-03,-1.351028084754943848e+00
