environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,2.488184720277786255e-01,8.856833577156066895e-01,1.342301517724990845e-01,1.122745946049690247e-01,8.292192220687866211e-01,-1.084027767181396484e+00
6.471259593963623047e-01,2.488567233085632324e-01,8.856241703033447266e-01,1.343426257371902466e-01,1.123172864317893982e-01,8.290612101554870605e-01,-1.086181402206420898e+00
3.935157954692840576e-01,2.487238645553588867e-01,8.860063552856445312e-01,1.339032799005508423e-01,1.118452474474906921e-01,8.296388387680053711e-01,-1.078611373901367188e+00
7.096986770629882812e-01,2.488227188587188721e-01,8.856307864189147949e-01,1.342544555664062500e-01,1.123988032341003418e-01,8.291820883750915527e-01,-1.085566520690917969e+00
3.528364896774291992e-01,2.486429810523986816e-01,8.861992359161376953e-01,1.337541639804840088e-01,1.117678806185722351e-01,8.297725915908813477e-01,-1.075936555862426758e+00
3.829978406429290771e-01,2.486816346645355225e-01,8.860758543014526367e-01,1.338679641485214233e-01,1.119348779320716858e-01,8.296309709548950195e-01,-1.077957153320312500e+00
4.706996083259582520e-01,2.487491816282272339e-01,8.859595656394958496e-01,1.341458857059478760e-01,1.122308969497680664e-01,8.292927145957946777e-01,-1.082599520683288574e+00
6.072833538055419922e-01,2.488874495029449463e-01,8.856420516967773438e-01,1.342450529336929321e-01,1.122187227010726929e-01,8.291016221046447754e-01,-1.086056709289550781e+00
6.917118430137634277e-01,2.488166689872741699e-01,8.856325149536132812e-01,1.343064159154891968e-01,1.125014796853065491e-01,8.291432857513427734e-01,-1.085844516754150391e+00
4.617805778980255127e-01,2.488112151622772217e-01,8.858047723770141602e-01,1.340828239917755127e-01,1.123272404074668884e-01,8.293036818504333496e-01,-1.082212567329406738e+00
6.788653731346130371e-01,2.488421350717544556e-01,8.855933547019958496e-01,1.342974901199340820e-01,1.124571859836578369e-01,8.291335701942443848e-01,-1.085993170738220215e+00
5.794549584388732910e-01,2.488555014133453369e-01,8.855898976325988770e-01,1.343019008636474609e-01,1.124252900481224060e-01,8.291175365447998047e-01,-1.085731744766235352e+00
3.634439706802368164e-01,2.486215829849243164e-01,8.861724138259887695e-01,1.338109523057937622e-01,1.117300316691398621e-01,8.297303318977355957e-01,-1.076671481132507324e+00
4.400768876075744629e-01,2.487832009792327881e-01,8.858794569969177246e-01,1.340512484312057495e-01,1.121197789907455444e-01,8.294121623039245605e-01,-1.081189751625061035e+00
7.432589530944824219e-01,2.487949281930923462e-01,8.856865763664245605e-01,1.342005282640457153e-01,1.123674586415290833e-01,8.292556405067443848e-01,-1.084829807281494141e+00
7.551010251045227051e-01,2.487844079732894897e-01,8.857054710388183594e-01,1.341872811317443848e-01,1.123263984918594360e-01,8.292825818061828613e-01,-1.084502339363098145e+00
4.851877391338348389e-01,2.488065212965011597e-01,8.857485651969909668e-01,1.341714859008789062e-01,1.122357100248336792e-01,8.292737007141113281e-01,-1.083186507225036621e+00
5.638726353645324707e-01,2.488471716642379761e-01,8.856139779090881348e-01,1.342907398939132690e-01,1.124706789851188660e-01,8.291254043579101562e-01,-1.085464477539062500e+00
6.340007185935974121e-01,2.488522082567214966e-01,8.855726122856140137e-01,1.343148499727249146e-01,1.124783530831336975e-01,8.291003108024597168e-01,-1.086184740066528320e+00
6.646498441696166992e-01,2.488330602645874023e-01,8.855820298194885254e-01,1.344115734100341797e-01,1.123998835682868958e-01,8.291578292846679688e-01,-1.086108922958374023e+00
5.885292291641235352e-01,2.488525360822677612e-01,8.856360316276550293e-01,1.342953145503997803e-01,1.121752113103866577e-01,8.291008472442626953e-01,-1.085859179496765137e+00
5.204683542251586914e-01,2.488219588994979858e-01,8.857188224792480469e-01,1.342133283615112305e-01,1.123045384883880615e-01,8.292092084884643555e-01,-1.084398746490478516e+00
5.470229983329772949e-01,2.488422095775604248e-01,8.856381773948669434e-01,1.342734694480895996e-01,1.124035716056823730e-01,8.291466832160949707e-01,-1.085106730461120605e+00
4.110859334468841553e-01,2.487261146306991577e-01,8.859710097312927246e-01,1.339577436447143555e-01,1.119272336363792419e-01,8.295664787292480469e-01,-1.079645514488220215e+00
7.764979004859924316e-01,2.487658560276031494e-01,8.857609033584594727e-01,1.341237872838973999e-01,1.122879236936569214e-01,8.293530941009521484e-01,-1.083822011947631836e+00
