environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.517561525106430054e-01,4.713679850101470947e-01,2.758384346961975098e-01,3.123937845230102539e-01,6.576152443885803223e-01,-3.306490659713745117e+00
5.502315238118171692e-02,1.491978466510772705e-01,4.663835167884826660e-01,2.744427025318145752e-01,3.101254999637603760e-01,6.529080867767333984e-01,-3.084122657775878906e+00
6.217561289668083191e-02,1.493703126907348633e-01,4.668236970901489258e-01,2.744368016719818115e-01,3.102394342422485352e-01,6.530528068542480469e-01,-3.105881214141845703e+00
1.010070964694023132e-01,1.501945555210113525e-01,4.686433672904968262e-01,2.746541500091552734e-01,3.107604384422302246e-01,6.538767814636230469e-01,-3.207460641860961914e+00
1.900169849395751953e-01,1.512964218854904175e-01,4.709981381893157959e-01,2.754512727260589600e-01,3.118981719017028809e-01,6.560839414596557617e-01,-3.319905519485473633e+00
1.249913424253463745e-01,1.505799740552902222e-01,4.694902300834655762e-01,2.748334407806396484e-01,3.110728263854980469e-01,6.544198989868164062e-01,-3.255008459091186523e+00
2.066727280616760254e-01,1.514453589916229248e-01,4.711975157260894775e-01,2.756010890007019043e-01,3.120863437652587891e-01,6.565815806388854980e-01,-3.321116209030151367e+00
2.120872437953948975e-01,1.515051275491714478e-01,4.712796211242675781e-01,2.756654620170593262e-01,3.121574521064758301e-01,6.567607522010803223e-01,-3.320171833038330078e+00
1.565703898668289185e-01,1.509691923856735229e-01,4.704267680644989014e-01,2.751136422157287598e-01,3.114988207817077637e-01,6.551761031150817871e-01,-3.298465013504028320e+00
1.375063508749008179e-01,1.507345736026763916e-01,4.699217975139617920e-01,2.749236822128295898e-01,3.112303018569946289e-01,6.547389626502990723e-01,-3.274889230728149414e+00
1.430183183401823044e-02,1.479475945234298706e-01,4.641358256340026855e-01,2.743315994739532471e-01,3.096671700477600098e-01,6.521047353744506836e-01,-2.944530487060546875e+00
1.792188617400825024e-03,1.475108265876770020e-01,4.634150862693786621e-01,2.743234336376190186e-01,3.095586001873016357e-01,6.518891453742980957e-01,-2.896893024444580078e+00
1.438777297735214233e-01,1.508244127035140991e-01,4.700700342655181885e-01,2.750083804130554199e-01,3.113268613815307617e-01,6.548647880554199219e-01,-3.283676862716674805e+00
7.704173028469085693e-02,1.497216820716857910e-01,4.675575494766235352e-01,2.745006084442138672e-01,3.104320466518402100e-01,6.533625125885009766e-01,-3.148172140121459961e+00
1.142927408218383789e-01,1.504297852516174316e-01,4.691613912582397461e-01,2.747635841369628906e-01,3.109491467475891113e-01,6.541306972503662109e-01,-3.235306978225708008e+00
3.272003680467605591e-02,1.485452055931091309e-01,4.651221334934234619e-01,2.743393480777740479e-01,3.098803162574768066e-01,6.524131894111633301e-01,-3.010797977447509766e+00
1.776870638132095337e-01,1.512215584516525269e-01,4.708439409732818604e-01,2.753239274024963379e-01,3.117547631263732910e-01,6.557393670082092285e-01,-3.314966201782226562e+00
4.542157799005508423e-02,1.489222049713134766e-01,4.659415185451507568e-01,2.743854820728302002e-01,3.100347816944122314e-01,6.527115702629089355e-01,-3.053543090820312500e+00
2.495509535074234009e-01,1.518595963716506958e-01,4.713249504566192627e-01,2.758845388889312744e-01,3.125227689743041992e-01,6.580270528793334961e-01,-3.296190023422241211e+00
2.601323463022708893e-02,1.483317762613296509e-01,4.648474156856536865e-01,2.743632793426513672e-01,3.098080754280090332e-01,6.523188948631286621e-01,-2.987231016159057617e+00
1.668322831392288208e-01,1.510803550481796265e-01,4.706218242645263672e-01,2.752438187599182129e-01,3.116084039211273193e-01,6.554635763168334961e-01,-3.307752370834350586e+00
9.426818788051605225e-02,1.500719785690307617e-01,4.683257043361663818e-01,2.746014893054962158e-01,3.106572329998016357e-01,6.537285447120666504e-01,-3.191942214965820312e+00
8.765404671430587769e-02,1.499520391225814819e-01,4.680382013320922852e-01,2.745614051818847656e-01,3.105686008930206299e-01,6.535908579826354980e-01,-3.175823450088500977e+00
2.267635464668273926e-01,1.516273915767669678e-01,4.713149964809417725e-01,2.757571339607238770e-01,3.123076856136322021e-01,6.572290062904357910e-01,-3.314365148544311523e+00
2.001773118972778320e-01,1.514050662517547607e-01,4.711445569992065430e-01,2.755408287048339844e-01,3.120200037956237793e-01,6.563811898231506348e-01,-3.321386337280273438e+00
