environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,1.447457075119018555e-01,4.523262381553649902e-01,2.858932614326477051e-01,3.154191374778747559e-01,6.567751765251159668e-01,-3.278031826019287109e+00
4.810409247875213623e-01,1.407392472028732300e-01,4.438483715057373047e-01,2.773435115814208984e-01,3.157288730144500732e-01,6.586912274360656738e-01,-2.748343229293823242e+00
4.150702953338623047e-01,1.425185352563858032e-01,4.473369419574737549e-01,2.802475392818450928e-01,3.156334161758422852e-01,6.579519510269165039e-01,-2.945297241210937500e+00
3.573157191276550293e-01,1.436774283647537231e-01,4.498689174652099609e-01,2.824762761592864990e-01,3.155575990676879883e-01,6.574609875679016113e-01,-3.092740058898925781e+00
3.348363935947418213e-01,1.440629959106445312e-01,4.507080614566802979e-01,2.832502424716949463e-01,3.155361711978912354e-01,6.573079824447631836e-01,-3.142083168029785156e+00
1.937918812036514282e-01,1.449204981327056885e-01,4.521708786487579346e-01,2.874137759208679199e-01,3.152372241020202637e-01,6.563104391098022461e-01,-3.319232702255249023e+00
2.118559777736663818e-01,1.449214965105056763e-01,4.522745311260223389e-01,2.869491577148437500e-01,3.153049945831298828e-01,6.564383506774902344e-01,-3.310582160949707031e+00
2.363405972719192505e-01,1.448116898536682129e-01,4.523922204971313477e-01,2.862697243690490723e-01,3.153751194477081299e-01,6.566663384437561035e-01,-3.292052268981933594e+00
4.490633904933929443e-01,1.416333913803100586e-01,4.455882608890533447e-01,2.787796258926391602e-01,3.156736791133880615e-01,6.583002805709838867e-01,-2.846957921981811523e+00
1.416339129209518433e-01,1.449226588010787964e-01,4.511176347732543945e-01,2.886632084846496582e-01,3.150457441806793213e-01,6.558335423469543457e-01,-3.320606708526611328e+00
3.770796358585357666e-01,1.433234065771102905e-01,4.490998089313507080e-01,2.817400395870208740e-01,3.155764043331146240e-01,6.576187610626220703e-01,-3.045424699783325195e+00
2.676140666007995605e-01,1.446642279624938965e-01,4.522059559822082520e-01,2.853956222534179688e-01,3.154486715793609619e-01,6.568562984466552734e-01,-3.257123708724975586e+00
4.338634908199310303e-01,1.420351415872573853e-01,4.463181197643280029e-01,2.794629931449890137e-01,3.156638145446777344e-01,6.581863760948181152e-01,-2.891844272613525391e+00
3.688155710697174072e-01,1.434738337993621826e-01,4.494703412055969238e-01,2.820327877998352051e-01,3.155618607997894287e-01,6.575339436531066895e-01,-3.065635681152343750e+00
1.712925434112548828e-01,1.449289619922637939e-01,4.518003165721893311e-01,2.879839241504669189e-01,3.151776790618896484e-01,6.560602188110351562e-01,-3.324077367782592773e+00
3.882871866226196289e-01,1.431121081113815308e-01,4.486324489116668701e-01,2.813069224357604980e-01,3.155879974365234375e-01,6.577121019363403320e-01,-3.017080307006835938e+00
3.120937049388885498e-01,1.443141400814056396e-01,4.513715207576751709e-01,2.840116024017333984e-01,3.155041038990020752e-01,6.571572422981262207e-01,-3.186731815338134766e+00
1.512291282415390015e-01,1.449214518070220947e-01,4.513456225395202637e-01,2.884353399276733398e-01,3.150845766067504883e-01,6.559240221977233887e-01,-3.322936058044433594e+00
3.018700778484344482e-01,1.444239765405654907e-01,4.515936076641082764e-01,2.843240499496459961e-01,3.154929876327514648e-01,6.570978760719299316e-01,-3.204959630966186523e+00
2.800990939140319824e-01,1.445956230163574219e-01,4.520465433597564697e-01,2.850119173526763916e-01,3.154703974723815918e-01,6.569592952728271484e-01,-3.239746570587158203e+00
4.067678749561309814e-01,1.427078545093536377e-01,4.477474093437194824e-01,2.805725038051605225e-01,3.156175315380096436e-01,6.578594446182250977e-01,-2.968129158020019531e+00
4.605362117290496826e-01,1.413222104310989380e-01,4.449566900730133057e-01,2.782850563526153564e-01,3.156891465187072754e-01,6.584368944168090820e-01,-2.812189340591430664e+00
1.817085742950439453e-01,1.449441462755203247e-01,4.520111083984375000e-01,2.876783907413482666e-01,3.152120411396026611e-01,6.561734676361083984e-01,-3.322647333145141602e+00
3.268648087978363037e-01,1.441326290369033813e-01,4.509522020816802979e-01,2.835252285003662109e-01,3.155201375484466553e-01,6.572450995445251465e-01,-3.158359289169311523e+00
2.243930846452713013e-01,1.448594480752944946e-01,4.523402154445648193e-01,2.865920960903167725e-01,3.153335154056549072e-01,6.565772294998168945e-01,-3.302071332931518555e+00
