environmental,controllable,controllable,controllable,controllable,controllable,output
6.329045891761779785e-01,9.906066656112670898e-01,9.227602569987337038e-18,6.268358230590820312e-01,1.557201445102691650e-01,3.558681532740592957e-02,-1.095335483551025391e+00
9.715030789375305176e-01,1.879099458456039429e-01,7.467268705368041992e-01,4.166123270988464355e-01,2.465220838785171509e-01,7.594367861747741699e-01,-3.015101253986358643e-01
5.587078332901000977e-01,9.099195003509521484e-01,0.000000000000000000e+00,6.463673710823059082e-01,1.481767743825912476e-01,4.483390226960182190e-02,-1.907906770706176758e+00
5.087993741035461426e-01,8.878057599067687988e-01,7.464053109288215637e-03,6.457139253616333008e-01,1.497278511524200439e-01,4.167779535055160522e-02,-2.054449081420898438e+00
7.930141091346740723e-01,1.669845730066299438e-02,4.256010949611663818e-01,2.839927077293395996e-01,2.507834434509277344e-01,7.530222535133361816e-01,-7.718898653984069824e-01
8.832986354827880859e-01,3.998168185353279114e-02,5.451049208641052246e-01,3.564035892486572266e-01,2.470300346612930298e-01,7.828532457351684570e-01,-4.663847386837005615e-01
8.539727926254272461e-01,5.365363322198390961e-03,4.830600917339324951e-01,3.242680132389068604e-01,2.505905032157897949e-01,7.756008505821228027e-01,-5.474514961242675781e-01
5.988295078277587891e-01,9.438316822052001953e-01,8.769133579576758684e-18,6.383550167083740234e-01,1.497358828783035278e-01,4.207963868975639343e-02,-1.480489850044250488e+00
9.137298464775085449e-01,9.804213047027587891e-02,6.253449916839599609e-01,3.883563578128814697e-01,2.432587891817092896e-01,7.796034812927246094e-01,-4.008767902851104736e-01
4.533774554729461670e-01,8.661060333251953125e-01,2.852999977767467499e-02,6.341484785079956055e-01,1.546411365270614624e-01,3.051897138357162476e-02,-1.623063683509826660e+00
5.270207524299621582e-01,8.946738839149475098e-01,8.951755007728934288e-04,6.475787758827209473e-01,1.487297713756561279e-01,4.393722116947174072e-02,-2.071739912033081055e+00
7.301818728446960449e-01,5.625078454613685608e-02,4.081180095672607422e-01,2.683669924736022949e-01,2.486791908740997314e-01,7.333338260650634766e-01,-9.397149682044982910e-01
6.896565556526184082e-01,7.628504931926727295e-02,3.801713287830352783e-01,2.649639248847961426e-01,2.526001930236816406e-01,7.140054702758789062e-01,-9.027338027954101562e-01
5.391785502433776855e-01,8.997944593429565430e-01,1.784281107245777812e-18,6.476662755012512207e-01,1.483496874570846558e-01,4.464247450232505798e-02,-2.036261081695556641e+00
9.306671619415283203e-01,1.303703039884567261e-01,6.696543693542480469e-01,4.011560082435607910e-01,2.429597824811935425e-01,7.737623453140258789e-01,-3.696203529834747314e-01
9.044566154479980469e-01,7.931637018918991089e-02,6.015999913215637207e-01,3.795559108257293701e-01,2.440933883190155029e-01,7.818153500556945801e-01,-4.192971289157867432e-01
5.860487818717956543e-01,9.307450056076049805e-01,0.000000000000000000e+00,6.416349411010742188e-01,1.488505005836486816e-01,4.346375912427902222e-02,-1.628785610198974609e+00
4.801610708236694336e-01,8.766019940376281738e-01,1.871676184237003326e-02,6.404652595520019531e-01,1.520544886589050293e-01,3.633314371109008789e-02,-1.881823539733886719e+00
8.221386671066284180e-01,1.159325125627219677e-03,4.441637396812438965e-01,2.985251545906066895e-01,2.516614794731140137e-01,7.635225653648376465e-01,-6.583455801010131836e-01
8.335080742835998535e-01,0.000000000000000000e+00,4.548774957656860352e-01,3.064595460891723633e-01,2.515826523303985596e-01,7.678825259208679199e-01,-6.163002252578735352e-01
7.676977515220642090e-01,3.441109508275985718e-02,4.177216887474060059e-01,2.759539484977722168e-01,2.494062483310699463e-01,7.449952363967895508e-01,-8.629388213157653809e-01
6.715851426124572754e-01,8.653432875871658325e-02,3.581109046936035156e-01,2.647001147270202637e-01,2.555604577064514160e-01,7.010592222213745117e-01,-8.516993522644042969e-01
7.493387460708618164e-01,4.597492516040802002e-02,4.132694005966186523e-01,2.716831266880035400e-01,2.486536353826522827e-01,7.394883632659912109e-01,-9.123151898384094238e-01
7.147516012191772461e-01,6.378357112407684326e-02,3.999764025211334229e-01,2.665444612503051758e-01,2.495739459991455078e-01,7.272704839706420898e-01,-9.405422210693359375e-01
6.547723412513732910e-01,1.000000000000000000e+00,1.575858972560690343e-17,6.174512505531311035e-01,1.642117798328399658e-01,2.919446304440498352e-02,-8.813176751136779785e-01
