environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,8.817142248153686523e-01,7.792819738388061523e-01,5.690373182296752930e-01,4.387166798114776611e-01,1.331957986068407198e-16,-2.637361288070678711e+00
5.082693696022033691e-01,8.895451426506042480e-01,8.779210448265075684e-01,5.756841897964477539e-01,4.146118462085723877e-01,0.000000000000000000e+00,-2.685034275054931641e+00
4.119459092617034912e-01,8.845182061195373535e-01,7.979277372360229492e-01,5.742111802101135254e-01,4.358506202697753906e-01,2.943649926456527169e-16,-3.084369897842407227e+00
5.539711713790893555e-01,8.925091028213500977e-01,9.633588194847106934e-01,5.729784369468688965e-01,3.920471370220184326e-01,0.000000000000000000e+00,-2.243501901626586914e+00
3.855884969234466553e-01,8.836335539817810059e-01,7.892180085182189941e-01,5.731645226478576660e-01,4.377595484256744385e-01,4.142632474833277774e-16,-3.053525209426879883e+00
3.661228418350219727e-01,8.830822706222534180e-01,7.842969298362731934e-01,5.723257660865783691e-01,4.384317696094512939e-01,6.169238078129098417e-17,-2.998588562011718750e+00
4.663968682289123535e-01,8.870974779129028320e-01,8.304369449615478516e-01,5.757913589477539062e-01,4.271488785743713379e-01,0.000000000000000000e+00,-2.959749698638916016e+00
6.405212879180908203e-01,8.964876532554626465e-01,1.000000000000000000e+00,5.603937506675720215e-01,3.136647641658782959e-01,9.237222515075206239e-17,-1.269736647605895996e+00
3.456256389617919922e-01,8.825685381889343262e-01,7.815669178962707520e-01,5.713586807250976562e-01,4.390014708042144775e-01,0.000000000000000000e+00,-2.916121721267700195e+00
2.526841461658477783e-01,8.812733888626098633e-01,7.813163995742797852e-01,5.670138597488403320e-01,4.375295639038085938e-01,0.000000000000000000e+00,-2.349664211273193359e+00
6.751343011856079102e-01,9.043788909912109375e-02,1.000000000000000000e+00,1.303985118865966797e-01,0.000000000000000000e+00,7.672891616821289062e-01,-9.804218411445617676e-01
6.188666820526123047e-01,8.958156704902648926e-01,1.000000000000000000e+00,5.641666650772094727e-01,3.390436172485351562e-01,0.000000000000000000e+00,-1.508105158805847168e+00
3.965455591678619385e-01,8.839838504791259766e-01,7.918472290039062500e-01,5.736010670661926270e-01,4.370011985301971436e-01,0.000000000000000000e+00,-3.072870254516601562e+00
5.173047780990600586e-01,8.901506066322326660e-01,8.919788002967834473e-01,5.754022598266601562e-01,4.111982583999633789e-01,9.982189315674343472e-17,-2.607642889022827148e+00
4.503917396068572998e-01,8.862434029579162598e-01,8.176800608634948730e-01,5.754688382148742676e-01,4.303464591503143311e-01,1.852076052700848160e-16,-3.024263381958007812e+00
2.797247469425201416e-01,8.815062642097473145e-01,7.788777351379394531e-01,5.683062076568603516e-01,4.385309219360351562e-01,0.000000000000000000e+00,-2.534576654434204102e+00
5.352395176887512207e-01,8.913176059722900391e-01,9.227037429809570312e-01,5.744344592094421387e-01,4.027616679668426514e-01,0.000000000000000000e+00,-2.438354969024658203e+00
5.702931880950927734e-01,8.934829831123352051e-01,1.000000000000000000e+00,5.713118910789489746e-01,3.809733390808105469e-01,9.502051336501203494e-17,-2.063208818435668945e+00
6.657973527908325195e-01,8.971679210662841797e-01,1.000000000000000000e+00,5.555744171142578125e-01,2.739384174346923828e-01,0.000000000000000000e+00,-1.010860323905944824e+00
5.853282213211059570e-01,8.943092823028564453e-01,1.000000000000000000e+00,5.693373084068298340e-01,3.696791529655456543e-01,0.000000000000000000e+00,-1.892034888267517090e+00
3.075655698776245117e-01,8.818832635879516602e-01,7.791801691055297852e-01,5.696064233779907227e-01,4.389539957046508789e-01,0.000000000000000000e+00,-2.712080717086791992e+00
3.312820494174957275e-01,8.822845816612243652e-01,7.807042002677917480e-01,5.707039833068847656e-01,4.390442073345184326e-01,5.488366392997592099e-16,-2.845925331115722656e+00
4.941944479942321777e-01,8.887398838996887207e-01,8.578068614006042480e-01,5.759385824203491211e-01,4.195712804794311523e-01,8.038700673212423168e-17,-2.793543815612792969e+00
6.101304888725280762e-01,8.954773545265197754e-01,1.000000000000000000e+00,5.655959844589233398e-01,3.478885293006896973e-01,2.179000462443364148e-16,-1.607185959815979004e+00
4.421938359737396240e-01,8.858293890953063965e-01,8.126891255378723145e-01,5.752260684967041016e-01,4.318161904811859131e-01,0.000000000000000000e+00,-3.048231124877929688e+00
