environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.585144996643066406e-01,4.610767364501953125e-01,2.745673656463623047e-01,3.073910474777221680e-01,6.600401997566223145e-01,-3.021641731262207031e+00
8.431800454854965210e-02,1.567091792821884155e-01,4.630597531795501709e-01,2.732934951782226562e-01,3.082807064056396484e-01,6.609559059143066406e-01,-3.138557195663452148e+00
1.278191655874252319e-01,1.547057181596755981e-01,4.647462666034698486e-01,2.720762491226196289e-01,3.092210590839385986e-01,6.617723703384399414e-01,-3.235517024993896484e+00
1.970427781343460083e-01,1.516045331954956055e-01,4.668033719062805176e-01,2.704272270202636719e-01,3.107855319976806641e-01,6.627558469772338867e-01,-3.307391643524169922e+00
1.715417020022869110e-02,1.597845554351806641e-01,4.594909846782684326e-01,2.755270004272460938e-01,3.067979812622070312e-01,6.593230962753295898e-01,-2.923593521118164062e+00
2.246983498334884644e-01,1.504493057727813721e-01,4.674834012985229492e-01,2.698450088500976562e-01,3.114053606986999512e-01,6.630691885948181152e-01,-3.306187868118286133e+00
6.249231472611427307e-02,1.577200889587402344e-01,4.620058238506317139e-01,2.739734053611755371e-01,3.077623248100280762e-01,6.604657769203186035e-01,-3.076572418212890625e+00
2.482942491769790649e-01,1.494874507188796997e-01,4.679910838603973389e-01,2.693544030189514160e-01,3.118673563003540039e-01,6.632996201515197754e-01,-3.291851758956909180e+00
9.969683736562728882e-02,1.559908837080001831e-01,4.636715054512023926e-01,2.728399038314819336e-01,3.085838258266448975e-01,6.612735986709594727e-01,-3.177062988281250000e+00
2.390414029359817505e-01,1.498542428016662598e-01,4.678265154361724854e-01,2.695706784725189209e-01,3.117079138755798340e-01,6.632393002510070801e-01,-3.298903465270996094e+00
2.704285085201263428e-01,1.486392468214035034e-01,4.685018658638000488e-01,2.689384222030639648e-01,3.123726248741149902e-01,6.636347174644470215e-01,-3.267746925354003906e+00
2.074811607599258423e-01,1.511848419904708862e-01,4.670782983303070068e-01,2.701946794986724854e-01,3.110009729862213135e-01,6.628687977790832520e-01,-3.308946847915649414e+00
6.914298515766859055e-03,1.602400988340377808e-01,4.588791728019714355e-01,2.758789360523223877e-01,3.065913617610931396e-01,6.590421199798583984e-01,-2.885137319564819336e+00
1.123136207461357117e-01,1.554204970598220825e-01,4.641413390636444092e-01,2.724808156490325928e-01,3.088637590408325195e-01,6.615078449249267578e-01,-3.205256700515747070e+00
1.811826378107070923e-01,1.522860825061798096e-01,4.662835597991943359e-01,2.707799077033996582e-01,3.104598522186279297e-01,6.625441312789916992e-01,-3.300333261489868164e+00
2.847531735897064209e-01,1.481359750032424927e-01,4.688300490379333496e-01,2.687120437622070312e-01,3.125658929347991943e-01,6.638015508651733398e-01,-3.246930122375488281e+00
5.279220268130302429e-02,1.581613719463348389e-01,4.615103304386138916e-01,2.742899954319000244e-01,3.075654208660125732e-01,6.602538824081420898e-01,-3.046442747116088867e+00
2.193321436643600464e-01,1.506666392087936401e-01,4.673407971858978271e-01,2.699629366397857666e-01,3.112848997116088867e-01,6.629858016967773438e-01,-3.307754516601562500e+00
1.610880047082901001e-01,1.532035470008850098e-01,4.658032059669494629e-01,2.712226510047912598e-01,3.099680542945861816e-01,6.622859239578247070e-01,-3.283277511596679688e+00
2.645755708217620850e-01,1.488713473081588745e-01,4.684011042118072510e-01,2.690996229648590088e-01,3.122113943099975586e-01,6.635314226150512695e-01,-3.275091886520385742e+00
3.214760497212409973e-02,1.591089069843292236e-01,4.603724181652069092e-01,2.749848961830139160e-01,3.071116805076599121e-01,6.597195267677307129e-01,-2.977472543716430664e+00
7.888074964284896851e-02,1.569665521383285522e-01,4.627300798892974854e-01,2.734706103801727295e-01,3.081178665161132812e-01,6.608343720436096191e-01,-3.123897790908813477e+00
1.356221586465835571e-01,1.543378382921218872e-01,4.649815857410430908e-01,2.718542218208312988e-01,3.093888461589813232e-01,6.619083881378173828e-01,-3.248855590820312500e+00
1.689313948154449463e-01,1.528495699167251587e-01,4.660446047782897949e-01,2.710383534431457520e-01,3.101529479026794434e-01,6.623819470405578613e-01,-3.291008472442626953e+00
1.427516043186187744e-01,1.540305018424987793e-01,4.652431011199951172e-01,2.716826200485229492e-01,3.095625340938568115e-01,6.620168685913085938e-01,-3.259910821914672852e+00
