environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,0.000000000000000000e+00,4.181516170501708984e-01,2.702779769897460938e-01,3.331518173217773438e-01,6.601822972297668457e-01,-2.592950344085693359e+00
4.267444014549255371e-01,0.000000000000000000e+00,4.181938767433166504e-01,2.702476084232330322e-01,3.331859707832336426e-01,6.600727438926696777e-01,-2.595282554626464844e+00
1.954223960638046265e-01,3.686167941570262418e-17,4.182051122188568115e-01,2.702587246894836426e-01,3.331694602966308594e-01,6.601677536964416504e-01,-2.592789649963378906e+00
2.832260727882385254e-01,0.000000000000000000e+00,4.181316494941711426e-01,2.702584862709045410e-01,3.331966698169708252e-01,6.600971817970275879e-01,-2.594767570495605469e+00
2.570399940013885498e-01,0.000000000000000000e+00,4.181855618953704834e-01,2.702293694019317627e-01,3.331645727157592773e-01,6.601130366325378418e-01,-2.594309329986572266e+00
2.161198556423187256e-01,0.000000000000000000e+00,4.181531071662902832e-01,2.702589929103851318e-01,3.331771194934844971e-01,6.601670980453491211e-01,-2.593369245529174805e+00
4.492532014846801758e-01,8.053275595605607516e-17,4.181912243366241455e-01,2.702462375164031982e-01,3.331926167011260986e-01,6.600726246833801270e-01,-2.595056533813476562e+00
2.717780768871307373e-01,0.000000000000000000e+00,4.181497693061828613e-01,2.702400088310241699e-01,3.331876695156097412e-01,6.601185202598571777e-01,-2.594581127166748047e+00
1.841290891170501709e-01,0.000000000000000000e+00,4.181506931781768799e-01,2.702642679214477539e-01,3.331744670867919922e-01,6.601962447166442871e-01,-2.592444181442260742e+00
3.380134999752044678e-01,0.000000000000000000e+00,4.181839823722839355e-01,2.702504098415374756e-01,3.331856131553649902e-01,6.600683331489562988e-01,-2.595362901687622070e+00
3.484500646591186523e-01,0.000000000000000000e+00,4.181165099143981934e-01,2.702295780181884766e-01,3.331631422042846680e-01,6.600700616836547852e-01,-2.595420598983764648e+00
3.977745771408081055e-01,0.000000000000000000e+00,4.181917011737823486e-01,2.702556848526000977e-01,3.331842720508575439e-01,6.600633859634399414e-01,-2.595450878143310547e+00
2.275433540344238281e-01,9.534035763810668905e-18,4.181525111198425293e-01,2.702461183071136475e-01,3.331747949123382568e-01,6.601015925407409668e-01,-2.593659162521362305e+00
3.845899999141693115e-01,2.064146004256457728e-17,4.181720018386840820e-01,2.702576220035552979e-01,3.331806957721710205e-01,6.600750088691711426e-01,-2.595481872558593750e+00
2.462306022644042969e-01,0.000000000000000000e+00,4.181533753871917725e-01,2.702753841876983643e-01,3.331817090511322021e-01,6.601356863975524902e-01,-2.594087600708007812e+00
3.791986703872680664e-01,0.000000000000000000e+00,4.182084500789642334e-01,2.702455818653106689e-01,3.331805467605590820e-01,6.601299643516540527e-01,-2.595486402511596680e+00
3.667277991771697998e-01,2.960228280293314949e-17,4.181461632251739502e-01,2.702320516109466553e-01,3.331843912601470947e-01,6.600550413131713867e-01,-2.595478296279907227e+00
3.211617171764373779e-01,3.562508079588280014e-17,4.181806147098541260e-01,2.702649235725402832e-01,3.331626951694488525e-01,6.600844860076904297e-01,-2.595232248306274414e+00
2.389718890190124512e-01,0.000000000000000000e+00,4.181924462318420410e-01,2.702773213386535645e-01,3.331868946552276611e-01,6.601777672767639160e-01,-2.593927860260009766e+00
4.440826177597045898e-01,7.544169255072492977e-18,4.182204604148864746e-01,2.702776491641998291e-01,3.331946134567260742e-01,6.600866913795471191e-01,-2.595115661621093750e+00
2.966695427894592285e-01,2.493011193160498285e-17,4.181638658046722412e-01,2.702471315860748291e-01,3.331825435161590576e-01,6.600970625877380371e-01,-2.594959259033203125e+00
3.098411560058593750e-01,2.085838154076170836e-17,4.181500673294067383e-01,2.702418565750122070e-01,3.331772685050964355e-01,6.600975394248962402e-01,-2.595118284225463867e+00
4.187269210815429688e-01,0.000000000000000000e+00,4.181431233882904053e-01,2.702596485614776611e-01,3.331622481346130371e-01,6.600642204284667969e-01,-2.595342874526977539e+00
3.308718800544738770e-01,2.353824820208650530e-17,4.181929230690002441e-01,2.702507674694061279e-01,3.331900835037231445e-01,6.600577831268310547e-01,-2.595313310623168945e+00
4.055552780628204346e-01,4.146149514448955239e-17,4.181764423847198486e-01,2.702434957027435303e-01,3.331819474697113037e-01,6.600779891014099121e-01,-2.595419168472290039e+00
