environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.327910572290420532e-01,4.343190789222717285e-01,2.641191184520721436e-01,3.089487552642822266e-01,6.655825972557067871e-01,-3.190955877304077148e+00
3.225147426128387451e-01,8.691334724426269531e-01,6.872810721397399902e-01,5.736036300659179688e-01,7.905876040458679199e-01,2.265787310898303986e-02,-3.115915536880493164e+00
6.754584908485412598e-01,9.748281240463256836e-01,1.196299642324447632e-01,5.848262310028076172e-01,5.155591964721679688e-01,4.170805584752343854e-16,-1.598926424980163574e+00
6.265564560890197754e-01,9.680916070938110352e-01,1.355365812778472900e-01,5.843930840492248535e-01,5.253111124038696289e-01,1.110140306563901238e-16,-1.857922434806823730e+00
2.132488340139389038e-01,1.276308000087738037e-01,4.308972656726837158e-01,2.651206254959106445e-01,3.106037676334381104e-01,6.618996262550354004e-01,-3.303372859954833984e+00
8.163213133811950684e-01,1.394853144884109497e-01,3.921706676483154297e-01,2.777905464172363281e-01,3.053367733955383301e-01,6.361775398254394531e-01,-9.899243712425231934e-01
4.199965000152587891e-01,8.628358840942382812e-01,7.133305072784423828e-01,5.686178803443908691e-01,7.954471111297607422e-01,2.394370362162590027e-02,-3.007993698120117188e+00
1.894954293966293335e-01,1.286558508872985840e-01,4.320451319217681885e-01,2.647562921047210693e-01,3.101705610752105713e-01,6.629753112792968750e-01,-3.301976919174194336e+00
2.371327728033065796e-01,1.268049180507659912e-01,4.295459091663360596e-01,2.655377984046936035e-01,3.110289871692657471e-01,6.608076691627502441e-01,-3.287111759185791016e+00
9.610918164253234863e-02,1.345461905002593994e-01,4.348146915435791016e-01,2.640797197818756104e-01,3.086560666561126709e-01,6.663254499435424805e-01,-3.116067647933959961e+00
4.935595989227294922e-01,8.631419539451599121e-01,7.423750758171081543e-01,5.620371103286743164e-01,8.007864356040954590e-01,2.413446456193923950e-02,-2.614507913589477539e+00
5.967217683792114258e-01,9.642388224601745605e-01,1.453902870416641235e-01,5.844042301177978516e-01,5.314002633094787598e-01,0.000000000000000000e+00,-2.012010335922241211e+00
4.270009696483612061e-02,1.390392184257507324e-01,4.357202053070068359e-01,2.645353674888610840e-01,3.084045648574829102e-01,6.676080226898193359e-01,-2.893641471862792969e+00
3.831852078437805176e-01,8.645635843276977539e-01,7.029702067375183105e-01,5.708815455436706543e-01,7.934997677803039551e-01,2.357957698404788971e-02,-3.104657411575317383e+00
4.732920527458190918e-01,8.625004887580871582e-01,7.326895594596862793e-01,5.642492771148681641e-01,7.989631295204162598e-01,2.416585944592952728e-02,-2.745913505554199219e+00
1.425132155418395996e-01,1.312898844480514526e-01,4.336919188499450684e-01,2.642405331134796143e-01,3.092720210552215576e-01,6.648718714714050293e-01,-3.244315624237060547e+00
5.307576060295104980e-01,8.654372096061706543e-01,7.645055055618286133e-01,5.570631027221679688e-01,8.052840828895568848e-01,2.372070029377937317e-02,-2.343818187713623047e+00
7.796566486358642578e-01,1.407912522554397583e-01,3.907740116119384766e-01,2.770348191261291504e-01,3.059957921504974365e-01,6.382876038551330566e-01,-1.122564554214477539e+00
7.496650218963623047e-01,1.414139121770858765e-01,3.900608718395233154e-01,2.764762938022613525e-01,3.065285682678222656e-01,6.399374008178710938e-01,-1.239619493484497070e+00
3.468527197837829590e-01,8.670626282691955566e-01,6.933163404464721680e-01,5.726220011711120605e-01,7.917349338531494141e-01,2.308734506368637085e-02,-3.132026433944702148e+00
4.518463313579559326e-01,8.623223304748535156e-01,7.239342331886291504e-01,5.662512779235839844e-01,7.973565459251403809e-01,2.415893226861953735e-02,-2.867494106292724609e+00
2.655342817306518555e-01,1.261771023273468018e-01,4.276163876056671143e-01,2.661085724830627441e-01,3.114546835422515869e-01,6.595205068588256836e-01,-3.246646881103515625e+00
5.760259032249450684e-01,9.616379141807556152e-01,1.524466127157211304e-01,5.844034552574157715e-01,5.357212424278259277e-01,7.969900091199447602e-18,-2.114209651947021484e+00
6.989966630935668945e-01,9.784922003746032715e-01,1.118266060948371887e-01,5.853242874145507812e-01,5.108728408813476562e-01,2.241746545593594582e-16,-1.475731730461120605e+00
1.708327792584896088e-02,1.414958834648132324e-01,4.359138906002044678e-01,2.648839950561523438e-01,3.083913326263427734e-01,6.681175231933593750e-01,-2.765848159790039062e+00
