environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,3.865274786949157715e-01,8.149975538253784180e-01,2.858128249645233154e-01,1.892240047454833984e-01,9.472421407699584961e-01,-1.436625003814697266e+00
8.245878219604492188e-01,3.936399817466735840e-01,8.166598677635192871e-01,2.783775627613067627e-01,1.716764122247695923e-01,9.626665115356445312e-01,-1.301915764808654785e+00
5.894185900688171387e-01,3.827372193336486816e-01,8.135954737663269043e-01,2.883629500865936279e-01,1.967314332723617554e-01,9.408821463584899902e-01,-1.444958090782165527e+00
6.544747352600097656e-01,3.854563534259796143e-01,8.146495223045349121e-01,2.864881455898284912e-01,1.914433538913726807e-01,9.453157782554626465e-01,-1.443557381629943848e+00
7.078623175621032715e-01,3.883822560310363770e-01,8.155590891838073730e-01,2.844156324863433838e-01,1.851065009832382202e-01,9.507893323898315430e-01,-1.418568372726440430e+00
5.681918859481811523e-01,3.820499479770660400e-01,8.132591843605041504e-01,2.889063358306884766e-01,1.978322714567184448e-01,9.400317072868347168e-01,-1.438430190086364746e+00
7.632939219474792480e-01,3.913626968860626221e-01,8.162811398506164551e-01,2.816655039787292480e-01,1.782308369874954224e-01,9.567352533340454102e-01,-1.372381210327148438e+00
5.487914085388183594e-01,3.815737366676330566e-01,8.130345344543457031e-01,2.893583774566650391e-01,1.986088752746582031e-01,9.394563436508178711e-01,-1.429582834243774414e+00
7.538914680480957031e-01,3.909872770309448242e-01,8.161881566047668457e-01,2.822184860706329346e-01,1.792491376399993896e-01,9.558064937591552734e-01,-1.381512165069580078e+00
8.063578605651855469e-01,3.931007385253906250e-01,8.165832161903381348e-01,2.792856097221374512e-01,1.734883338212966919e-01,9.609777331352233887e-01,-1.324687957763671875e+00
5.800901055335998535e-01,3.824096322059631348e-01,8.134335279464721680e-01,2.885423898696899414e-01,1.972713768482208252e-01,9.405266046524047852e-01,-1.442502856254577637e+00
8.499727249145507812e-01,3.941943347454071045e-01,8.166728615760803223e-01,2.771136462688446045e-01,1.694297790527343750e-01,9.648594856262207031e-01,-1.268036961555480957e+00
5.032827854156494141e-01,3.806748092174530029e-01,8.125361800193786621e-01,2.903006374835968018e-01,1.997458338737487793e-01,9.387968182563781738e-01,-1.398761987686157227e+00
6.449562311172485352e-01,3.849698007106781006e-01,8.144723176956176758e-01,2.868132889270782471e-01,1.924740374088287354e-01,9.444707036018371582e-01,-1.445795893669128418e+00
7.821213603019714355e-01,3.921113312244415283e-01,8.164224624633789062e-01,2.805830240249633789e-01,1.761604100465774536e-01,9.585776925086975098e-01,-1.352663278579711914e+00
7.313355803489685059e-01,3.897383809089660645e-01,8.159258961677551270e-01,2.833220660686492920e-01,1.820869743824005127e-01,9.533634185791015625e-01,-1.401323914527893066e+00
8.815888762474060059e-01,3.947512507438659668e-01,8.167088031768798828e-01,2.757321596145629883e-01,1.667532175779342651e-01,9.674984216690063477e-01,-1.222857475280761719e+00
9.052730202674865723e-01,3.948915004730224609e-01,8.167220950126647949e-01,2.748392224311828613e-01,1.650558263063430786e-01,9.693783521652221680e-01,-1.187262058258056641e+00
6.334199309349060059e-01,3.844263851642608643e-01,8.142712116241455078e-01,2.871450483798980713e-01,1.935832947492599487e-01,9.435302615165710449e-01,-1.447578310966491699e+00
7.917510867118835449e-01,3.925558626651763916e-01,8.165053725242614746e-01,2.801025807857513428e-01,1.750108748674392700e-01,9.595834016799926758e-01,-1.341881155967712402e+00
6.080124974250793457e-01,3.833784759044647217e-01,8.138868212699890137e-01,2.878814339637756348e-01,1.955336034297943115e-01,9.418817758560180664e-01,-1.447882294654846191e+00
6.997326612472534180e-01,3.879925012588500977e-01,8.154439926147460938e-01,2.847652435302734375e-01,1.860014349222183228e-01,9.499577879905700684e-01,-1.423686504364013672e+00
9.237239360809326172e-01,3.950214982032775879e-01,8.166617751121520996e-01,2.742927074432373047e-01,1.638545393943786621e-01,9.709597229957580566e-01,-1.158712148666381836e+00
5.276955962181091309e-01,3.811234533786773682e-01,8.127725720405578613e-01,2.897973954677581787e-01,1.992447078227996826e-01,9.390407800674438477e-01,-1.416981935501098633e+00
8.732435703277587891e-01,3.946086466312408447e-01,8.167265057563781738e-01,2.761091291904449463e-01,1.674766093492507935e-01,9.668228626251220703e-01,-1.235066890716552734e+00
