environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,1.792310774326324463e-01,4.532852172851562500e-01,2.783538997173309326e-01,3.311628401279449463e-01,6.566558480262756348e-01,-3.196767330169677734e+00
1.508303135633468628e-01,1.801316291093826294e-01,4.537695050239562988e-01,2.779603898525238037e-01,3.312009871006011963e-01,6.568674445152282715e-01,-3.236750125885009766e+00
4.103555344045162201e-03,1.772124171257019043e-01,4.512251019477844238e-01,2.795593738555908203e-01,3.309830129146575928e-01,6.561000943183898926e-01,-3.071099042892456055e+00
4.344499111175537109e-02,1.779842376708984375e-01,4.522082209587097168e-01,2.790679633617401123e-01,3.310884237289428711e-01,6.563165783882141113e-01,-3.125261306762695312e+00
1.554256826639175415e-01,1.802273988723754883e-01,4.538383185863494873e-01,2.779404819011688232e-01,3.311745524406433105e-01,6.568723917007446289e-01,-3.240197181701660156e+00
5.697578191757202148e-02,1.782514154911041260e-01,4.524622559547424316e-01,2.788902223110198975e-01,3.311096727848052979e-01,6.564040184020996094e-01,-3.142366647720336914e+00
1.646846346557140350e-02,1.774362325668334961e-01,4.515090882778167725e-01,2.793958485126495361e-01,3.310198187828063965e-01,6.561639904975891113e-01,-3.088804721832275391e+00
1.703770607709884644e-01,1.804954707622528076e-01,4.539111554622650146e-01,2.778312265872955322e-01,3.311666548252105713e-01,6.569432616233825684e-01,-3.250608444213867188e+00
1.210549473762512207e-01,1.795413047075271606e-01,4.535009264945983887e-01,2.782102227210998535e-01,3.311690688133239746e-01,6.567288637161254883e-01,-3.211659431457519531e+00
8.010816574096679688e-02,1.787180006504058838e-01,4.529446959495544434e-01,2.786177098751068115e-01,3.312094211578369141e-01,6.565095186233520508e-01,-3.169677257537841797e+00
8.752622455358505249e-02,1.788700520992279053e-01,4.530234932899475098e-01,2.785442471504211426e-01,3.311460614204406738e-01,6.565749049186706543e-01,-3.177899599075317383e+00
6.270807236433029175e-02,1.783684939146041870e-01,4.525878131389617920e-01,2.788238823413848877e-01,3.311196267604827881e-01,6.564342975616455078e-01,-3.149365425109863281e+00
7.297961413860321045e-02,1.785658150911331177e-01,4.527914822101593018e-01,2.787059247493743896e-01,3.311351835727691650e-01,6.564916968345642090e-01,-3.161527633666992188e+00
1.316085737198591232e-02,1.773744374513626099e-01,4.514670670032501221e-01,2.794346809387207031e-01,3.310106992721557617e-01,6.561430692672729492e-01,-3.084127902984619141e+00
9.532649815082550049e-02,1.790428310632705688e-01,4.531942605972290039e-01,2.784743010997772217e-01,3.311624825000762939e-01,6.565984487533569336e-01,-3.186256408691406250e+00
5.101411417126655579e-02,1.780794262886047363e-01,4.523611068725585938e-01,2.789370417594909668e-01,3.311246335506439209e-01,6.563273072242736816e-01,-3.134930372238159180e+00
2.529609017074108124e-02,1.776167601346969604e-01,4.517713189125061035e-01,2.792814970016479492e-01,3.310417830944061279e-01,6.562245488166809082e-01,-3.101069211959838867e+00
9.999608248472213745e-02,1.790733784437179565e-01,4.532217383384704590e-01,2.784179151058197021e-01,3.311746418476104736e-01,6.566017866134643555e-01,-3.191115379333496094e+00
1.152044609189033508e-01,1.794175505638122559e-01,4.534120857715606689e-01,2.782601118087768555e-01,3.311646878719329834e-01,6.567164659500122070e-01,-3.206179618835449219e+00
1.357409507036209106e-01,1.798007637262344360e-01,4.536932408809661865e-01,2.780906260013580322e-01,3.311985731124877930e-01,6.568408608436584473e-01,-3.224625587463378906e+00
1.407494843006134033e-01,1.798996776342391968e-01,4.537226259708404541e-01,2.780658602714538574e-01,3.311578035354614258e-01,6.568227410316467285e-01,-3.228785991668701172e+00
1.788679361343383789e-01,1.806370913982391357e-01,4.539679884910583496e-01,2.777726948261260986e-01,3.311578333377838135e-01,6.569691896438598633e-01,-3.255967855453491211e+00
3.011655062437057495e-02,1.777165681123733521e-01,4.518861174583435059e-01,2.792190909385681152e-01,3.310541510581970215e-01,6.562477350234985352e-01,-3.107630968093872070e+00
1.273199468851089478e-01,1.796938627958297729e-01,4.535588324069976807e-01,2.781501114368438721e-01,3.311772346496582031e-01,6.567435264587402344e-01,-3.217329740524291992e+00
1.622640937566757202e-01,1.803348511457443237e-01,4.538560807704925537e-01,2.778814136981964111e-01,3.311758339405059814e-01,6.569228172302246094e-01,-3.245112419128417969e+00
