environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,4.095169901847839355e-01,8.327347636222839355e-01,4.263971447944641113e-01,1.193566098809242249e-01,9.793933033943176270e-01,-1.222100615501403809e+00
9.259265661239624023e-01,4.109440445899963379e-01,8.347370028495788574e-01,4.429144263267517090e-01,1.352725625038146973e-01,9.910535216331481934e-01,-1.226773381233215332e+00
9.073195457458496094e-01,4.108841717243194580e-01,8.345512747764587402e-01,4.356852769851684570e-01,1.316798776388168335e-01,9.881589412689208984e-01,-1.245594978332519531e+00
8.845752477645874023e-01,4.106346666812896729e-01,8.341586589813232422e-01,4.304212331771850586e-01,1.272161006927490234e-01,9.849956631660461426e-01,-1.253565311431884766e+00
9.964665174484252930e-01,4.112014770507812500e-01,8.341231346130371094e-01,4.917740821838378906e-01,1.482615172863006592e-01,1.000000000000000000e+00,-1.074027061462402344e+00
8.341753482818603516e-01,4.092408716678619385e-01,8.323982357978820801e-01,4.260111451148986816e-01,1.182444095611572266e-01,9.784472584724426270e-01,-1.211599707603454590e+00
8.513168096542358398e-01,4.099414348602294922e-01,8.331879377365112305e-01,4.270723462104797363e-01,1.210340186953544617e-01,9.807379841804504395e-01,-1.234617590904235840e+00
8.661989569664001465e-01,4.102644026279449463e-01,8.337149620056152344e-01,4.283100068569183350e-01,1.237080469727516174e-01,9.826843738555908203e-01,-1.247503638267517090e+00
8.736838102340698242e-01,4.104371070861816406e-01,8.338950276374816895e-01,4.289258122444152832e-01,1.251197308301925659e-01,9.835779070854187012e-01,-1.251316547393798828e+00
9.020731449127197266e-01,4.108293950557708740e-01,8.344483375549316406e-01,4.342188537120819092e-01,1.306112855672836304e-01,9.874342083930969238e-01,-1.248935699462890625e+00
9.642429947853088379e-01,4.109551012516021729e-01,8.346301317214965820e-01,4.671743214130401611e-01,1.422725617885589600e-01,9.976950287818908691e-01,-1.157360076904296875e+00
8.939718008041381836e-01,4.107611179351806641e-01,8.343438506126403809e-01,4.321876764297485352e-01,1.290552020072937012e-01,9.862613677978515625e-01,-1.252335906028747559e+00
8.575918078422546387e-01,4.100422561168670654e-01,8.333850502967834473e-01,4.274267852306365967e-01,1.221130862832069397e-01,9.815314412117004395e-01,-1.240892171859741211e+00
9.446025490760803223e-01,4.109409749507904053e-01,8.347882032394409180e-01,4.531384110450744629e-01,1.387192606925964355e-01,9.941825270652770996e-01,-1.197659850120544434e+00
9.371330738067626953e-01,4.109542071819305420e-01,8.347941637039184570e-01,4.486744999885559082e-01,1.373595297336578369e-01,9.929018616676330566e-01,-1.210460305213928223e+00
9.725463986396789551e-01,4.108884036540985107e-01,8.345768451690673828e-01,4.739294946193695068e-01,1.437710225582122803e-01,9.992490410804748535e-01,-1.137738943099975586e+00
9.870705008506774902e-01,4.109898507595062256e-01,8.343352675437927246e-01,4.848013222217559814e-01,1.464936733245849609e-01,1.000000000000000000e+00,-1.100228071212768555e+00
9.320083260536193848e-01,4.109104275703430176e-01,8.347793817520141602e-01,4.458048045635223389e-01,1.364636421203613281e-01,9.920350909233093262e-01,-1.218363523483276367e+00
8.095090985298156738e-01,4.080949425697326660e-01,8.308242559432983398e-01,4.240000247955322266e-01,1.147712171077728271e-01,9.749149680137634277e-01,-1.165112376213073730e+00
8.181917667388916016e-01,4.085286557674407959e-01,8.314647078514099121e-01,4.247518479824066162e-01,1.158919408917427063e-01,9.762222170829772949e-01,-1.183101058006286621e+00
9.517428874969482422e-01,4.109317064285278320e-01,8.347651362419128418e-01,4.579191803932189941e-01,1.399955451488494873e-01,9.954562783241271973e-01,-1.184073925018310547e+00
8.014566302299499512e-01,4.076571762561798096e-01,8.301587700843811035e-01,4.229245781898498535e-01,1.138251647353172302e-01,9.736401438713073730e-01,-1.147026538848876953e+00
9.143753647804260254e-01,4.109348654747009277e-01,8.346402049064636230e-01,4.380479454994201660e-01,1.330546885728836060e-01,9.892145991325378418e-01,-1.239718198776245117e+00
9.807458519935607910e-01,4.109048843383789062e-01,8.344845175743103027e-01,4.803468883037567139e-01,1.452609300613403320e-01,1.000000000000000000e+00,-1.117039084434509277e+00
8.297321796417236328e-01,4.090251624584197998e-01,8.321391344070434570e-01,4.256480336189270020e-01,1.175706014037132263e-01,9.778186082839965820e-01,-1.204318284988403320e+00
