environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,1.597252543266496311e-16,1.000000000000000000e+00,1.000000000000000000e+00,1.722237548589788665e-16,1.000000000000000000e+00,-2.198983132839202881e-01
7.545855045318603516e-01,4.638378620147705078e-01,8.258711695671081543e-01,6.006686091423034668e-01,1.539133787155151367e-01,7.649628520011901855e-01,-3.790814578533172607e-01
9.196947813034057617e-01,2.074729277268261285e-15,1.000000000000000000e+00,1.000000000000000000e+00,2.738010973291272370e-16,1.000000000000000000e+00,-1.819504350423812866e-01
7.720960378646850586e-01,4.499025344848632812e-01,8.351216912269592285e-01,5.921235084533691406e-01,1.464035063982009888e-01,7.561796307563781738e-01,-3.984765708446502686e-01
7.897239327430725098e-01,4.393212497234344482e-01,8.544680476188659668e-01,6.186566948890686035e-01,1.235658675432205200e-01,7.524547576904296875e-01,-4.017631709575653076e-01
8.824898004531860352e-01,9.808277338743209839e-02,1.000000000000000000e+00,9.218398928642272949e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.357786148786544800e-01
9.070108532905578613e-01,7.046179229355356067e-17,1.000000000000000000e+00,1.000000000000000000e+00,1.444773245522023393e-16,1.000000000000000000e+00,-1.961325109004974365e-01
8.152692317962646484e-01,3.963903486728668213e-01,9.119077324867248535e-01,6.846645474433898926e-01,6.294541805982589722e-02,7.695534825325012207e-01,-3.747057318687438965e-01
7.383472919464111328e-01,4.695068001747131348e-01,8.214464783668518066e-01,5.875328183174133301e-01,1.580676734447479248e-01,7.703030705451965332e-01,-3.527013063430786133e-01
8.040776252746582031e-01,4.130718410015106201e-01,8.833383321762084961e-01,6.453855633735656738e-01,9.715222567319869995e-02,7.604722976684570312e-01,-3.904829025268554688e-01
7.110119462013244629e-01,4.842592477798461914e-01,8.176358938217163086e-01,6.005116701126098633e-01,1.392878443002700806e-01,7.812659144401550293e-01,-3.034139573574066162e-01
9.248989820480346680e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.773358285427093506e-01
7.265083193778991699e-01,4.957963526248931885e-01,8.193603157997131348e-01,5.710758566856384277e-01,1.684594005346298218e-01,7.739301323890686035e-01,-3.313672840595245361e-01
7.802445292472839355e-01,4.468959569931030273e-01,8.422783017158508301e-01,6.015792489051818848e-01,1.370686590671539307e-01,7.590512633323669434e-01,-4.023615121841430664e-01
7.024627327919006348e-01,4.845938682556152344e-01,8.178347349166870117e-01,5.927993059158325195e-01,1.590980142354965210e-01,7.798860669136047363e-01,-2.886836230754852295e-01
9.828557372093200684e-01,1.110223024625156540e-16,1.000000000000000000e+00,1.000000000000000000e+00,8.157020588032008247e-17,1.000000000000000000e+00,-1.520017981529235840e-01
9.471974372863769531e-01,6.938893903907228378e-16,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.639341413974761963e-01
9.913088679313659668e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.492731273174285889e-01
9.577671885490417480e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.602221159125751231e-15,1.000000000000000000e+00,-1.599757522344589233e-01
9.648946523666381836e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.576690971851348877e-01
8.553199768066406250e-01,3.104377985000610352e-01,1.000000000000000000e+00,7.910245060920715332e-01,1.712085031536333322e-17,8.987259268760681152e-01,-2.935923933982849121e-01
6.887758970260620117e-01,4.803990423679351807e-01,8.166306018829345703e-01,6.068685054779052734e-01,1.360698193311691284e-01,7.913933992385864258e-01,-2.668009102344512939e-01
8.670147657394409180e-01,2.223941832780838013e-01,1.000000000000000000e+00,8.274222016334533691e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.677389681339263916e-01
8.474405407905578613e-01,3.472261428833007812e-01,1.000000000000000000e+00,7.751699686050415039e-01,0.000000000000000000e+00,8.625866770744323730e-01,-3.108282387256622314e-01
8.246190547943115234e-01,3.805718123912811279e-01,9.373367428779602051e-01,7.156086564064025879e-01,3.734929487109184265e-02,7.863973975181579590e-01,-3.581386506557464600e-01
