environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,1.526336669921875000e-01,4.963596761226654053e-01,2.603246271610260010e-01,2.867569029331207275e-01,8.032672405242919922e-01,-1.306311249732971191e+00
8.637468814849853516e-01,2.433497011661529541e-01,1.000000000000000000e+00,1.927331387996673584e-01,2.887516021728515625e-01,8.206138610839843750e-01,-7.704533338546752930e-01
9.117497801780700684e-01,2.523698210716247559e-01,1.000000000000000000e+00,1.899613887071609497e-01,2.972624301910400391e-01,8.110141754150390625e-01,-5.404986143112182617e-01
8.218285441398620605e-01,2.311140894889831543e-01,9.187611937522888184e-01,2.005761414766311646e-01,2.855956852436065674e-01,8.215530514717102051e-01,-9.684009552001953125e-01
8.966361880302429199e-01,2.500689625740051270e-01,1.000000000000000000e+00,1.900578141212463379e-01,2.938877046108245850e-01,8.151329755783081055e-01,-6.107468008995056152e-01
9.618421196937561035e-01,2.561328709125518799e-01,1.000000000000000000e+00,1.959271430969238281e-01,3.141245543956756592e-01,7.875233292579650879e-01,-3.372798562049865723e-01
7.110224366188049316e-01,1.765624880790710449e-01,6.272954344749450684e-01,2.410015016794204712e-01,2.858408093452453613e-01,8.050197362899780273e-01,-1.294116377830505371e+00
6.844777464866638184e-01,1.642857342958450317e-01,5.604450106620788574e-01,2.503691315650939941e-01,2.861786186695098877e-01,8.036153316497802734e-01,-1.316667437553405762e+00
6.622592806816101074e-01,1.560830473899841309e-01,5.145109295845031738e-01,2.571994364261627197e-01,2.865786850452423096e-01,8.032228350639343262e-01,-1.314835071563720703e+00
6.711970567703247070e-01,1.591100245714187622e-01,5.316308140754699707e-01,2.545244991779327393e-01,2.863517701625823975e-01,8.033741116523742676e-01,-1.318002462387084961e+00
8.301286697387695312e-01,2.338656485080718994e-01,9.395728707313537598e-01,1.986514925956726074e-01,2.859814167022705078e-01,8.218197822570800781e-01,-9.310315847396850586e-01
9.813172221183776855e-01,2.560972273349761963e-01,1.000000000000000000e+00,2.013069838285446167e-01,3.235811889171600342e-01,7.738555669784545898e-01,-2.736464738845825195e-01
9.231948256492614746e-01,2.537883222103118896e-01,1.000000000000000000e+00,1.904168277978897095e-01,3.002388775348663330e-01,8.070451617240905762e-01,-4.896175265312194824e-01
7.204080224037170410e-01,1.814727187156677246e-01,6.526917219161987305e-01,2.373610585927963257e-01,2.857305407524108887e-01,8.059997558593750000e-01,-1.280408620834350586e+00
7.418775558471679688e-01,1.932621151208877563e-01,7.140341401100158691e-01,2.285593301057815552e-01,2.854058444499969482e-01,8.090811967849731445e-01,-1.238895416259765625e+00
9.476321935653686523e-01,2.556711733341217041e-01,1.000000000000000000e+00,1.931505054235458374e-01,3.083161413669586182e-01,7.958690524101257324e-01,-3.894486725330352783e-01
9.884627461433410645e-01,2.558996975421905518e-01,1.000000000000000000e+00,2.037543803453445435e-01,3.274570405483245850e-01,7.682157754898071289e-01,-2.526211738586425781e-01
8.530284762382507324e-01,2.406997233629226685e-01,1.000000000000000000e+00,1.942291259765625000e-01,2.875896990299224854e-01,8.215233683586120605e-01,-8.227038383483886719e-01
9.380430579185485840e-01,2.551084458827972412e-01,1.000000000000000000e+00,1.917769908905029297e-01,3.048555850982666016e-01,8.007399439811706543e-01,-4.272578060626983643e-01
8.770498633384704590e-01,2.463340163230895996e-01,1.000000000000000000e+00,1.912799626588821411e-01,2.905228734016418457e-01,8.189250826835632324e-01,-7.052971720695495605e-01
7.282506823539733887e-01,1.857034116983413696e-01,6.751265525817871094e-01,2.341676652431488037e-01,2.856177985668182373e-01,8.069667816162109375e-01,-1.266843438148498535e+00
8.094452619552612305e-01,2.266319692134857178e-01,8.890169262886047363e-01,2.038052976131439209e-01,2.851651906967163086e-01,8.206600546836853027e-01,-1.021514415740966797e+00
7.570599913597106934e-01,2.017049640417098999e-01,7.564830183982849121e-01,2.222557961940765381e-01,2.851908206939697266e-01,8.118918538093566895e-01,-1.201401948928833008e+00
7.787829637527465820e-01,2.131246328353881836e-01,8.140331506729125977e-01,2.137674689292907715e-01,2.849436700344085693e-01,8.161342740058898926e-01,-1.136223316192626953e+00
7.875122427940368652e-01,2.173359692096710205e-01,8.357101082801818848e-01,2.106349319219589233e-01,2.849174439907073975e-01,8.176845312118530273e-01,-1.106211900711059570e+00
