environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,2.981539947710768979e-19,5.037128925323486328e-01,4.952824115753173828e-01,3.479416072368621826e-01,9.481248855590820312e-01,-7.300093173980712891e-01
2.407489418983459473e-01,2.346119705181022676e-19,5.040698647499084473e-01,4.953173398971557617e-01,3.479320704936981201e-01,9.481245875358581543e-01,-7.296964526176452637e-01
4.649365842342376709e-01,5.868125247967161682e-19,5.032433271408081055e-01,4.951917827129364014e-01,3.479509651660919189e-01,9.481208324432373047e-01,-7.314668297767639160e-01
2.084960639476776123e-01,4.160176419346565549e-19,5.036419034004211426e-01,4.952810406684875488e-01,3.479432165622711182e-01,9.481325149536132812e-01,-7.292000055313110352e-01
6.479923427104949951e-02,9.036032089613424870e-19,5.044805407524108887e-01,4.954282641410827637e-01,3.479269742965698242e-01,9.481418132781982422e-01,-7.262672185897827148e-01
4.912607669830322266e-01,2.857877221615915610e-19,5.038204789161682129e-01,4.951899349689483643e-01,3.479518890380859375e-01,9.481238722801208496e-01,-7.314800024032592773e-01
9.489450603723526001e-02,0.000000000000000000e+00,5.029838085174560547e-01,4.954157769680023193e-01,3.479390144348144531e-01,9.481303691864013672e-01,-7.269778251647949219e-01
5.347350239753723145e-01,0.000000000000000000e+00,5.040622949600219727e-01,4.951698184013366699e-01,3.479504883289337158e-01,9.481250047683715820e-01,-7.314116954803466797e-01
6.749412417411804199e-01,0.000000000000000000e+00,5.034995675086975098e-01,4.951730072498321533e-01,3.479557335376739502e-01,9.481307268142700195e-01,-7.304291725158691406e-01
3.697628378868103027e-01,8.496401688462791977e-19,5.028269886970520020e-01,4.952279925346374512e-01,3.479527235031127930e-01,9.481215476989746094e-01,-7.310766577720642090e-01
5.025115013122558594e-01,0.000000000000000000e+00,5.038110613822937012e-01,4.951902031898498535e-01,3.479548394680023193e-01,9.481232166290283203e-01,-7.314730882644653320e-01
4.375607520341873169e-02,0.000000000000000000e+00,5.036182403564453125e-01,4.954442977905273438e-01,3.479180932044982910e-01,9.481469988822937012e-01,-7.257404923439025879e-01
6.505910158157348633e-01,7.704890654886699393e-19,5.034724473953247070e-01,4.951843619346618652e-01,3.479550182819366455e-01,9.481331110000610352e-01,-7.306830286979675293e-01
4.337236583232879639e-01,5.678867357790794641e-19,5.023954510688781738e-01,4.951866269111633301e-01,3.479463160037994385e-01,9.481247067451477051e-01,-7.313979864120483398e-01
5.478963255882263184e-01,0.000000000000000000e+00,5.043480396270751953e-01,4.952015280723571777e-01,3.479594588279724121e-01,9.481282234191894531e-01,-7.313688993453979492e-01
5.852689743041992188e-01,0.000000000000000000e+00,5.041497945785522461e-01,4.952082931995391846e-01,3.479607999324798584e-01,9.481231570243835449e-01,-7.311914563179016113e-01
2.973544597625732422e-01,2.138481913492515645e-18,5.033981204032897949e-01,4.952454268932342529e-01,3.479464352130889893e-01,9.481252431869506836e-01,-7.304218411445617676e-01
1.267447620630264282e-01,1.702617597873903586e-18,5.032716989517211914e-01,4.953890442848205566e-01,3.479348123073577881e-01,9.481327533721923828e-01,-7.276746630668640137e-01
2.208572626113891602e-02,3.930213850105864854e-18,5.044838786125183105e-01,4.954816102981567383e-01,3.479226231575012207e-01,9.481464028358459473e-01,-7.251725196838378906e-01
6.069992780685424805e-01,6.453802208879207397e-19,5.040679574012756348e-01,4.951885640621185303e-01,3.479514718055725098e-01,9.481334090232849121e-01,-7.310502529144287109e-01
3.185798525810241699e-01,2.733144537398724899e-18,5.030023455619812012e-01,4.952363371849060059e-01,3.479398488998413086e-01,9.481118321418762207e-01,-7.306456565856933594e-01
1.657732129096984863e-01,4.366254665387680415e-18,5.043805837631225586e-01,4.953388273715972900e-01,3.479346632957458496e-01,9.481281042098999023e-01,-7.284504175186157227e-01
4.033355712890625000e-01,0.000000000000000000e+00,5.033201575279235840e-01,4.952113032341003418e-01,3.479481637477874756e-01,9.481208324432373047e-01,-7.312754988670349121e-01
1.444455832242965698e-01,0.000000000000000000e+00,5.043931007385253906e-01,4.953905642032623291e-01,3.479259908199310303e-01,9.481331110000610352e-01,-7.280371785163879395e-01
3.374574184417724609e-01,4.035822221958406133e-19,5.039235353469848633e-01,4.952675104141235352e-01,3.479493558406829834e-01,9.481249451637268066e-01,-7.308225631713867188e-01
