environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,1.489022970199584961e-01,4.494031369686126709e-01,2.777672708034515381e-01,3.070390820503234863e-01,6.612431406974792480e-01,-3.306709527969360352e+00
4.267444014549255371e-01,1.529317945241928101e-01,4.486143887042999268e-01,2.779888510704040527e-01,3.070814907550811768e-01,6.601570844650268555e-01,-2.811878442764282227e+00
1.954223960638046265e-01,1.486855149269104004e-01,4.492288231849670410e-01,2.778065204620361328e-01,3.070723712444305420e-01,6.612628698348999023e-01,-3.305442571640014648e+00
2.832260727882385254e-01,1.515295207500457764e-01,4.512701034545898438e-01,2.774342298507690430e-01,3.067348599433898926e-01,6.608486771583557129e-01,-3.244174718856811523e+00
2.570399940013885498e-01,1.508467644453048706e-01,4.509407281875610352e-01,2.775199413299560547e-01,3.067980706691741943e-01,6.609366536140441895e-01,-3.280774593353271484e+00
2.161198556423187256e-01,1.494980305433273315e-01,4.499280154705047607e-01,2.777002155780792236e-01,3.069595992565155029e-01,6.611765027046203613e-01,-3.306733369827270508e+00
4.492532014846801758e-01,1.528926342725753784e-01,4.476788640022277832e-01,2.782684564590454102e-01,3.072057366371154785e-01,6.601449251174926758e-01,-2.718784809112548828e+00
2.717780768871307373e-01,1.512416303157806396e-01,4.512022733688354492e-01,2.774835824966430664e-01,3.067511916160583496e-01,6.608936786651611328e-01,-3.262066125869750977e+00
1.841290891170501709e-01,1.482050418853759766e-01,4.487713575363159180e-01,2.778601944446563721e-01,3.071404099464416504e-01,6.613224744796752930e-01,-3.300784349441528320e+00
3.380134999752044678e-01,1.524850279092788696e-01,4.511683285236358643e-01,2.774232625961303711e-01,3.067712485790252686e-01,6.605095863342285156e-01,-3.120396375656127930e+00
3.484500646591186523e-01,1.526011526584625244e-01,4.509959220886230469e-01,2.774462401866912842e-01,3.067948222160339355e-01,6.604468822479248047e-01,-3.090263366699218750e+00
3.977745771408081055e-01,1.528579890727996826e-01,4.497069418430328369e-01,2.777425646781921387e-01,3.069684505462646484e-01,6.602303981781005859e-01,-2.924291610717773438e+00
2.275433540344238281e-01,1.498911231756210327e-01,4.502393901348114014e-01,2.776666283607482910e-01,3.069013357162475586e-01,6.611161231994628906e-01,-3.303333282470703125e+00
3.845899999141693115e-01,1.528475731611251831e-01,4.501061439514160156e-01,2.776424884796142578e-01,3.069222569465637207e-01,6.602704524993896484e-01,-2.972116947174072266e+00
2.462306022644042969e-01,1.505171507596969604e-01,4.507274627685546875e-01,2.775838971138000488e-01,3.068277835845947266e-01,6.610209941864013672e-01,-3.291354417800903320e+00
3.791986703872680664e-01,1.528200209140777588e-01,4.502508938312530518e-01,2.776002883911132812e-01,3.068953156471252441e-01,6.603024601936340332e-01,-2.990995168685913086e+00
3.667277991771697998e-01,1.527409851551055908e-01,4.506276249885559082e-01,2.775114476680755615e-01,3.068386912345886230e-01,6.603673100471496582e-01,-3.033043384552001953e+00
3.211617171764373779e-01,1.522478312253952026e-01,4.513247907161712646e-01,2.774227857589721680e-01,3.067266047000885010e-01,6.605900526046752930e-01,-3.164848804473876953e+00
2.389718890190124512e-01,1.502720713615417480e-01,4.505586922168731689e-01,2.776118218898773193e-01,3.068583905696868896e-01,6.610530614852905273e-01,-3.296957254409790039e+00
4.440826177597045898e-01,1.528898328542709351e-01,4.478738307952880859e-01,2.781951725482940674e-01,3.071899414062500000e-01,6.601485610008239746e-01,-2.740549087524414062e+00
2.966695427894592285e-01,1.518784612417221069e-01,4.513798058032989502e-01,2.774268388748168945e-01,3.066983520984649658e-01,6.607767343521118164e-01,-3.219507217407226562e+00
3.098411560058593750e-01,1.520550400018692017e-01,4.515065252780914307e-01,2.773932814598083496e-01,3.067293167114257812e-01,6.606581807136535645e-01,-3.191629171371459961e+00
4.187269210815429688e-01,1.529257893562316895e-01,4.489027857780456543e-01,2.779408693313598633e-01,3.070616424083709717e-01,6.601632237434387207e-01,-2.843904733657836914e+00
3.308718800544738770e-01,1.523958593606948853e-01,4.512838125228881836e-01,2.774047255516052246e-01,3.067490458488464355e-01,6.605606079101562500e-01,-3.139885663986206055e+00
4.055552780628204346e-01,1.529117226600646973e-01,4.494121968746185303e-01,2.777930498123168945e-01,3.070097565650939941e-01,6.602011919021606445e-01,-2.895033359527587891e+00
