environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.553916931152343750e-01,4.587166011333465576e-01,2.696241140365600586e-01,3.097996413707733154e-01,6.657617092132568359e-01,-3.012647628784179688e+00
8.431800454854965210e-02,1.556750237941741943e-01,4.592547714710235596e-01,2.688948214054107666e-01,3.108865320682525635e-01,6.657757759094238281e-01,-3.125589132308959961e+00
1.278191655874252319e-01,1.560071855783462524e-01,4.596595168113708496e-01,2.681470811367034912e-01,3.119286894798278809e-01,6.656621694564819336e-01,-3.222238779067993164e+00
1.970427781343460083e-01,1.562999188899993896e-01,4.602515697479248047e-01,2.668328583240509033e-01,3.133294582366943359e-01,6.651872992515563965e-01,-3.301381587982177734e+00
1.715417020022869110e-02,1.550846695899963379e-01,4.581764638423919678e-01,2.701284885406494141e-01,3.089046180248260498e-01,6.656323075294494629e-01,-2.919497013092041016e+00
2.246983498334884644e-01,1.563377380371093750e-01,4.604924023151397705e-01,2.663373053073883057e-01,3.137716948986053467e-01,6.649163365364074707e-01,-3.305088043212890625e+00
6.249231472611427307e-02,1.555350720882415771e-01,4.589796960353851318e-01,2.693045139312744141e-01,3.102809190750122070e-01,6.657633781433105469e-01,-3.065388441085815430e+00
2.482942491769790649e-01,1.563149541616439819e-01,4.608317911624908447e-01,2.659307420253753662e-01,3.140676617622375488e-01,6.646735072135925293e-01,-3.295646190643310547e+00
9.969683736562728882e-02,1.558367758989334106e-01,4.594126939773559570e-01,2.686209082603454590e-01,3.113048374652862549e-01,6.657789349555969238e-01,-3.163497447967529297e+00
2.390414029359817505e-01,1.563600450754165649e-01,4.606427848339080811e-01,2.661036849021911621e-01,3.139528632164001465e-01,6.647607684135437012e-01,-3.300704956054687500e+00
2.704285085201263428e-01,1.563433706760406494e-01,4.611811339855194092e-01,2.654862701892852783e-01,3.143479824066162109e-01,6.644294261932373047e-01,-3.276688575744628906e+00
2.074811607599258423e-01,1.563357263803482056e-01,4.603647291660308838e-01,2.666292190551757812e-01,3.135099112987518311e-01,6.651075482368469238e-01,-3.304678916931152344e+00
6.914298515766859055e-03,1.549834758043289185e-01,4.580196738243103027e-01,2.703156173229217529e-01,3.085878789424896240e-01,6.655783653259277344e-01,-2.883222341537475586e+00
1.123136207461357117e-01,1.558626294136047363e-01,4.595638811588287354e-01,2.683607339859008789e-01,3.115752935409545898e-01,6.656834483146667480e-01,-3.191603660583496094e+00
1.811826378107070923e-01,1.561995446681976318e-01,4.600956737995147705e-01,2.671321630477905273e-01,3.130631446838378906e-01,6.653639674186706543e-01,-3.291959524154663086e+00
2.847531735897064209e-01,1.562953144311904907e-01,4.614025950431823730e-01,2.652080357074737549e-01,3.145186007022857666e-01,6.643227338790893555e-01,-3.259485483169555664e+00
5.279220268130302429e-02,1.554515957832336426e-01,4.588291347026824951e-01,2.694825530052185059e-01,3.100082278251647949e-01,6.657547950744628906e-01,-3.036400556564331055e+00
2.193321436643600464e-01,1.563372910022735596e-01,4.604587554931640625e-01,2.664105296134948730e-01,3.136825859546661377e-01,6.649711132049560547e-01,-3.305629253387451172e+00
1.610880047082901001e-01,1.561569422483444214e-01,4.599443078041076660e-01,2.674980759620666504e-01,3.126633465290069580e-01,6.654744744300842285e-01,-3.272458314895629883e+00
2.645755708217620850e-01,1.563994735479354858e-01,4.609977006912231445e-01,2.655768692493438721e-01,3.142846226692199707e-01,6.644947528839111328e-01,-3.282620668411254883e+00
3.214760497212409973e-02,1.552499830722808838e-01,4.584995210170745850e-01,2.698414623737335205e-01,3.093870282173156738e-01,6.656988859176635742e-01,-2.970550537109375000e+00
7.888074964284896851e-02,1.556592881679534912e-01,4.592106342315673828e-01,2.689951062202453613e-01,3.107697665691375732e-01,6.657925844192504883e-01,-3.111271619796752930e+00
1.356221586465835571e-01,1.560290157794952393e-01,4.597479403018951416e-01,2.679508030414581299e-01,3.120932281017303467e-01,6.656255722045898438e-01,-3.235958814620971680e+00
1.689313948154449463e-01,1.561738401651382446e-01,4.599863588809967041e-01,2.673482596874237061e-01,3.128202259540557861e-01,6.654185652732849121e-01,-3.281065464019775391e+00
1.427516043186187744e-01,1.560888588428497314e-01,4.597874581813812256e-01,2.678520679473876953e-01,3.123069107532501221e-01,6.655606031417846680e-01,-3.247470855712890625e+00
