environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,4.214132130146026611e-01,8.190127611160278320e-01,3.266828358173370361e-01,1.803727596998214722e-01,9.643127322196960449e-01,-1.093037724494934082e+00
7.356541752815246582e-01,3.444067835807800293e-01,7.751500010490417480e-01,2.847772240638732910e-01,2.197546362876892090e-01,9.297661781311035156e-01,-1.124350905418395996e+00
9.433808922767639160e-01,4.118034839630126953e-01,8.129717111587524414e-01,3.169036209583282471e-01,1.855778992176055908e-01,9.600520730018615723e-01,-1.114142775535583496e+00
9.276382327079772949e-01,4.074992537498474121e-01,8.103430867195129395e-01,3.132652342319488525e-01,1.878633946180343628e-01,9.581708908081054688e-01,-1.120558261871337891e+00
9.159554839134216309e-01,4.040886461734771729e-01,8.082972168922424316e-01,3.104956746101379395e-01,1.896635740995407104e-01,9.566785693168640137e-01,-1.124696016311645508e+00
8.012652397155761719e-01,3.646390736103057861e-01,7.858860492706298828e-01,2.892363369464874268e-01,2.098776549100875854e-01,9.390642046928405762e-01,-1.138978123664855957e+00
8.640928268432617188e-01,3.870912492275238037e-01,7.983490228652954102e-01,2.993822991847991943e-01,1.985468715429306030e-01,9.491776227951049805e-01,-1.136975288391113281e+00
9.510660171508789062e-01,4.137983024120330811e-01,8.141875267028808594e-01,3.187554478645324707e-01,1.845283061265945435e-01,9.609298110008239746e-01,-1.110652685165405273e+00
7.641552090644836426e-01,3.525135815143585205e-01,7.793716192245483398e-01,2.859600782394409180e-01,2.158540785312652588e-01,9.334886074066162109e-01,-1.133016824722290039e+00
7.558983564376831055e-01,3.500255644321441650e-01,7.781021595001220703e-01,2.855172753334045410e-01,2.170581221580505371e-01,9.323513507843017578e-01,-1.130887269973754883e+00
8.127598762512207031e-01,3.686732053756713867e-01,7.880880832672119141e-01,2.906803488731384277e-01,2.078582048416137695e-01,9.408960938453674316e-01,-1.139696717262268066e+00
9.633157253265380859e-01,4.168074727058410645e-01,8.160769343376159668e-01,3.218305706977844238e-01,1.829263120889663696e-01,9.622426033020019531e-01,-1.104593753814697266e+00
9.746220111846923828e-01,4.193542599678039551e-01,8.177279829978942871e-01,3.243659734725952148e-01,1.814855039119720459e-01,9.634015560150146484e-01,-1.098453044891357422e+00
7.470867037773132324e-01,3.474834561347961426e-01,7.767805457115173340e-01,2.850592732429504395e-01,2.182763814926147461e-01,9.311829209327697754e-01,-1.128274917602539062e+00
7.738989591598510742e-01,3.555203974246978760e-01,7.810079455375671387e-01,2.866363525390625000e-01,2.143665552139282227e-01,9.348812103271484375e-01,-1.135143280029296875e+00
8.827913999557495117e-01,3.935168683528900146e-01,8.020836114883422852e-01,3.032064437866210938e-01,1.952015608549118042e-01,9.520251750946044922e-01,-1.133664011955261230e+00
9.929083585739135742e-01,4.233246743679046631e-01,8.202386498451232910e-01,3.288606703281402588e-01,1.793060153722763062e-01,9.651705026626586914e-01,-1.087391495704650879e+00
7.854465246200561523e-01,3.592676818370819092e-01,7.829941511154174805e-01,2.876274883747100830e-01,2.125516533851623535e-01,9.366019368171691895e-01,-1.137137174606323242e+00
8.171864748001098633e-01,3.702572584152221680e-01,7.889530658721923828e-01,2.912945449352264404e-01,2.070350795984268188e-01,9.416207075119018555e-01,-1.139838933944702148e+00
8.703402876853942871e-01,3.892512023448944092e-01,7.995883822441101074e-01,3.007423877716064453e-01,1.973518729209899902e-01,9.501386880874633789e-01,-1.136006236076354980e+00
8.400210738182067871e-01,3.784708082675933838e-01,7.935253977775573730e-01,2.948636412620544434e-01,2.028812617063522339e-01,9.453586935997009277e-01,-1.139426231384277344e+00
9.035624265670776367e-01,4.003062546253204346e-01,8.060377240180969238e-01,3.076820671558380127e-01,1.916411370038986206e-01,9.550238847732543945e-01,-1.128520369529724121e+00
8.948279619216918945e-01,3.975273370742797852e-01,8.044016957283020020e-01,3.057705163955688477e-01,1.930956840515136719e-01,9.537957906723022461e-01,-1.130874037742614746e+00
8.327773809432983398e-01,3.758647441864013672e-01,7.920386791229248047e-01,2.936803996562957764e-01,2.042350620031356812e-01,9.441570639610290527e-01,-1.139762043952941895e+00
8.570656180381774902e-01,3.845884799957275391e-01,7.969635128974914551e-01,2.980695664882659912e-01,1.997727155685424805e-01,9.480777382850646973e-01,-1.137901544570922852e+00
