environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,9.017300998232467835e-18,2.331891842186450958e-02,1.549790352582931519e-01,3.259949386119842529e-01,6.740412712097167969e-01,-4.097887277603149414e-01
9.259265661239624023e-01,0.000000000000000000e+00,2.324047870934009552e-02,1.548286676406860352e-01,3.262239396572113037e-01,6.742137670516967773e-01,-4.096855521202087402e-01
9.073195457458496094e-01,2.106771531119989052e-18,2.341494336724281311e-02,1.548398286104202271e-01,3.261841833591461182e-01,6.741397976875305176e-01,-4.097299277782440186e-01
8.845752477645874023e-01,0.000000000000000000e+00,2.334616519510746002e-02,1.548375785350799561e-01,3.261545300483703613e-01,6.740499138832092285e-01,-4.097675681114196777e-01
9.964665174484252930e-01,0.000000000000000000e+00,2.328150533139705658e-02,1.547360867261886597e-01,3.263339400291442871e-01,6.741059422492980957e-01,-4.094064235687255859e-01
8.341753482818603516e-01,0.000000000000000000e+00,2.334407530725002289e-02,1.549747437238693237e-01,3.259862661361694336e-01,6.740467548370361328e-01,-4.097858965396881104e-01
8.513168096542358398e-01,3.175178483013640285e-18,2.332651428878307343e-02,1.548887491226196289e-01,3.260682821273803711e-01,6.740670800209045410e-01,-4.097897410392761230e-01
8.661989569664001465e-01,3.251347755359360732e-18,2.336424402892589569e-02,1.549488902091979980e-01,3.260521590709686279e-01,6.742155551910400391e-01,-4.097846448421478271e-01
8.736838102340698242e-01,2.005320517327351005e-18,2.327847853302955627e-02,1.548509448766708374e-01,3.261475861072540283e-01,6.740627884864807129e-01,-4.097791314125061035e-01
9.020731449127197266e-01,0.000000000000000000e+00,2.334788255393505096e-02,1.548199057579040527e-01,3.261735141277313232e-01,6.740811467170715332e-01,-4.097402393817901611e-01
9.642429947853088379e-01,0.000000000000000000e+00,2.331534028053283691e-02,1.547834575176239014e-01,3.262731432914733887e-01,6.740041375160217285e-01,-4.095557034015655518e-01
8.939718008041381836e-01,1.077932143442352484e-17,2.335809357464313507e-02,1.548615992069244385e-01,3.261254131793975830e-01,6.741259694099426270e-01,-4.097542464733123779e-01
8.575918078422546387e-01,0.000000000000000000e+00,2.332251705229282379e-02,1.548859179019927979e-01,3.260850608348846436e-01,6.741083264350891113e-01,-4.097885489463806152e-01
9.446025490760803223e-01,0.000000000000000000e+00,2.334765344858169556e-02,1.547634452581405640e-01,3.262615501880645752e-01,6.740689277648925781e-01,-4.096287190914154053e-01
9.371330738067626953e-01,0.000000000000000000e+00,2.334209345281124115e-02,1.547728329896926880e-01,3.262472152709960938e-01,6.740692853927612305e-01,-4.096529483795166016e-01
9.725463986396789551e-01,0.000000000000000000e+00,2.334136888384819031e-02,1.547486186027526855e-01,3.262988328933715820e-01,6.740508675575256348e-01,-4.095207154750823975e-01
9.870705008506774902e-01,4.599386422049013182e-18,2.328532375395298004e-02,1.547075957059860229e-01,3.263307809829711914e-01,6.742287278175354004e-01,-4.094537198543548584e-01
9.320083260536193848e-01,7.102045353565962450e-18,2.331411838531494141e-02,1.547748148441314697e-01,3.262396156787872314e-01,6.740984916687011719e-01,-4.096684157848358154e-01
8.095090985298156738e-01,5.828648777016104420e-18,2.330948412418365479e-02,1.549686789512634277e-01,3.259601294994354248e-01,6.741100549697875977e-01,-4.097621738910675049e-01
8.181917667388916016e-01,2.085631896590430739e-18,2.329442091286182404e-02,1.549732387065887451e-01,3.259665369987487793e-01,6.741036176681518555e-01,-4.097729921340942383e-01
9.517428874969482422e-01,0.000000000000000000e+00,2.332849428057670593e-02,1.548191010951995850e-01,3.262095451354980469e-01,6.741044521331787109e-01,-4.096037447452545166e-01
8.014566302299499512e-01,4.585830379375341026e-19,2.329245954751968384e-02,1.550059318542480469e-01,3.259246051311492920e-01,6.741291284561157227e-01,-4.097498059272766113e-01
9.143753647804260254e-01,1.096648345572283565e-17,2.326468378305435181e-02,1.548439860343933105e-01,3.261601030826568604e-01,6.741129159927368164e-01,-4.097145497798919678e-01
9.807458519935607910e-01,0.000000000000000000e+00,2.335749007761478424e-02,1.547363698482513428e-01,3.262858092784881592e-01,6.739745736122131348e-01,-4.094838201999664307e-01
8.297321796417236328e-01,4.225634788434278263e-18,2.331126667559146881e-02,1.549560874700546265e-01,3.259914517402648926e-01,6.741032004356384277e-01,-4.097832143306732178e-01
