environmental,controllable,controllable,controllable,controllable,controllable,output
8.223579525947570801e-01,1.222867593169212341e-01,3.478641211986541748e-01,2.687291204929351807e-01,3.253104090690612793e-01,6.812750101089477539e-01,-9.871151447296142578e-01
6.806092858314514160e-01,1.343895643949508667e-01,3.578087687492370605e-01,2.664226889610290527e-01,3.289587199687957764e-01,6.861228346824645996e-01,-1.625679016113281250e+00
6.353701353073120117e-01,1.371786594390869141e-01,3.602731823921203613e-01,2.656226754188537598e-01,3.286921977996826172e-01,6.877267956733703613e-01,-1.661320328712463379e+00
7.307837605476379395e-01,1.328094154596328735e-01,3.564757704734802246e-01,2.682321071624755859e-01,3.288039565086364746e-01,6.848798990249633789e-01,-1.454357743263244629e+00
7.164845466613769531e-01,1.333962231874465942e-01,3.569287359714508057e-01,2.677240073680877686e-01,3.289431035518646240e-01,6.852182745933532715e-01,-1.514238119125366211e+00
8.492624163627624512e-01,1.167194247245788574e-01,3.431812226772308350e-01,2.677576541900634766e-01,3.234066367149353027e-01,6.797072291374206543e-01,-8.520957827568054199e-01
6.538967490196228027e-01,1.356653422117233276e-01,3.589382469654083252e-01,2.657472491264343262e-01,3.288112878799438477e-01,6.869226098060607910e-01,-1.662100076675415039e+00
8.654715418815612793e-01,1.128801107406616211e-01,3.399533629417419434e-01,2.669221460819244385e-01,3.220877647399902344e-01,6.786781549453735352e-01,-7.755778431892395020e-01
8.277778625488281250e-01,1.212499290704727173e-01,3.469326794147491455e-01,2.685841917991638184e-01,3.249395787715911865e-01,6.810016036033630371e-01,-9.592450857162475586e-01
6.946619749069213867e-01,1.340185701847076416e-01,3.574584424495697021e-01,2.668877542018890381e-01,3.289858400821685791e-01,6.857475638389587402e-01,-1.589667201042175293e+00
6.221413612365722656e-01,1.385441571474075317e-01,3.614672422409057617e-01,2.656516730785369873e-01,3.286043107509613037e-01,6.883935332298278809e-01,-1.648197412490844727e+00
7.043833136558532715e-01,1.337508261203765869e-01,3.572072982788085938e-01,2.672772407531738281e-01,3.290078639984130859e-01,6.854999065399169922e-01,-1.558746933937072754e+00
7.664549946784973145e-01,1.302644610404968262e-01,3.544328510761260986e-01,2.690807282924652100e-01,3.280065953731536865e-01,6.838075518608093262e-01,-1.281247973442077637e+00
8.101730346679687500e-01,1.244522109627723694e-01,3.496640622615814209e-01,2.690110206604003906e-01,3.260488212108612061e-01,6.819299459457397461e-01,-1.050681710243225098e+00
6.495118737220764160e-01,1.359784752130508423e-01,3.591874837875366211e-01,2.657039761543273926e-01,3.287720680236816406e-01,6.871120929718017578e-01,-1.663836359977722168e+00
8.414157629013061523e-01,1.184524074196815491e-01,3.447161018848419189e-01,2.680886089801788330e-01,3.240085840225219727e-01,6.802028417587280273e-01,-8.905436992645263672e-01
8.718333244323730469e-01,1.112850904464721680e-01,3.386003375053405762e-01,2.665430605411529541e-01,3.215239644050598145e-01,6.782665848731994629e-01,-7.467114925384521484e-01
7.502967119216918945e-01,1.316349655389785767e-01,3.555466234683990479e-01,2.687843441963195801e-01,3.284537792205810547e-01,6.843370199203491211e-01,-1.362863302230834961e+00
7.859034538269042969e-01,1.280595958232879639e-01,3.526358008384704590e-01,2.692133784294128418e-01,3.272626101970672607e-01,6.830549240112304688e-01,-1.179222941398620605e+00
7.237623929977416992e-01,1.331167817115783691e-01,3.567190468311309814e-01,2.679860591888427734e-01,3.288917839527130127e-01,6.850695013999938965e-01,-1.484650015830993652e+00
7.741275429725646973e-01,1.294555068016052246e-01,3.538075387477874756e-01,2.691781818866729736e-01,3.277583420276641846e-01,6.835300922393798828e-01,-1.241324543952941895e+00
6.126004457473754883e-01,1.396432965993881226e-01,3.624404072761535645e-01,2.656951844692230225e-01,3.285277187824249268e-01,6.889095902442932129e-01,-1.632725715637207031e+00
7.959542274475097656e-01,1.267294287681579590e-01,3.516556620597839355e-01,2.692016065120697021e-01,3.268207907676696777e-01,6.825783252716064453e-01,-1.125884056091308594e+00
7.456255555152893066e-01,1.319723278284072876e-01,3.557983040809631348e-01,2.686624228954315186e-01,3.285524249076843262e-01,6.844679117202758789e-01,-1.385600447654724121e+00
6.731836199760437012e-01,1.346667110919952393e-01,3.580311238765716553e-01,2.661586105823516846e-01,3.289218842983245850e-01,6.862971782684326172e-01,-1.640178799629211426e+00
