environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,1.000000000000000000e+00,1.921248584985733032e-01,4.896607697010040283e-01,1.329455971717834473e-01,5.111581459641456604e-02,-1.831687331199645996e+00
2.026230841875076294e-01,1.680742502212524414e-01,4.542407393455505371e-01,2.908455133438110352e-01,2.933264076709747314e-01,6.502708196640014648e-01,-2.487600564956665039e+00
1.915751248598098755e-01,1.680137664079666138e-01,4.540462195873260498e-01,2.907799184322357178e-01,2.934797406196594238e-01,6.513447761535644531e-01,-2.581983327865600586e+00
3.537790775299072266e-01,1.000000000000000000e+00,1.816184669733047485e-01,4.793599247932434082e-01,1.504674553871154785e-01,5.685060843825340271e-02,-1.775179505348205566e+00
2.300501167774200439e-01,1.687036305665969849e-01,4.543285071849822998e-01,2.910313010215759277e-01,2.932560443878173828e-01,6.477538347244262695e-01,-2.240456581115722656e+00
6.731040775775909424e-02,1.701007485389709473e-01,4.475316405296325684e-01,2.903310358524322510e-01,2.983603179454803467e-01,6.646320223808288574e-01,-3.011060237884521484e+00
1.163024231791496277e-01,1.690949350595474243e-01,4.503577053546905518e-01,2.906021177768707275e-01,2.960768938064575195e-01,6.598974466323852539e-01,-3.027423858642578125e+00
1.044376045465469360e-01,1.693658828735351562e-01,4.495506286621093750e-01,2.905607223510742188e-01,2.966478466987609863e-01,6.612542271614074707e-01,-3.049861431121826172e+00
1.198336482048034668e-02,1.700507253408432007e-01,4.458130300045013428e-01,2.893683016300201416e-01,3.005506992340087891e-01,6.671546697616577148e-01,-2.674960613250732422e+00
1.744927167892456055e-01,1.680341362953186035e-01,4.535796344280242920e-01,2.907094061374664307e-01,2.938150763511657715e-01,6.531192064285278320e-01,-2.717981100082397461e+00
2.782794274389743805e-02,1.701908856630325317e-01,4.462336599826812744e-01,2.896778583526611328e-01,2.999080419540405273e-01,6.665607690811157227e-01,-2.798501253128051758e+00
5.943274497985839844e-02,1.701701134443283081e-01,4.472256600856781006e-01,2.902333736419677734e-01,2.986767590045928955e-01,6.651169061660766602e-01,-2.981594324111938477e+00
4.739838466048240662e-02,1.702146530151367188e-01,4.468038678169250488e-01,2.900380790233612061e-01,2.991417348384857178e-01,6.657518744468688965e-01,-2.923378229141235352e+00
3.675512373447418213e-01,1.000000000000000000e+00,1.773919612169265747e-01,4.749952852725982666e-01,1.577738374471664429e-01,5.905717983841896057e-02,-1.742115020751953125e+00
3.204230070114135742e-01,1.000000000000000000e+00,1.902450919151306152e-01,4.876903593540191650e-01,1.362223625183105469e-01,5.236066132783889771e-02,-1.826357960700988770e+00
8.543377369642257690e-02,1.698106378316879272e-01,4.484140872955322266e-01,2.905126214027404785e-01,2.975596487522125244e-01,6.631874442100524902e-01,-3.050968647003173828e+00
2.618867158889770508e-01,1.703480929136276245e-01,4.537292420864105225e-01,2.913732230663299561e-01,2.935658097267150879e-01,6.448909640312194824e-01,-1.947876214981079102e+00
2.692628502845764160e-01,1.709189862012863159e-01,4.534428715705871582e-01,2.914730310440063477e-01,2.936635613441467285e-01,6.441410779953002930e-01,-1.881268978118896484e+00
3.837153911590576172e-01,1.000000000000000000e+00,1.718443185091018677e-01,4.691732525825500488e-01,1.671818345785140991e-01,6.195841729640960693e-02,-1.696474909782409668e+00
1.338957697153091431e-01,1.686606556177139282e-01,4.515076577663421631e-01,2.906208336353302002e-01,2.952486276626586914e-01,6.577932834625244141e-01,-2.965765237808227539e+00
1.652557849884033203e-01,1.681243479251861572e-01,4.531351625919342041e-01,2.906815707683563232e-01,2.940932512283325195e-01,6.541064977645874023e-01,-2.784986019134521484e+00
2.423662990331649780e-01,1.692024022340774536e-01,4.541876614093780518e-01,2.911362946033477783e-01,2.933243513107299805e-01,6.466459631919860840e-01,-2.126899003982543945e+00
4.090053737163543701e-01,1.000000000000000000e+00,1.629300862550735474e-01,4.590952396392822266e-01,1.827271580696105957e-01,6.720136851072311401e-02,-1.613049983978271484e+00
2.956028878688812256e-01,1.000000000000000000e+00,1.946833580732345581e-01,4.922191202640533447e-01,1.285324245691299438e-01,4.923349246382713318e-02,-1.829709172248840332e+00
3.399470746517181396e-01,1.000000000000000000e+00,1.854586750268936157e-01,4.832095801830291748e-01,1.439860463142395020e-01,5.489075928926467896e-02,-1.801926612854003906e+00
