environmental,controllable,controllable,controllable,controllable,controllable,output
4.227699637413024902e-01,8.900969028472900391e-01,1.000000000000000000e+00,5.863451361656188965e-01,0.000000000000000000e+00,3.370148688554763794e-02,-3.163633823394775391e+00
2.715586721897125244e-01,8.942953348159790039e-01,1.000000000000000000e+00,5.843865275382995605e-01,0.000000000000000000e+00,3.022774867713451385e-02,-2.705985069274902344e+00
3.339317142963409424e-01,8.925727605819702148e-01,1.000000000000000000e+00,5.852308273315429688e-01,0.000000000000000000e+00,3.168411180377006531e-02,-3.050056219100952148e+00
4.438875019550323486e-01,8.895366191864013672e-01,1.000000000000000000e+00,5.864818692207336426e-01,0.000000000000000000e+00,3.408853337168693542e-02,-3.095473051071166992e+00
5.350796580314636230e-01,8.862922191619873047e-01,1.000000000000000000e+00,5.850548744201660156e-01,0.000000000000000000e+00,3.222122788429260254e-02,-2.401969194412231445e+00
2.614556849002838135e-01,8.945251703262329102e-01,1.000000000000000000e+00,5.841250419616699219e-01,0.000000000000000000e+00,3.002069145441055298e-02,-2.639809370040893555e+00
4.757511019706726074e-01,8.887014985084533691e-01,1.000000000000000000e+00,5.864370465278625488e-01,1.889453565255261303e-17,3.431075066328048706e-02,-2.920452117919921875e+00
3.804304301738739014e-01,8.912589550018310547e-01,1.000000000000000000e+00,5.858978033065795898e-01,8.383505493522140532e-19,3.276566788554191589e-02,-3.183142900466918945e+00
4.372583031654357910e-01,8.897001743316650391e-01,1.000000000000000000e+00,5.864076018333435059e-01,8.884198373249825088e-17,3.393781930208206177e-02,-3.121118307113647461e+00
5.399484038352966309e-01,8.859140276908874512e-01,1.000000000000000000e+00,5.847849845886230469e-01,1.833781861575829383e-16,3.184508904814720154e-02,-2.350886344909667969e+00
3.687558770179748535e-01,8.916167616844177246e-01,1.000000000000000000e+00,5.857191681861877441e-01,1.096128396382844983e-16,3.248178213834762573e-02,-3.163195848464965820e+00
2.899437844753265381e-01,8.938211202621459961e-01,1.000000000000000000e+00,5.845833420753479004e-01,5.239569208654321826e-18,3.064893186092376709e-02,-2.820733785629272461e+00
2.986608445644378662e-01,8.935877084732055664e-01,1.000000000000000000e+00,5.847250223159790039e-01,0.000000000000000000e+00,3.083345852792263031e-02,-2.871927261352539062e+00
3.240569829940795898e-01,8.928925991058349609e-01,1.000000000000000000e+00,5.851016640663146973e-01,0.000000000000000000e+00,3.142478317022323608e-02,-3.005614042282104492e+00
5.945779085159301758e-01,8.803406357765197754e-01,1.000000000000000000e+00,5.814119577407836914e-01,3.130040849988816043e-16,2.643235027790069580e-02,-1.737438321113586426e+00
4.943879246711730957e-01,8.882136344909667969e-01,1.000000000000000000e+00,5.862182378768920898e-01,0.000000000000000000e+00,3.408443182706832886e-02,-2.781601190567016602e+00
6.440376043319702148e-01,8.750255107879638672e-01,1.000000000000000000e+00,5.787112712860107422e-01,4.757200406087187588e-17,1.918536797165870667e-02,-1.197171330451965332e+00
5.746392607688903809e-01,8.825763463973999023e-01,1.000000000000000000e+00,5.827395915985107422e-01,3.625104972443230384e-18,2.871910482645034790e-02,-1.965826511383056641e+00
3.458040356636047363e-01,8.922807574272155762e-01,1.000000000000000000e+00,5.854198336601257324e-01,0.000000000000000000e+00,3.192016109824180603e-02,-3.096803665161132812e+00
5.548003911972045898e-01,8.846241235733032227e-01,1.000000000000000000e+00,5.839889645576477051e-01,1.634324925436550892e-17,3.066827356815338135e-02,-2.189711809158325195e+00
6.295315623283386230e-01,8.765159249305725098e-01,1.000000000000000000e+00,5.793901085853576660e-01,0.000000000000000000e+00,2.160136774182319641e-02,-1.348615288734436035e+00
5.102433562278747559e-01,8.876388072967529297e-01,1.000000000000000000e+00,5.858910679817199707e-01,0.000000000000000000e+00,3.360225632786750793e-02,-2.644948244094848633e+00
6.175165176391601562e-01,8.778191804885864258e-01,1.000000000000000000e+00,5.800016522407531738e-01,0.000000000000000000e+00,2.342172898352146149e-02,-1.479179620742797852e+00
4.694324135780334473e-01,8.888533711433410645e-01,1.000000000000000000e+00,5.865244865417480469e-01,8.735334979747841973e-17,3.429072722792625427e-02,-2.961687088012695312e+00
4.013031721115112305e-01,8.906695246696472168e-01,1.000000000000000000e+00,5.861512422561645508e-01,9.167839928783238362e-17,3.324438259005546570e-02,-3.192458152770996094e+00
