environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,2.034998834133148193e-01,7.269411087036132812e-01,2.082872092723846436e-01,3.169415891170501709e-01,8.425245881080627441e-01,-1.310682296752929688e+00
6.471259593963623047e-01,2.035343647003173828e-01,7.270061969757080078e-01,2.083124667406082153e-01,3.168905377388000488e-01,8.425226211547851562e-01,-1.311725258827209473e+00
3.935157954692840576e-01,2.034510523080825806e-01,7.268069982528686523e-01,2.082987576723098755e-01,3.169769644737243652e-01,8.425360918045043945e-01,-1.307996869087219238e+00
7.096986770629882812e-01,2.035317718982696533e-01,7.270029187202453613e-01,2.083009034395217896e-01,3.169033229351043701e-01,8.425318598747253418e-01,-1.311409115791320801e+00
3.528364896774291992e-01,2.034151703119277954e-01,7.267531752586364746e-01,2.082935124635696411e-01,3.169560432434082031e-01,8.425580263137817383e-01,-1.306658267974853516e+00
3.829978406429290771e-01,2.034345716238021851e-01,7.268044352531433105e-01,2.082793414592742920e-01,3.169360458850860596e-01,8.425431251525878906e-01,-1.307670116424560547e+00
4.706996083259582520e-01,2.034818381071090698e-01,7.269054651260375977e-01,2.083059549331665039e-01,3.169091343879699707e-01,8.425360918045043945e-01,-1.309978246688842773e+00
6.072833538055419922e-01,2.035239934921264648e-01,7.269977331161499023e-01,2.083050906658172607e-01,3.169006705284118652e-01,8.425233364105224609e-01,-1.311671018600463867e+00
6.917118430137634277e-01,2.035416811704635620e-01,7.270150780677795410e-01,2.083043307065963745e-01,3.169029355049133301e-01,8.425328135490417480e-01,-1.311550259590148926e+00
4.617805778980255127e-01,2.034776508808135986e-01,7.268966436386108398e-01,2.083055377006530762e-01,3.169111311435699463e-01,8.425384163856506348e-01,-1.309786915779113770e+00
6.788653731346130371e-01,2.035461813211441040e-01,7.270066142082214355e-01,2.082954496145248413e-01,3.168926835060119629e-01,8.425237536430358887e-01,-1.311626195907592773e+00
5.794549584388732910e-01,2.035216987133026123e-01,7.269826531410217285e-01,2.083111852407455444e-01,3.168941736221313477e-01,8.425213694572448730e-01,-1.311515212059020996e+00
3.634439706802368164e-01,2.034475952386856079e-01,7.268216609954833984e-01,2.083009630441665649e-01,3.169196546077728271e-01,8.425795435905456543e-01,-1.307026743888854980e+00
4.400768876075744629e-01,2.034681737422943115e-01,7.268737554550170898e-01,2.083036750555038452e-01,3.169152438640594482e-01,8.425428867340087891e-01,-1.309280037879943848e+00
7.432589530944824219e-01,2.035426497459411621e-01,7.270029187202453613e-01,2.083034217357635498e-01,3.168959915637969971e-01,8.425378799438476562e-01,-1.311038017272949219e+00
7.551010251045227051e-01,2.035451382398605347e-01,7.270004153251647949e-01,2.083026915788650513e-01,3.168982267379760742e-01,8.425407409667968750e-01,-1.310873508453369141e+00
4.851877391338348389e-01,2.034905552864074707e-01,7.269200086593627930e-01,2.083072215318679810e-01,3.169011771678924561e-01,8.425300121307373047e-01,-1.310268044471740723e+00
5.638726353645324707e-01,2.035157829523086548e-01,7.269802689552307129e-01,2.083107233047485352e-01,3.169012069702148438e-01,8.425287008285522461e-01,-1.311385512351989746e+00
6.340007185935974121e-01,2.035695016384124756e-01,7.270273566246032715e-01,2.083294093608856201e-01,3.169004619121551514e-01,8.425072431564331055e-01,-1.311729311943054199e+00
6.646498441696166992e-01,2.035359442234039307e-01,7.270060181617736816e-01,2.083069384098052979e-01,3.168926537036895752e-01,8.425288200378417969e-01,-1.311686158180236816e+00
5.885292291641235352e-01,2.035180628299713135e-01,7.269952297210693359e-01,2.083401829004287720e-01,3.168793022632598877e-01,8.425257205963134766e-01,-1.311576604843139648e+00
5.204683542251586914e-01,2.035068720579147339e-01,7.269417643547058105e-01,2.083140909671783447e-01,3.169007897377014160e-01,8.425320982933044434e-01,-1.310864567756652832e+00
5.470229983329772949e-01,2.035095393657684326e-01,7.269639968872070312e-01,2.082990556955337524e-01,3.168969452381134033e-01,8.425217866897583008e-01,-1.311211228370666504e+00
4.110859334468841553e-01,2.034545987844467163e-01,7.268437147140502930e-01,2.083160579204559326e-01,3.169349431991577148e-01,8.425557613372802734e-01,-1.308512449264526367e+00
7.764979004859924316e-01,2.035425305366516113e-01,7.269955873489379883e-01,2.082891166210174561e-01,3.168823122978210449e-01,8.425437211990356445e-01,-1.310531973838806152e+00
