environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.516318023204803467e-01,4.650082886219024658e-01,2.625184059143066406e-01,3.101559281349182129e-01,6.584414243698120117e-01,-3.298890113830566406e+00
5.502315238118171692e-02,1.516584306955337524e-01,4.650330841541290283e-01,2.625080943107604980e-01,3.101101815700531006e-01,6.584956049919128418e-01,-3.302815675735473633e+00
6.217561289668083191e-02,1.516554355621337891e-01,4.650384187698364258e-01,2.625052630901336670e-01,3.101127147674560547e-01,6.584816575050354004e-01,-3.302718639373779297e+00
1.010070964694023132e-01,1.516859084367752075e-01,4.650339484214782715e-01,2.625094652175903320e-01,3.101411759853363037e-01,6.584713459014892578e-01,-3.302112340927124023e+00
1.900169849395751953e-01,1.516454517841339111e-01,4.650022685527801514e-01,2.625032663345336914e-01,3.101474046707153320e-01,6.584574580192565918e-01,-3.300215244293212891e+00
1.249913424253463745e-01,1.516696214675903320e-01,4.649966359138488770e-01,2.625142037868499756e-01,3.101275563240051270e-01,6.584692001342773438e-01,-3.301670789718627930e+00
2.066727280616760254e-01,1.516387760639190674e-01,4.650044739246368408e-01,2.625153064727783203e-01,3.101480305194854736e-01,6.584466099739074707e-01,-3.299782037734985352e+00
2.120872437953948975e-01,1.516334116458892822e-01,4.650547802448272705e-01,2.624971270561218262e-01,3.101962208747863770e-01,6.584877371788024902e-01,-3.299635887145996094e+00
1.565703898668289185e-01,1.515682637691497803e-01,4.650411605834960938e-01,2.625317871570587158e-01,3.101387023925781250e-01,6.584717631340026855e-01,-3.301010847091674805e+00
1.375063508749008179e-01,1.516504585742950439e-01,4.650205671787261963e-01,2.624931037425994873e-01,3.101302087306976318e-01,6.584741473197937012e-01,-3.301419973373413086e+00
1.430183183401823044e-02,1.516644805669784546e-01,4.650439620018005371e-01,2.625153362751007080e-01,3.101007342338562012e-01,6.585171222686767578e-01,-3.303280591964721680e+00
1.792188617400825024e-03,1.516621708869934082e-01,4.650553762912750244e-01,2.625295221805572510e-01,3.100907802581787109e-01,6.585246920585632324e-01,-3.303393363952636719e+00
1.438777297735214233e-01,1.516555994749069214e-01,4.649780094623565674e-01,2.625065445899963379e-01,3.101536333560943604e-01,6.584566831588745117e-01,-3.301286697387695312e+00
7.704173028469085693e-02,1.516993194818496704e-01,4.649761021137237549e-01,2.625203132629394531e-01,3.101373612880706787e-01,6.584436297416687012e-01,-3.302502393722534180e+00
1.142927408218383789e-01,1.516406983137130737e-01,4.650143980979919434e-01,2.624906003475189209e-01,3.101361989974975586e-01,6.584758162498474121e-01,-3.301874160766601562e+00
3.272003680467605591e-02,1.516506820917129517e-01,4.650166034698486328e-01,2.624868452548980713e-01,3.100831806659698486e-01,6.584942936897277832e-01,-3.303088665008544922e+00
1.776870638132095337e-01,1.516409963369369507e-01,4.649804830551147461e-01,2.624755203723907471e-01,3.101158440113067627e-01,6.584720611572265625e-01,-3.300520181655883789e+00
4.542157799005508423e-02,1.516557335853576660e-01,4.650256633758544922e-01,2.625008523464202881e-01,3.100953698158264160e-01,6.584917902946472168e-01,-3.302938699722290039e+00
2.495509535074234009e-01,1.516301482915878296e-01,4.650808870792388916e-01,2.625198662281036377e-01,3.101918697357177734e-01,6.583899259567260742e-01,-3.298553466796875000e+00
2.601323463022708893e-02,1.516512781381607056e-01,4.650378823280334473e-01,2.625080049037933350e-01,3.101079463958740234e-01,6.585161089897155762e-01,-3.303162097930908203e+00
1.668322831392288208e-01,1.516454219818115234e-01,4.650098085403442383e-01,2.625054717063903809e-01,3.101439774036407471e-01,6.584653258323669434e-01,-3.300777435302734375e+00
9.426818788051605225e-02,1.516551524400711060e-01,4.650205671787261963e-01,2.625014781951904297e-01,3.101235926151275635e-01,6.584815979003906250e-01,-3.302227258682250977e+00
8.765404671430587769e-02,1.516636908054351807e-01,4.650215804576873779e-01,2.625077664852142334e-01,3.101230263710021973e-01,6.584888100624084473e-01,-3.302335977554321289e+00
2.267635464668273926e-01,1.516344100236892700e-01,4.650032222270965576e-01,2.624993324279785156e-01,3.101659417152404785e-01,6.584478616714477539e-01,-3.299226760864257812e+00
2.001773118972778320e-01,1.516243368387222290e-01,4.649899303913116455e-01,2.625029087066650391e-01,3.101729750633239746e-01,6.584690213203430176e-01,-3.299953937530517578e+00
