environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,9.721426963806152344e-01,7.506853342056274414e-01,8.730421215295791626e-02,2.493421584367752075e-01,3.734173998236656189e-02,-9.824911132454872131e-03
8.637468814849853516e-01,7.248627543449401855e-01,6.824891269207000732e-02,1.507544219493865967e-01,1.159158423542976379e-01,1.833275854587554932e-01,-9.821775369346141815e-03
9.117497801780700684e-01,9.269087314605712891e-01,1.902788430452346802e-01,2.170030176639556885e-01,9.496015310287475586e-02,2.526101171970367432e-01,-9.822145104408264160e-03
8.218285441398620605e-01,7.637861371040344238e-01,2.132112905383110046e-02,1.690225154161453247e-01,7.576630115509033203e-01,2.292015962302684784e-02,-9.821370244026184082e-03
8.966361880302429199e-01,9.018440246582031250e-01,4.705546200275421143e-01,4.128812253475189209e-01,8.852743357419967651e-02,8.530327677726745605e-02,-9.821803309023380280e-03
9.618421196937561035e-01,9.492283463478088379e-01,6.299344301223754883e-01,6.896749138832092285e-02,6.427739262580871582e-01,6.773988157510757446e-02,-9.822380729019641876e-03
7.110224366188049316e-01,9.079936146736145020e-01,9.087508916854858398e-01,6.093399524688720703e-01,6.574954092502593994e-02,4.329191520810127258e-02,-9.822245687246322632e-03
6.844777464866638184e-01,8.887872695922851562e-01,2.415744662284851074e-01,1.331892330199480057e-03,3.096410930156707764e-01,1.084090694785118103e-01,-9.823932312428951263e-03
6.622592806816101074e-01,9.988406896591186523e-01,2.713651359081268311e-01,1.101773828268051147e-01,7.471904903650283813e-02,1.305657625198364258e-01,-9.825302287936210632e-03
6.711970567703247070e-01,9.889557361602783203e-01,9.475739002227783203e-01,2.845532819628715515e-02,6.765417456626892090e-01,1.974203288555145264e-01,-9.822636842727661133e-03
8.301286697387695312e-01,9.978933334350585938e-01,3.174742162227630615e-01,8.776038885116577148e-02,3.125004470348358154e-01,8.748976886272430420e-02,-9.824033826589584351e-03
9.813172221183776855e-01,9.756920933723449707e-01,9.348759651184082031e-01,7.197238504886627197e-02,2.320262491703033447e-01,3.376327157020568848e-01,-9.822128340601921082e-03
9.231948256492614746e-01,9.493789076805114746e-01,7.331285625696182251e-02,4.921224340796470642e-02,4.458927214145660400e-01,9.104239940643310547e-02,-9.823959320783615112e-03
7.204080224037170410e-01,9.985485076904296875e-01,6.276314258575439453e-01,1.923539489507675171e-01,4.595023393630981445e-02,2.973817884922027588e-01,-9.822633117437362671e-03
7.418775558471679688e-01,9.545949697494506836e-01,9.091345965862274170e-02,2.406094074249267578e-01,6.020731925964355469e-01,8.999671041965484619e-02,-9.822056628763675690e-03
9.476321935653686523e-01,8.174630403518676758e-01,8.394598960876464844e-02,3.288093805313110352e-01,2.987834811210632324e-01,1.725811660289764404e-01,-9.820228442549705505e-03
9.884627461433410645e-01,9.900914430618286133e-01,5.427476018667221069e-02,1.685927659273147583e-01,2.092077434062957764e-01,7.943166419863700867e-03,-9.825648739933967590e-03
8.530284762382507324e-01,7.015246152877807617e-01,9.448739290237426758e-01,1.153139621019363403e-01,6.076241657137870789e-02,2.023646384477615356e-01,-9.821569547057151794e-03
9.380430579185485840e-01,9.642827510833740234e-01,1.292809844017028809e-01,1.336169894784688950e-02,6.256241798400878906e-01,5.168113112449645996e-02,-9.824084118008613586e-03
8.770498633384704590e-01,7.942320108413696289e-01,2.724426425993442535e-02,2.939032018184661865e-01,2.323527634143829346e-01,2.005320042371749878e-01,-9.820576757192611694e-03
7.282506823539733887e-01,9.085375666618347168e-01,3.524152040481567383e-01,2.225230783224105835e-01,1.936261355876922607e-01,8.058717846870422363e-02,-9.822865948081016541e-03
8.094452619552612305e-01,6.355608105659484863e-01,9.404451251029968262e-01,2.003333419561386108e-01,1.260752677917480469e-01,4.415750503540039062e-02,-9.821647778153419495e-03
7.570599913597106934e-01,9.800077080726623535e-01,3.662020862102508545e-01,2.077637165784835815e-01,5.681414604187011719e-01,4.859941080212593079e-02,-9.822288528084754944e-03
7.787829637527465820e-01,8.669865727424621582e-01,3.664853051304817200e-02,1.274494975805282593e-01,8.983433246612548828e-01,1.911726593971252441e-01,-9.820700623095035553e-03
7.875122427940368652e-01,9.352291226387023926e-01,6.273743510246276855e-01,1.216099411249160767e-02,4.902224838733673096e-01,1.726116687059402466e-01,-9.822119958698749542e-03
