environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,9.726567864418029785e-01,1.453631520271301270e-01,4.557295143604278564e-01,6.689105927944183350e-02,5.919536203145980835e-02,-1.414435744285583496e+00
2.026230841875076294e-01,9.726896286010742188e-01,1.454307436943054199e-01,4.557884633541107178e-01,6.646103411912918091e-02,5.906821414828300476e-02,-1.413232088088989258e+00
1.915751248598098755e-01,9.727405309677124023e-01,1.454278081655502319e-01,4.558710455894470215e-01,6.641783565282821655e-02,5.900387465953826904e-02,-1.413029193878173828e+00
3.537790775299072266e-01,9.726600646972656250e-01,1.454450488090515137e-01,4.557015597820281982e-01,6.721893697977066040e-02,5.927099287509918213e-02,-1.414519071578979492e+00
2.300501167774200439e-01,9.726972579956054688e-01,1.454258263111114502e-01,4.558295011520385742e-01,6.648095697164535522e-02,5.907744169235229492e-02,-1.413671731948852539e+00
6.731040775775909424e-02,9.727287888526916504e-01,1.453586816787719727e-01,4.559774398803710938e-01,6.587460637092590332e-02,5.882060527801513672e-02,-1.409734606742858887e+00
1.163024231791496277e-01,9.727342724800109863e-01,1.454179883003234863e-01,4.559289515018463135e-01,6.618972867727279663e-02,5.890402570366859436e-02,-1.411255002021789551e+00
1.044376045465469360e-01,9.727049469947814941e-01,1.454592198133468628e-01,4.559360146522521973e-01,6.637330353260040283e-02,5.890737473964691162e-02,-1.410913109779357910e+00
1.198336482048034668e-02,9.727270007133483887e-01,1.452977508306503296e-01,4.560396969318389893e-01,6.576901674270629883e-02,5.871638283133506775e-02,-1.407674193382263184e+00
1.744927167892456055e-01,9.727269411087036133e-01,1.454502493143081665e-01,4.558835625648498535e-01,6.638236343860626221e-02,5.900043621659278870e-02,-1.412686586380004883e+00
2.782794274389743805e-02,9.726975560188293457e-01,1.453764736652374268e-01,4.559950232505798340e-01,6.525669991970062256e-02,5.875980854034423828e-02,-1.408301234245300293e+00
5.943274497985839844e-02,9.727347493171691895e-01,1.453631073236465454e-01,4.559887349605560303e-01,6.603756546974182129e-02,5.880397185683250427e-02,-1.409463405609130859e+00
4.739838466048240662e-02,9.727779030799865723e-01,1.454087197780609131e-01,4.560470581054687500e-01,6.621026247739791870e-02,5.880015715956687927e-02,-1.409034848213195801e+00
3.675512373447418213e-01,9.726381301879882812e-01,1.452787667512893677e-01,4.555943608283996582e-01,6.697150319814682007e-02,5.929753184318542480e-02,-1.414498329162597656e+00
3.204230070114135742e-01,9.726504683494567871e-01,1.453991085290908813e-01,4.557238817214965820e-01,6.685435771942138672e-02,5.919887125492095947e-02,-1.414474010467529297e+00
8.543377369642257690e-02,9.727580547332763672e-01,1.453674137592315674e-01,4.559470117092132568e-01,6.620919704437255859e-02,5.883562937378883362e-02,-1.410330414772033691e+00
2.618867158889770508e-01,9.726906418800354004e-01,1.454220563173294067e-01,4.557598531246185303e-01,6.667838990688323975e-02,5.914715304970741272e-02,-1.414067625999450684e+00
2.692628502845764160e-01,9.726842641830444336e-01,1.454269438982009888e-01,4.557918906211853027e-01,6.670665740966796875e-02,5.912728980183601379e-02,-1.414141774177551270e+00
3.837153911590576172e-01,9.725932478904724121e-01,1.452706903219223022e-01,4.556373655796051025e-01,6.712763011455535889e-02,5.928532779216766357e-02,-1.414444565773010254e+00
1.338957697153091431e-01,9.727534651756286621e-01,1.454052180051803589e-01,4.559241235256195068e-01,6.641677021980285645e-02,5.894009768962860107e-02,-1.411730766296386719e+00
1.652557849884033203e-01,9.727452397346496582e-01,1.455232352018356323e-01,4.559320807456970215e-01,6.647625565528869629e-02,5.893520638346672058e-02,-1.412486553192138672e+00
2.423662990331649780e-01,9.726688861846923828e-01,1.453102231025695801e-01,4.557583630084991455e-01,6.672348827123641968e-02,5.908003821969032288e-02,-1.413839459419250488e+00
4.090053737163543701e-01,9.725671410560607910e-01,1.452279835939407349e-01,4.556061327457427979e-01,6.717007607221603394e-02,5.931562557816505432e-02,-1.414296627044677734e+00
2.956028878688812256e-01,9.727071523666381836e-01,1.453953087329864502e-01,4.557903707027435303e-01,6.671578437089920044e-02,5.913777649402618408e-02,-1.414352536201477051e+00
3.399470746517181396e-01,9.726369380950927734e-01,1.453566551208496094e-01,4.556645452976226807e-01,6.677134335041046143e-02,5.925079807639122009e-02,-1.414516806602478027e+00
