environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,6.263173818588256836e-01,9.803277254104614258e-01,9.047491848468780518e-02,1.311433017253875732e-01,8.210018277168273926e-01,-1.723420619964599609e-02
8.637468814849853516e-01,7.697073221206665039e-01,1.000000000000000000e+00,3.283715844154357910e-01,5.551115123125782702e-17,9.481605291366577148e-01,-2.745869755744934082e-02
9.117497801780700684e-01,9.993585348129272461e-01,1.000000000000000000e+00,2.753910720348358154e-01,0.000000000000000000e+00,7.403250336647033691e-01,-2.300663292407989502e-02
8.218285441398620605e-01,8.168728947639465332e-01,1.000000000000000000e+00,4.347496926784515381e-01,0.000000000000000000e+00,5.094647407531738281e-01,-2.468728087842464447e-02
8.966361880302429199e-01,6.620748639106750488e-01,1.000000000000000000e+00,2.675785124301910400e-01,0.000000000000000000e+00,9.590559601783752441e-01,-2.504560537636280060e-02
9.618421196937561035e-01,9.689490199089050293e-01,1.000000000000000000e+00,9.044925570487976074e-01,1.648241095244884491e-02,8.804677724838256836e-01,-1.778991892933845520e-02
7.110224366188049316e-01,8.933628797531127930e-01,9.789799451828002930e-01,4.808980226516723633e-01,1.018584519624710083e-01,2.697814404964447021e-01,-1.790060475468635559e-02
6.844777464866638184e-01,9.918738603591918945e-01,9.884982705116271973e-01,2.795193493366241455e-01,1.247407793998718262e-01,6.496433019638061523e-01,-1.749453321099281311e-02
6.622592806816101074e-01,4.964738190174102783e-01,9.661196470260620117e-01,1.146580874919891357e-01,5.577668547630310059e-02,7.924458980560302734e-01,-1.729700900614261627e-02
6.711970567703247070e-01,1.158505901694297791e-01,9.991113543510437012e-01,2.194792628288269043e-01,3.120948970317840576e-01,3.741289973258972168e-01,-1.736163161695003510e-02
8.301286697387695312e-01,9.477360248565673828e-01,1.000000000000000000e+00,2.702008783817291260e-01,0.000000000000000000e+00,8.238517642021179199e-01,-2.554237842559814453e-02
9.813172221183776855e-01,1.780042499303817749e-01,1.000000000000000000e+00,9.420158863067626953e-01,4.507324472069740295e-02,8.215194344520568848e-01,-1.690953969955444336e-02
9.231948256492614746e-01,8.800683021545410156e-01,1.000000000000000000e+00,1.041791811585426331e-01,2.775557561562891351e-17,9.373291730880737305e-01,-2.149566635489463806e-02
7.204080224037170410e-01,5.527600049972534180e-01,9.993211030960083008e-01,5.644945502281188965e-01,9.026489406824111938e-02,4.929553270339965820e-01,-1.812137290835380554e-02
7.418775558471679688e-01,9.189924001693725586e-01,1.000000000000000000e+00,2.847805023193359375e-01,8.909486979246139526e-02,6.562666893005371094e-01,-1.881123147904872894e-02
9.476321935653686523e-01,3.977805376052856445e-01,1.000000000000000000e+00,3.920569717884063721e-01,5.551115123125782702e-17,4.446297883987426758e-01,-1.879592053592205048e-02
9.884627461433410645e-01,8.600181341171264648e-01,1.000000000000000000e+00,9.920039772987365723e-02,7.940603047609329224e-02,1.951680481433868408e-01,-1.674050278961658478e-02
8.530284762382507324e-01,6.731795072555541992e-01,1.000000000000000000e+00,2.390356808900833130e-01,0.000000000000000000e+00,8.241552710533142090e-01,-2.721443586051464081e-02
9.380430579185485840e-01,2.030436545610427856e-01,1.000000000000000000e+00,7.248625904321670532e-02,0.000000000000000000e+00,5.725679993629455566e-01,-1.970457285642623901e-02
8.770498633384704590e-01,9.633364677429199219e-01,1.000000000000000000e+00,2.267437428236007690e-01,1.665334536937734811e-16,9.867928028106689453e-01,-2.702669426798820496e-02
7.282506823539733887e-01,5.413018465042114258e-01,1.000000000000000000e+00,9.093807935714721680e-01,2.486827075481414795e-01,8.187518715858459473e-01,-1.833028160035610199e-02
8.094452619552612305e-01,5.322424173355102539e-01,1.000000000000000000e+00,4.233249425888061523e-01,1.190767809748649597e-01,8.470298647880554199e-01,-2.347568608820438385e-02
7.570599913597106934e-01,7.422118782997131348e-01,1.000000000000000000e+00,5.006464719772338867e-01,1.302915960550308228e-01,8.424980044364929199e-01,-1.949543133378028870e-02
7.787829637527465820e-01,9.955811500549316406e-01,1.000000000000000000e+00,5.954189300537109375e-01,1.166049391031265259e-01,7.457851171493530273e-01,-2.083359099924564362e-02
7.875122427940368652e-01,6.425472497940063477e-01,1.000000000000000000e+00,1.026679426431655884e-01,9.415689855813980103e-02,5.932193994522094727e-01,-2.150214463472366333e-02
