environmental,controllable,controllable,controllable,controllable,controllable,output
2.955058515071868896e-01,7.511665225028991699e-01,2.316919416189193726e-01,6.911602616310119629e-01,1.280685514211654663e-01,6.091112270951271057e-02,-6.295540928840637207e-01
5.082693696022033691e-01,7.049407958984375000e-01,1.348928064107894897e-01,4.704888463020324707e-01,2.254118621349334717e-01,2.162062674760818481e-01,-8.105402588844299316e-01
4.119459092617034912e-01,9.986639022827148438e-01,1.975760161876678467e-01,5.715519785881042480e-01,8.061683177947998047e-02,2.819007635116577148e-01,-6.295556426048278809e-01
5.539711713790893555e-01,7.801789045333862305e-01,4.667091742157936096e-02,7.751026749610900879e-01,2.861263453960418701e-01,2.004361748695373535e-01,-6.295701265335083008e-01
3.855884969234466553e-01,5.329014062881469727e-01,3.161082789301872253e-02,5.862265825271606445e-01,8.564803004264831543e-02,7.453594356775283813e-02,-6.295678615570068359e-01
3.661228418350219727e-01,5.787665843963623047e-01,1.059715077280998230e-01,5.968288779258728027e-01,4.430904090404510498e-01,2.591637372970581055e-01,-6.295701265335083008e-01
4.663968682289123535e-01,6.493118405342102051e-01,4.160746932029724121e-01,3.950190246105194092e-01,1.088224202394485474e-01,2.358730435371398926e-01,-6.295765638351440430e-01
6.405212879180908203e-01,9.705791473388671875e-01,2.653287053108215332e-01,4.750524163246154785e-01,2.891721427440643311e-01,1.158852651715278625e-01,-6.295667290687561035e-01
3.456256389617919922e-01,5.741596221923828125e-01,1.773077994585037231e-01,1.314289271831512451e-01,1.241938024759292603e-01,1.151811927556991577e-01,-6.295515298843383789e-01
2.526841461658477783e-01,7.359702587127685547e-01,1.579501926898956299e-01,4.267656505107879639e-01,2.289081066846847534e-01,2.025571763515472412e-01,-6.296695470809936523e-01
6.751343011856079102e-01,7.049378156661987305e-01,1.348940879106521606e-01,4.704907536506652832e-01,2.254122942686080933e-01,2.162081003189086914e-01,-6.386671066284179688e-01
6.188666820526123047e-01,7.050971388816833496e-01,1.350260674953460693e-01,4.704339802265167236e-01,2.253057360649108887e-01,2.163463234901428223e-01,-6.738786101341247559e-01
3.965455591678619385e-01,7.049767971038818359e-01,1.348810344934463501e-01,4.705241322517395020e-01,2.255383133888244629e-01,2.162589728832244873e-01,-6.448295116424560547e-01
5.173047780990600586e-01,7.049361467361450195e-01,1.349014490842819214e-01,4.704842865467071533e-01,2.254126369953155518e-01,2.162081748247146606e-01,-8.230048418045043945e-01
4.503917396068572998e-01,7.049614191055297852e-01,1.348922103643417358e-01,4.705038964748382568e-01,2.254138737916946411e-01,2.162267714738845825e-01,-6.938498616218566895e-01
2.797247469425201416e-01,5.288017988204956055e-01,2.979922592639923096e-01,3.440386354923248291e-01,1.609037071466445923e-01,3.593391776084899902e-01,-6.295527815818786621e-01
5.352395176887512207e-01,7.049391269683837891e-01,1.348940134048461914e-01,4.704899489879608154e-01,2.254115343093872070e-01,2.162076532840728760e-01,-8.245627284049987793e-01
5.702931880950927734e-01,7.049313187599182129e-01,1.348996609449386597e-01,4.704946577548980713e-01,2.254282534122467041e-01,2.162112593650817871e-01,-7.590797543525695801e-01
6.657973527908325195e-01,5.315387248992919922e-01,5.523487180471420288e-02,5.295754671096801758e-01,1.210738718509674072e-01,2.930114232003688812e-02,-6.295773386955261230e-01
5.853282213211059570e-01,7.049335241317749023e-01,1.348787695169448853e-01,4.704983532428741455e-01,2.254317700862884521e-01,2.162041366100311279e-01,-7.266851663589477539e-01
3.075655698776245117e-01,4.913313090801239014e-01,1.647312045097351074e-01,3.599672317504882812e-01,2.087374329566955566e-01,1.080416738986968994e-01,-6.295635700225830078e-01
3.312820494174957275e-01,7.369533777236938477e-01,3.466568589210510254e-01,4.476269483566284180e-01,3.224303945899009705e-02,2.915149629116058350e-01,-6.295590400695800781e-01
4.941944479942321777e-01,7.050442099571228027e-01,1.348648667335510254e-01,4.705836772918701172e-01,2.252974808216094971e-01,2.161765098571777344e-01,-7.822433114051818848e-01
6.101304888725280762e-01,7.049352526664733887e-01,1.348937749862670898e-01,4.704830050468444824e-01,2.254149317741394043e-01,2.162112295627593994e-01,-6.847541928291320801e-01
4.421938359737396240e-01,7.049332261085510254e-01,1.348918825387954712e-01,4.704847037792205811e-01,2.254213988780975342e-01,2.162115573883056641e-01,-6.822393536567687988e-01
