environmental,controllable,controllable,controllable,controllable,controllable,output
5.572925209999084473e-01,1.503085941076278687e-01,3.903245925903320312e-01,2.861521244049072266e-01,3.114174008369445801e-01,6.723582148551940918e-01,-2.237080097198486328e+00
7.551887035369873047e-01,9.132421612739562988e-01,1.210209280252456665e-01,5.652099847793579102e-01,2.313626408576965332e-01,4.693291336297988892e-02,-1.371986389160156250e+00
7.258831262588500977e-01,9.067403078079223633e-01,1.214115843176841736e-01,5.622498393058776855e-01,2.337688952684402466e-01,5.030434206128120422e-02,-1.483963012695312500e+00
7.168004512786865234e-01,9.048204421997070312e-01,1.215033084154129028e-01,5.614043474197387695e-01,2.344531267881393433e-01,5.134385451674461365e-02,-1.517808079719543457e+00
5.704889893531799316e-01,1.486121267080307007e-01,3.886407911777496338e-01,2.858267128467559814e-01,3.109454810619354248e-01,6.720510125160217285e-01,-2.188168287277221680e+00
6.645575761795043945e-01,8.950548768043518066e-01,1.223125606775283813e-01,5.573048591613769531e-01,2.383374273777008057e-01,5.651715397834777832e-02,-1.695657849311828613e+00
7.333421111106872559e-01,9.083110690116882324e-01,1.213214769959449768e-01,5.629428029060363770e-01,2.331465780735015869e-01,4.950706288218498230e-02,-1.455788612365722656e+00
5.413439273834228516e-01,1.520875543355941772e-01,3.923788666725158691e-01,2.865321934223175049e-01,3.118761181831359863e-01,6.726815700531005859e-01,-2.284987926483154297e+00
6.908029317855834961e-01,8.997051715850830078e-01,1.219538971781730652e-01,5.592169761657714844e-01,2.364947497844696045e-01,5.403246730566024780e-02,-1.610686302185058594e+00
5.768089294433593750e-01,1.477502733469009399e-01,3.878413140773773193e-01,2.856893837451934814e-01,3.106938898563385010e-01,6.719037294387817383e-01,-2.162086963653564453e+00
4.992117285728454590e-01,1.555443853139877319e-01,3.979523777961730957e-01,2.874098122119903564e-01,3.124797940254211426e-01,6.734105944633483887e-01,-2.345780849456787109e+00
5.931142568588256836e-01,1.454324722290039062e-01,3.857448399066925049e-01,2.853723168373107910e-01,3.100224435329437256e-01,6.714807152748107910e-01,-2.087967157363891602e+00
6.209205985069274902e-01,1.415395438671112061e-01,3.822989463806152344e-01,2.849891483783721924e-01,3.087403476238250732e-01,6.706864237785339355e-01,-1.944204807281494141e+00
5.849763154983520508e-01,1.466055065393447876e-01,3.868157863616943359e-01,2.855108082294464111e-01,3.103541135787963867e-01,6.716957092285156250e-01,-2.126106739044189453e+00
7.454693913459777832e-01,9.110199213027954102e-01,1.211588904261589050e-01,5.641797184944152832e-01,2.321714311838150024e-01,4.807885363698005676e-02,-1.409443378448486328e+00
6.277254819869995117e-01,1.406693309545516968e-01,3.815203011035919189e-01,2.849448919296264648e-01,3.084127902984619141e-01,6.705258488655090332e-01,-1.906658887863159180e+00
5.344207882881164551e-01,1.527657061815261841e-01,3.932604491710662842e-01,2.866901755332946777e-01,3.120355904102325439e-01,6.728094220161437988e-01,-2.301649093627929688e+00
5.280219316482543945e-01,1.533572971820831299e-01,3.940805792808532715e-01,2.868167459964752197e-01,3.121705055236816406e-01,6.729121208190917969e-01,-2.314734697341918945e+00
6.757530570030212402e-01,8.970254063606262207e-01,1.222644746303558350e-01,5.580785870552062988e-01,2.375519871711730957e-01,5.550175160169601440e-02,-1.660730719566345215e+00
7.003821134567260742e-01,9.015541076660156250e-01,1.217551529407501221e-01,5.599766373634338379e-01,2.357717901468276978e-01,5.303275212645530701e-02,-1.577281355857849121e+00
6.096761226654052734e-01,1.430895924568176270e-01,3.837464153766632080e-01,2.851080298423767090e-01,3.092538714408874512e-01,6.710142493247985840e-01,-2.004464626312255859e+00
5.161279439926147461e-01,1.543501019477844238e-01,3.956657350063323975e-01,2.870813310146331787e-01,3.123447895050048828e-01,6.731141805648803711e-01,-2.333069562911987305e+00
6.377354860305786133e-01,1.394417881965637207e-01,3.802635073661804199e-01,2.849782109260559082e-01,3.079697489738464355e-01,6.702503561973571777e-01,-1.850273609161376953e+00
6.710588932037353516e-01,8.961294293403625488e-01,1.222031116485595703e-01,5.577493906021118164e-01,2.378802895545959473e-01,5.593142658472061157e-02,-1.675635695457458496e+00
6.465592980384826660e-01,1.384697258472442627e-01,3.791943490505218506e-01,2.850237488746643066e-01,3.075602352619171143e-01,6.700082421302795410e-01,-1.799693346023559570e+00
