environmental,controllable,controllable,controllable,controllable,controllable,output
1.201324015855789185e-01,1.330682486295700073e-01,4.335150122642517090e-01,2.638511061668395996e-01,3.089840710163116455e-01,6.649229526519775391e-01,-3.191011905670166016e+00
3.225147426128387451e-01,1.268123090267181396e-01,4.214806258678436279e-01,2.677075862884521484e-01,3.123638033866882324e-01,6.554840803146362305e-01,-3.111999988555908203e+00
6.754584908485412598e-01,9.743089675903320312e-01,1.252677738666534424e-01,5.855630040168762207e-01,5.149226188659667969e-01,2.718636947507402368e-16,-1.602429628372192383e+00
6.265564560890197754e-01,9.676046967506408691e-01,1.401790380477905273e-01,5.850230455398559570e-01,5.250774025917053223e-01,1.035524049274636849e-16,-1.860807657241821289e+00
2.132488340139389038e-01,1.279945075511932373e-01,4.301253259181976318e-01,2.651811242103576660e-01,3.106775581836700439e-01,6.609622240066528320e-01,-3.302659749984741211e+00
8.163213133811950684e-01,1.664984524250030518e-01,3.962823748588562012e-01,2.733767032623291016e-01,3.008663654327392578e-01,6.642748713493347168e-01,-9.341051578521728516e-01
4.199965000152587891e-01,8.625749349594116211e-01,7.102205157279968262e-01,5.675963163375854492e-01,7.945709824562072754e-01,2.577905356884002686e-02,-3.004106044769287109e+00
1.894954293966293335e-01,1.290041208267211914e-01,4.312533140182495117e-01,2.647504806518554688e-01,3.102057874202728271e-01,6.621130108833312988e-01,-3.301247358322143555e+00
2.371327728033065796e-01,1.272226572036743164e-01,4.287410080432891846e-01,2.656744122505187988e-01,3.111287355422973633e-01,6.597799658775329590e-01,-3.286742210388183594e+00
9.610918164253234863e-02,1.348175406455993652e-01,4.340209662914276123e-01,2.637446224689483643e-01,3.087069988250732422e-01,6.656361222267150879e-01,-3.116412401199340820e+00
4.935595989227294922e-01,8.626358509063720703e-01,7.384282350540161133e-01,5.612493157386779785e-01,7.996475696563720703e-01,2.612790465354919434e-02,-2.610672712326049805e+00
5.967217683792114258e-01,9.637905359268188477e-01,1.495605707168579102e-01,5.849647521972656250e-01,5.313562750816345215e-01,1.578520012591273433e-16,-2.014540433883666992e+00
4.270009696483612061e-02,1.392822414636611938e-01,4.346412718296051025e-01,2.639213800430297852e-01,3.084236085414886475e-01,6.669358611106872559e-01,-2.894365787506103516e+00
3.831852078437805176e-01,8.641957640647888184e-01,6.999030113220214844e-01,5.696967244148254395e-01,7.926849722862243652e-01,2.548865973949432373e-02,-3.100387811660766602e+00
4.732920527458190918e-01,8.620906472206115723e-01,7.291553616523742676e-01,5.634323358535766602e-01,7.979512810707092285e-01,2.607146650552749634e-02,-2.742158412933349609e+00
1.425132155418395996e-01,1.315966546535491943e-01,4.329928159713745117e-01,2.640748322010040283e-01,3.093253374099731445e-01,6.641194820404052734e-01,-3.244072675704956055e+00
5.307576060295104980e-01,8.648251295089721680e-01,7.598487138748168945e-01,5.564416050910949707e-01,8.038224577903747559e-01,2.592066489160060883e-02,-2.339631319046020508e+00
7.796566486358642578e-01,9.928091764450073242e-01,9.320701658725738525e-02,5.895525813102722168e-01,4.929983019828796387e-01,0.000000000000000000e+00,-1.089030027389526367e+00
7.496650218963623047e-01,9.867475032806396484e-01,1.026252731680870056e-01,5.879573225975036621e-01,4.994008541107177734e-01,1.803770822510119480e-16,-1.227166652679443359e+00
3.468527197837829590e-01,8.666160106658935547e-01,6.904384493827819824e-01,5.713717937469482422e-01,7.909517884254455566e-01,2.507569082081317902e-02,-3.127125978469848633e+00
4.518463313579559326e-01,8.619414567947387695e-01,7.205625176429748535e-01,5.653077363967895508e-01,7.964127063751220703e-01,2.600544132292270660e-02,-2.863744974136352539e+00
2.655342817306518555e-01,1.266658604145050049e-01,4.267281889915466309e-01,2.663114666938781738e-01,3.116102218627929688e-01,6.583471894264221191e-01,-3.247222661972045898e+00
5.760259032249450684e-01,9.611958861351013184e-01,1.563340425491333008e-01,5.849751830101013184e-01,5.358273386955261230e-01,1.370492443058373758e-17,-2.116498947143554688e+00
6.989966630935668945e-01,9.779030084609985352e-01,1.181843727827072144e-01,5.861118435859680176e-01,5.100278854370117188e-01,7.685194516700495117e-16,-1.479541301727294922e+00
1.708327792584896088e-02,1.417705714702606201e-01,4.349046945571899414e-01,2.641895413398742676e-01,3.084191083908081055e-01,6.674505472183227539e-01,-2.766601085662841797e+00
