environmental,controllable,controllable,controllable,controllable,controllable,output
8.062127828598022461e-01,2.387328445911407471e-01,8.347710967063903809e-02,2.297171950340270996e-01,3.163903951644897461e-01,6.529458165168762207e-01,-3.141645193099975586e-01
7.513419389724731445e-01,2.387338578701019287e-01,8.347042649984359741e-02,2.297126352787017822e-01,3.163812756538391113e-01,6.529402136802673340e-01,-3.001709580421447754e-01
9.252169132232666016e-01,2.387329936027526855e-01,8.347665518522262573e-02,2.297157496213912964e-01,3.163901865482330322e-01,6.529463529586791992e-01,-3.521663844585418701e-01
9.579287767410278320e-01,2.387326657772064209e-01,8.347626030445098877e-02,2.297169119119644165e-01,3.163899481296539307e-01,6.529458761215209961e-01,-3.513948023319244385e-01
9.116584658622741699e-01,2.387202829122543335e-01,8.347984403371810913e-02,2.297028303146362305e-01,3.164193928241729736e-01,6.529504656791687012e-01,-3.499120175838470459e-01
7.374464869499206543e-01,2.387343198060989380e-01,8.346829563379287720e-02,2.297274023294448853e-01,3.163740038871765137e-01,6.529469490051269531e-01,-2.976127862930297852e-01
7.639894485473632812e-01,2.387275695800781250e-01,8.347651362419128418e-02,2.297170311212539673e-01,3.163757324218750000e-01,6.529501080513000488e-01,-3.028289675712585449e-01
9.949492216110229492e-01,2.387361377477645874e-01,8.352611213922500610e-02,2.297205477952957153e-01,3.163775205612182617e-01,6.529408097267150879e-01,-3.415174484252929688e-01
9.699313044548034668e-01,2.387323379516601562e-01,8.348394185304641724e-02,2.297158390283584595e-01,3.163927495479583740e-01,6.529480218887329102e-01,-3.489901125431060791e-01
7.911587953567504883e-01,2.387270331382751465e-01,8.347083628177642822e-02,2.297382503747940063e-01,3.164085447788238525e-01,6.529704928398132324e-01,-3.096815347671508789e-01
9.429064989089965820e-01,2.387331724166870117e-01,8.346111327409744263e-02,2.297166436910629272e-01,3.163898587226867676e-01,6.529462337493896484e-01,-3.528821170330047607e-01
9.018097519874572754e-01,2.387333065271377563e-01,8.347576856613159180e-02,2.297164648771286011e-01,3.163902461528778076e-01,6.529453396797180176e-01,-3.475147783756256104e-01
7.752748727798461914e-01,2.386925816535949707e-01,8.342499285936355591e-02,2.296074777841567993e-01,3.163860738277435303e-01,6.530374288558959961e-01,-3.054819107055664062e-01
8.372282981872558594e-01,2.387329488992691040e-01,8.348681777715682983e-02,2.297164648771286011e-01,3.163898885250091553e-01,6.529451608657836914e-01,-3.247705698013305664e-01
8.224895000457763672e-01,2.386772930622100830e-01,8.351823687553405762e-02,2.296629548072814941e-01,3.164164125919342041e-01,6.530338525772094727e-01,-3.195273578166961670e-01
8.694000244140625000e-01,2.387352436780929565e-01,8.350680023431777954e-02,2.297162264585494995e-01,3.163894414901733398e-01,6.529465913772583008e-01,-3.367942273616790771e-01
7.987961769104003906e-01,2.387328743934631348e-01,8.347617089748382568e-02,2.297171205282211304e-01,3.163900077342987061e-01,6.529456973075866699e-01,-3.118957579135894775e-01
7.092618942260742188e-01,2.387224286794662476e-01,8.361367136240005493e-02,2.297141104936599731e-01,3.163954615592956543e-01,6.529455184936523438e-01,-2.934613823890686035e-01
6.971811056137084961e-01,2.387342453002929688e-01,8.347357809543609619e-02,2.297158092260360718e-01,3.163861036300659180e-01,6.529462337493896484e-01,-2.920515835285186768e-01
8.575171828269958496e-01,2.387292385101318359e-01,8.353393524885177612e-02,2.297153174877166748e-01,3.163927197456359863e-01,6.529446840286254883e-01,-3.323476016521453857e-01
8.440307974815368652e-01,2.387310564517974854e-01,8.347796648740768433e-02,2.297184467315673828e-01,3.163898587226867676e-01,6.529431343078613281e-01,-3.272818028926849365e-01
9.305315613746643066e-01,2.387326657772064209e-01,8.347341418266296387e-02,2.297177314758300781e-01,3.163899183273315430e-01,6.529448032379150391e-01,-3.526625633239746094e-01
8.855839967727661133e-01,2.387432754039764404e-01,8.348375558853149414e-02,2.297260016202926636e-01,3.163847923278808594e-01,6.529869437217712402e-01,-3.425432443618774414e-01
7.184646129608154297e-01,2.387391775846481323e-01,8.347561210393905640e-02,2.297202795743942261e-01,3.163915872573852539e-01,6.529434919357299805e-01,-2.946761846542358398e-01
9.773908257484436035e-01,2.387284934520721436e-01,8.347614854574203491e-02,2.297070026397705078e-01,3.163982331752777100e-01,6.529301404953002930e-01,-3.470528125762939453e-01
