environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,4.033712148666381836e-01,8.263080120086669922e-01,3.287167847156524658e-01,1.530563980340957642e-01,1.000000000000000000e+00,-1.296166300773620605e+00
7.545855045318603516e-01,3.994253277778625488e-01,8.281496763229370117e-01,3.189187347888946533e-01,1.606108099222183228e-01,1.000000000000000000e+00,-1.375598549842834473e+00
9.196947813034057617e-01,4.043264687061309814e-01,8.257945775985717773e-01,3.315477669239044189e-01,1.512084454298019409e-01,1.000000000000000000e+00,-1.272647976875305176e+00
7.720960378646850586e-01,3.998646438121795654e-01,8.279840946197509766e-01,3.197395801544189453e-01,1.598470658063888550e-01,1.000000000000000000e+00,-1.368992328643798828e+00
7.897239327430725098e-01,4.002995789051055908e-01,8.277802467346191406e-01,3.208431005477905273e-01,1.589714288711547852e-01,1.000000000000000000e+00,-1.361188411712646484e+00
8.824898004531860352e-01,4.030564427375793457e-01,8.264034986495971680e-01,3.279106318950653076e-01,1.536760777235031128e-01,1.000000000000000000e+00,-1.302957653999328613e+00
9.070108532905578613e-01,4.039027988910675049e-01,8.260257244110107422e-01,3.302635550498962402e-01,1.520580500364303589e-01,1.000000000000000000e+00,-1.283367633819580078e+00
8.152692317962646484e-01,4.009531438350677490e-01,8.274816274642944336e-01,3.224884867668151855e-01,1.577115356922149658e-01,1.000000000000000000e+00,-1.347917318344116211e+00
7.383472919464111328e-01,3.990394175052642822e-01,8.282858729362487793e-01,3.182370662689208984e-01,1.613079458475112915e-01,1.000000000000000000e+00,-1.380670189857482910e+00
8.040776252746582031e-01,4.006972908973693848e-01,8.275865316390991211e-01,3.217993676662445068e-01,1.582553684711456299e-01,1.000000000000000000e+00,-1.354009866714477539e+00
7.110119462013244629e-01,3.984462022781372070e-01,8.284831047058105469e-01,3.171783685684204102e-01,1.623502969741821289e-01,1.000000000000000000e+00,-1.386842131614685059e+00
9.248989820480346680e-01,4.045059680938720703e-01,8.257167935371398926e-01,3.320923447608947754e-01,1.508462876081466675e-01,1.000000000000000000e+00,-1.268140792846679688e+00
7.265083193778991699e-01,3.987735509872436523e-01,8.283735513687133789e-01,3.177200555801391602e-01,1.617655605077743530e-01,1.000000000000000000e+00,-1.383712053298950195e+00
7.802445292472839355e-01,4.000306725502014160e-01,8.278924822807312012e-01,3.202536106109619141e-01,1.594305783510208130e-01,1.000000000000000000e+00,-1.365526199340820312e+00
7.024627327919006348e-01,3.982962071895599365e-01,8.284685015678405762e-01,3.169108033180236816e-01,1.626205593347549438e-01,1.000000000000000000e+00,-1.388150453567504883e+00
9.828557372093200684e-01,4.065380096435546875e-01,8.247163295745849609e-01,3.385190367698669434e-01,1.467208564281463623e-01,1.000000000000000000e+00,-1.214117169380187988e+00
9.471974372863769531e-01,4.052914381027221680e-01,8.253417611122131348e-01,3.345461487770080566e-01,1.492497920989990234e-01,1.000000000000000000e+00,-1.248151302337646484e+00
9.913088679313659668e-01,4.068176150321960449e-01,8.245651721954345703e-01,3.395690023899078369e-01,1.460897773504257202e-01,1.000000000000000000e+00,-1.205715656280517578e+00
9.577671885490417480e-01,4.056424200534820557e-01,8.251628279685974121e-01,3.355808854103088379e-01,1.485918015241622925e-01,1.000000000000000000e+00,-1.238314151763916016e+00
9.648946523666381836e-01,4.059014618396759033e-01,8.250278234481811523e-01,3.363667428493499756e-01,1.480378210544586182e-01,1.000000000000000000e+00,-1.231557607650756836e+00
8.553199768066406250e-01,4.022250473499298096e-01,8.268482089042663574e-01,3.254682719707489014e-01,1.554022878408432007e-01,1.000000000000000000e+00,-1.322766542434692383e+00
6.887758970260620117e-01,3.980103135108947754e-01,8.285980224609375000e-01,3.165135085582733154e-01,1.630554050207138062e-01,1.000000000000000000e+00,-1.389620184898376465e+00
8.670147657394409180e-01,4.026318192481994629e-01,8.266887068748474121e-01,3.265469968318939209e-01,1.546360105276107788e-01,1.000000000000000000e+00,-1.314496874809265137e+00
8.474405407905578613e-01,4.020005762577056885e-01,8.269868493080139160e-01,3.248504102230072021e-01,1.557954698801040649e-01,1.000000000000000000e+00,-1.328110575675964355e+00
8.246190547943115234e-01,4.013148844242095947e-01,8.273329138755798340e-01,3.231690824031829834e-01,1.571499407291412354e-01,1.000000000000000000e+00,-1.342504858970642090e+00
