environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,4.254114627838134766e-01,8.229212164878845215e-01,3.662322759628295898e-01,1.452957242727279663e-01,9.865047931671142578e-01,-1.203223705291748047e+00
7.356541752815246582e-01,3.796550333499908447e-01,7.966927289962768555e-01,3.508600592613220215e-01,1.679078787565231323e-01,9.647136926651000977e-01,-1.257074594497680664e+00
9.433808922767639160e-01,4.195343852043151855e-01,8.193498849868774414e-01,3.627852797508239746e-01,1.482305973768234253e-01,9.836032390594482422e-01,-1.236954689025878906e+00
9.276382327079772949e-01,4.170801341533660889e-01,8.179194331169128418e-01,3.616980314254760742e-01,1.493794620037078857e-01,9.823956489562988281e-01,-1.247635602951049805e+00
9.159554839134216309e-01,4.152032136917114258e-01,8.167973756790161133e-01,3.607603013515472412e-01,1.502440124750137329e-01,9.815033674240112305e-01,-1.254637718200683594e+00
8.012652397155761719e-01,3.940959572792053223e-01,8.047612309455871582e-01,3.540279865264892578e-01,1.604549884796142578e-01,9.716001152992248535e-01,-1.279009103775024414e+00
8.640928268432617188e-01,4.062373638153076172e-01,8.116036057472229004e-01,3.573805987834930420e-01,1.545451432466506958e-01,9.772750139236450195e-01,-1.275804162025451660e+00
9.510660171508789062e-01,4.207272529602050781e-01,8.200680613517761230e-01,3.634640872478485107e-01,1.475863754749298096e-01,9.841652512550354004e-01,-1.231232881546020508e+00
7.641552090644836426e-01,3.862156271934509277e-01,8.003214597702026367e-01,3.521266281604766846e-01,1.645090878009796143e-01,9.678726196289062500e-01,-1.269598007202148438e+00
7.558983564376831055e-01,3.843058645725250244e-01,7.992935776710510254e-01,3.518203198909759521e-01,1.654775291681289673e-01,9.669713377952575684e-01,-1.266427636146545410e+00
8.127598762512207031e-01,3.964430689811706543e-01,8.060704469680786133e-01,3.546284735202789307e-01,1.592988073825836182e-01,9.727150797843933105e-01,-1.280258297920227051e+00
9.633157253265380859e-01,4.225604236125946045e-01,8.211803436279296875e-01,3.644312322139739990e-01,1.466817706823348999e-01,9.850881099700927734e-01,-1.221441507339477539e+00
9.746220111846923828e-01,4.241420328617095947e-01,8.221330642700195312e-01,3.654077351093292236e-01,1.459236592054367065e-01,9.858636260032653809e-01,-1.211690068244934082e+00
7.470867037773132324e-01,3.823255002498626709e-01,7.981742024421691895e-01,3.513953089714050293e-01,1.665290147066116333e-01,9.659996032714843750e-01,-1.262628793716430664e+00
7.738989591598510742e-01,3.883026540279388428e-01,8.015195727348327637e-01,3.527365326881408691e-01,1.633890420198440552e-01,9.689058065414428711e-01,-1.272845029830932617e+00
8.827913999557495117e-01,4.095817506313323975e-01,8.135197162628173828e-01,3.585504591464996338e-01,1.529140174388885498e-01,9.788252711296081543e-01,-1.270075798034667969e+00
9.929083585739135742e-01,4.265887141227722168e-01,8.236820697784423828e-01,3.670240342617034912e-01,1.447019428014755249e-01,9.871221184730529785e-01,-1.194519162178039551e+00
7.854465246200561523e-01,3.907853364944458008e-01,8.028717041015625000e-01,3.532745540142059326e-01,1.621330380439758301e-01,9.700725674629211426e-01,-1.275985121726989746e+00
8.171864748001098633e-01,3.973738551139831543e-01,8.065612912178039551e-01,3.548913896083831787e-01,1.588756144046783447e-01,9.731248021125793457e-01,-1.280523061752319336e+00
8.703402876853942871e-01,4.073606431484222412e-01,8.122462034225463867e-01,3.577348589897155762e-01,1.540070027112960815e-01,9.778007268905639648e-01,-1.274132728576660156e+00
8.400210738182067871e-01,4.017591476440429688e-01,8.090609908103942871e-01,3.559972643852233887e-01,1.567150503396987915e-01,9.751831293106079102e-01,-1.279951930046081543e+00
9.035624265670776367e-01,4.132246673107147217e-01,8.156033754348754883e-01,3.600498735904693604e-01,1.512032300233840942e-01,9.805253744125366211e-01,-1.261184215545654297e+00
8.948279619216918945e-01,4.116897881031036377e-01,8.147284984588623047e-01,3.593338429927825928e-01,1.519308388233184814e-01,9.798260927200317383e-01,-1.265243887901306152e+00
8.327773809432983398e-01,4.003607630729675293e-01,8.082724213600158691e-01,3.556125164031982422e-01,1.573936492204666138e-01,9.745391607284545898e-01,-1.280486464500427246e+00
8.570656180381774902e-01,4.049519896507263184e-01,8.108659982681274414e-01,3.569448292255401611e-01,1.551619321107864380e-01,9.766834974288940430e-01,-1.277391791343688965e+00
