environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,2.745087444782257080e-01,9.730633497238159180e-01,1.899790614843368530e-01,8.475075364112854004e-01,4.849290847778320312e-01,-1.172739863395690918e-01
4.810409247875213623e-01,2.718005776405334473e-01,8.126927018165588379e-01,1.117729097604751587e-01,4.613565206527709961e-01,8.800661563873291016e-01,-1.172657087445259094e-01
4.150702953338623047e-01,2.614886164665222168e-01,9.918271303176879883e-01,4.428953826427459717e-01,5.704858303070068359e-01,6.554693579673767090e-01,-1.172680705785751343e-01
3.573157191276550293e-01,1.466197073459625244e-01,8.460861444473266602e-01,1.021301671862602234e-01,6.650279760360717773e-01,4.134580790996551514e-01,-1.172746866941452026e-01
3.348363935947418213e-01,2.642429769039154053e-01,8.645297288894653320e-01,4.171766713261604309e-02,7.511180639266967773e-01,7.086861729621887207e-01,-1.172758266329765320e-01
1.937918812036514282e-01,4.169110357761383057e-01,8.664584159851074219e-01,2.708643972873687744e-01,4.105894565582275391e-01,5.998698472976684570e-01,-1.172784939408302307e-01
2.118559777736663818e-01,1.973564475774765015e-01,8.968095779418945312e-01,2.992416620254516602e-01,1.605170816183090210e-01,8.384203910827636719e-01,-1.172703728079795837e-01
2.363405972719192505e-01,3.235368132591247559e-01,8.402181267738342285e-01,1.761795431375503540e-01,8.398408889770507812e-01,5.073829889297485352e-01,-1.172707900404930115e-01
4.490633904933929443e-01,3.785023987293243408e-01,8.666909933090209961e-01,8.719024807214736938e-02,6.651675105094909668e-01,8.199365735054016113e-01,-1.172661557793617249e-01
1.416339129209518433e-01,2.164763659238815308e-01,9.781617522239685059e-01,1.890858411788940430e-01,8.750553727149963379e-01,3.273439407348632812e-01,-1.172697097063064575e-01
3.770796358585357666e-01,4.638701379299163818e-01,7.984557747840881348e-01,7.571399211883544922e-02,5.583086609840393066e-01,7.667363882064819336e-01,-1.172673031687736511e-01
2.676140666007995605e-01,4.480851292610168457e-01,8.713610768318176270e-01,3.278798162937164307e-01,5.321319103240966797e-01,6.155171990394592285e-01,-1.172722056508064270e-01
4.338634908199310303e-01,4.435333013534545898e-01,9.796328544616699219e-01,2.832408845424652100e-01,6.013360619544982910e-01,9.077844619750976562e-01,-1.172607615590095520e-01
3.688155710697174072e-01,2.124218046665191650e-01,7.926380038261413574e-01,3.854377940297126770e-02,8.960141539573669434e-01,5.338667035102844238e-01,-1.172635331749916077e-01
1.712925434112548828e-01,6.520541012287139893e-02,9.962968230247497559e-01,1.513504087924957275e-01,7.868258953094482422e-01,4.128683805465698242e-01,-1.172782182693481445e-01
3.882871866226196289e-01,7.725721225142478943e-03,6.870319843292236328e-01,8.780020475387573242e-02,5.583676099777221680e-01,3.997015357017517090e-01,-1.172659173607826233e-01
3.120937049388885498e-01,3.325126171112060547e-01,8.709887266159057617e-01,2.293016165494918823e-01,2.544260621070861816e-01,3.975327312946319580e-01,-1.172690764069557190e-01
1.512291282415390015e-01,2.489774823188781738e-01,7.463269829750061035e-01,9.205227717757225037e-03,5.327483415603637695e-01,3.732827901840209961e-01,-1.172770038247108459e-01
3.018700778484344482e-01,3.757305741310119629e-01,9.096627235412597656e-01,2.852129042148590088e-01,4.688110947608947754e-01,8.565163612365722656e-01,-1.172734946012496948e-01
2.800990939140319824e-01,4.065646827220916748e-01,9.486744999885559082e-01,2.133162468671798706e-01,4.918112158775329590e-01,3.247841298580169678e-01,-1.172711104154586792e-01
4.067678749561309814e-01,1.972016841173171997e-01,9.195832014083862305e-01,1.006069332361221313e-01,6.552149057388305664e-01,9.111951589584350586e-01,-1.172712668776512146e-01
4.605362117290496826e-01,2.165255993604660034e-01,8.639805912971496582e-01,1.254087835550308228e-01,5.937644839286804199e-01,6.360001564025878906e-01,-1.172741428017616272e-01
1.817085742950439453e-01,1.929293423891067505e-01,9.414132833480834961e-01,2.078975439071655273e-01,1.849849224090576172e-01,6.929566264152526855e-01,-1.172779574990272522e-01
3.268648087978363037e-01,6.399676948785781860e-02,9.260485172271728516e-01,7.515296456404030323e-04,5.669510960578918457e-01,4.663628935813903809e-01,-1.172785684466362000e-01
2.243930846452713013e-01,2.217745780944824219e-01,9.908626675605773926e-01,2.226910889148712158e-01,3.387570679187774658e-01,8.105803728103637695e-01,-1.172812804579734802e-01
