environmental,controllable,controllable,controllable,controllable,controllable,output
1.188039183616638184e-01,1.500461548566818237e-01,4.374511241912841797e-01,2.727347612380981445e-01,3.164912760257720947e-01,6.638460755348205566e-01,-3.191266775131225586e+00
1.988653838634490967e-01,1.516837030649185181e-01,4.371207058429718018e-01,2.732877433300018311e-01,3.184131085872650146e-01,6.655393838882446289e-01,-3.292463064193725586e+00
1.349398642778396606e-01,1.504380404949188232e-01,4.373688101768493652e-01,2.728717625141143799e-01,3.169541358947753906e-01,6.642286181449890137e-01,-3.223537683486938477e+00
1.826888471841812134e-01,1.514523774385452271e-01,4.371893703937530518e-01,2.731861770153045654e-01,3.180583715438842773e-01,6.652213335037231445e-01,-3.284114599227905273e+00
1.154314428567886353e-01,1.499513983726501465e-01,4.374099373817443848e-01,2.727245092391967773e-01,3.163985908031463623e-01,6.637632250785827637e-01,-3.183804750442504883e+00
1.549755036830902100e-01,1.509140878915786743e-01,4.372968077659606934e-01,2.730172574520111084e-01,3.174716234207153320e-01,6.646671295166015625e-01,-3.255439043045043945e+00
2.088904082775115967e-01,1.518389433622360229e-01,4.370775818824768066e-01,2.733434140682220459e-01,3.185997009277343750e-01,6.657167673110961914e-01,-3.294555425643920898e+00
2.124479711055755615e-01,1.518704444169998169e-01,4.370678663253784180e-01,2.733488976955413818e-01,3.186537325382232666e-01,6.657757163047790527e-01,-3.294737100601196289e+00
1.654177606105804443e-01,1.511077433824539185e-01,4.372394979000091553e-01,2.730740606784820557e-01,3.176984786987304688e-01,6.648656725883483887e-01,-3.268371582031250000e+00
6.813111156225204468e-02,1.484964638948440552e-01,4.375393390655517578e-01,2.723121345043182373e-01,3.148756623268127441e-01,6.625068187713623047e-01,-3.054965257644653320e+00
5.766560509800910950e-02,1.481399238109588623e-01,4.374493360519409180e-01,2.722463011741638184e-01,3.145170807838439941e-01,6.622272133827209473e-01,-3.020876407623291016e+00
7.720705866813659668e-02,1.487957388162612915e-01,4.375439584255218506e-01,2.723813652992248535e-01,3.151690661907196045e-01,6.627821326255798340e-01,-3.082990407943725586e+00
1.749609857797622681e-01,1.513245254755020142e-01,4.372265040874481201e-01,2.731583118438720703e-01,3.179267346858978271e-01,6.650788187980651855e-01,-3.277943372726440430e+00
1.456496417522430420e-01,1.507382839918136597e-01,4.373691380023956299e-01,2.729071676731109619e-01,3.172493278980255127e-01,6.645023822784423828e-01,-3.241737604141235352e+00
2.726527489721775055e-02,1.470581591129302979e-01,4.373944699764251709e-01,2.719946801662445068e-01,3.135029077529907227e-01,6.612840890884399414e-01,-2.912064313888549805e+00
5.056716501712799072e-02,1.478896439075469971e-01,4.374772310256958008e-01,2.721715867519378662e-01,3.143119513988494873e-01,6.620066761970520020e-01,-2.996725797653198242e+00
4.269217606633901596e-04,1.460116654634475708e-01,4.372379183769226074e-01,2.719111144542694092e-01,3.125686645507812500e-01,6.604837775230407715e-01,-2.805583477020263672e+00
3.249320760369300842e-02,1.472108215093612671e-01,4.374548196792602539e-01,2.720379829406738281e-01,3.136157095432281494e-01,6.614968776702880859e-01,-2.931738138198852539e+00
9.894893318414688110e-02,1.494819670915603638e-01,4.374929070472717285e-01,2.725731134414672852e-01,3.158797323703765869e-01,6.633519530296325684e-01,-3.143900871276855469e+00
1.578624695539474487e-01,1.509656459093093872e-01,4.372782409191131592e-01,2.730390727519989014e-01,3.175410330295562744e-01,6.647271513938903809e-01,-3.259270429611206055e+00
2.248851209878921509e-01,1.520283222198486328e-01,4.370175004005432129e-01,2.734208106994628906e-01,3.188579976558685303e-01,6.660023331642150879e-01,-3.293093681335449219e+00
4.412128031253814697e-02,1.476401835680007935e-01,4.374927282333374023e-01,2.721217870712280273e-01,3.140546977519989014e-01,6.618024110794067383e-01,-2.974108219146728516e+00
1.079778298735618591e-01,1.497344672679901123e-01,4.375694096088409424e-01,2.726637125015258789e-01,3.161470890045166016e-01,6.635656356811523438e-01,-3.166456937789916992e+00
1.122898422181606293e-02,1.463960558176040649e-01,4.372551143169403076e-01,2.719299793243408203e-01,3.128969371318817139e-01,6.608248353004455566e-01,-2.849483728408813477e+00
8.436868339776992798e-02,1.490090042352676392e-01,4.375531673431396484e-01,2.724466621875762939e-01,3.154101669788360596e-01,6.629561185836791992e-01,-3.104048728942871094e+00
