environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,9.219896197319030762e-01,1.098626181483268738e-01,3.664679527282714844e-01,2.571552693843841553e-01,1.585713028907775879e-01,-1.342297554016113281e+00
2.026230841875076294e-01,9.219757318496704102e-01,1.118298545479774475e-01,3.629210293292999268e-01,2.569504082202911377e-01,1.586415320634841919e-01,-1.341360330581665039e+00
1.915751248598098755e-01,9.219661355018615723e-01,1.116082742810249329e-01,3.623200058937072754e-01,2.566166222095489502e-01,1.586664766073226929e-01,-1.341237425804138184e+00
3.537790775299072266e-01,9.219814538955688477e-01,1.099312677979469299e-01,3.632042109966278076e-01,2.568501532077789307e-01,1.585193425416946411e-01,-1.342535972595214844e+00
2.300501167774200439e-01,9.219774007797241211e-01,1.124680712819099426e-01,3.649577796459197998e-01,2.567315399646759033e-01,1.586180776357650757e-01,-1.341643571853637695e+00
6.731040775775909424e-02,9.219329953193664551e-01,1.117950975894927979e-01,3.611370325088500977e-01,2.569756507873535156e-01,1.586921364068984985e-01,-1.339511632919311523e+00
1.163024231791496277e-01,9.219733476638793945e-01,1.084197014570236206e-01,3.629033863544464111e-01,2.572451829910278320e-01,1.587055772542953491e-01,-1.340267300605773926e+00
1.044376045465469360e-01,9.219496846199035645e-01,1.112046241760253906e-01,3.646690547466278076e-01,2.566325962543487549e-01,1.587010025978088379e-01,-1.340093374252319336e+00
1.198336482048034668e-02,9.219332337379455566e-01,1.098019927740097046e-01,3.626586794853210449e-01,2.567786872386932373e-01,1.587597876787185669e-01,-1.338541030883789062e+00
1.744927167892456055e-01,9.220100641250610352e-01,1.121151521801948547e-01,3.648248612880706787e-01,2.559601664543151855e-01,1.587072610855102539e-01,-1.341037631034851074e+00
2.782794274389743805e-02,9.219358563423156738e-01,1.114855483174324036e-01,3.630058467388153076e-01,2.566497027873992920e-01,1.587393581867218018e-01,-1.338831663131713867e+00
5.943274497985839844e-02,9.219393134117126465e-01,1.134358644485473633e-01,3.634012639522552490e-01,2.572946846485137939e-01,1.587478220462799072e-01,-1.339380979537963867e+00
4.739838466048240662e-02,9.219334125518798828e-01,1.127056106925010681e-01,3.633465170860290527e-01,2.566129267215728760e-01,1.587203741073608398e-01,-1.339176654815673828e+00
3.675512373447418213e-01,9.220015406608581543e-01,1.114925816655158997e-01,3.635274767875671387e-01,2.568133473396301270e-01,1.585376262664794922e-01,-1.342596173286437988e+00
3.204230070114135742e-01,9.219900369644165039e-01,1.110244691371917725e-01,3.633794486522674561e-01,2.561561167240142822e-01,1.585651785135269165e-01,-1.342357635498046875e+00
8.543377369642257690e-02,9.219388961791992188e-01,1.114310547709465027e-01,3.625986576080322266e-01,2.571067810058593750e-01,1.586953997611999512e-01,-1.339802622795104980e+00
2.618867158889770508e-01,9.219939708709716797e-01,1.116649210453033447e-01,3.624785840511322021e-01,2.566139698028564453e-01,1.585938781499862671e-01,-1.341933608055114746e+00
2.692628502845764160e-01,9.219837784767150879e-01,1.126812100410461426e-01,3.628899157047271729e-01,2.569475769996643066e-01,1.585953384637832642e-01,-1.341994762420654297e+00
3.837153911590576172e-01,9.220178127288818359e-01,1.112783849239349365e-01,3.674777448177337646e-01,2.564753592014312744e-01,1.584915071725845337e-01,-1.342656731605529785e+00
1.338957697153091431e-01,9.219560027122497559e-01,1.124937534332275391e-01,3.636402487754821777e-01,2.567766904830932617e-01,1.586777418851852417e-01,-1.340514898300170898e+00
1.652557849884033203e-01,9.219743013381958008e-01,1.116120144724845886e-01,3.666744530200958252e-01,2.567211389541625977e-01,1.586636155843734741e-01,-1.340924620628356934e+00
2.423662990331649780e-01,9.219852685928344727e-01,1.105286255478858948e-01,3.658838272094726562e-01,2.567688524723052979e-01,1.586161553859710693e-01,-1.341760754585266113e+00
4.090053737163543701e-01,9.220126271247863770e-01,1.093061789870262146e-01,3.643819093704223633e-01,2.571193277835845947e-01,1.585089117288589478e-01,-1.342729926109313965e+00
2.956028878688812256e-01,9.219603538513183594e-01,1.102593019604682922e-01,3.601992130279541016e-01,2.571115493774414062e-01,1.585487723350524902e-01,-1.342195034027099609e+00
3.399470746517181396e-01,9.220129251480102539e-01,1.094873026013374329e-01,3.651387691497802734e-01,2.569346725940704346e-01,1.585307866334915161e-01,-1.342467546463012695e+00
