environmental,controllable,controllable,controllable,controllable,controllable,output
2.502743303775787354e-01,1.487666815519332886e-01,4.487704932689666748e-01,2.837468087673187256e-01,3.162617087364196777e-01,6.559840440750122070e-01,-3.277248620986938477e+00
4.810409247875213623e-01,1.478532701730728149e-01,4.440609216690063477e-01,2.772507071495056152e-01,3.161587715148925781e-01,6.580786108970642090e-01,-2.814345121383666992e+00
4.150702953338623047e-01,1.482658088207244873e-01,4.468433558940887451e-01,2.794988155364990234e-01,3.162171840667724609e-01,6.573642492294311523e-01,-2.983797788619995117e+00
3.573157191276550293e-01,1.485123336315155029e-01,4.484398066997528076e-01,2.811851799488067627e-01,3.162674903869628906e-01,6.568050384521484375e-01,-3.111140012741088867e+00
3.348363935947418213e-01,1.485677659511566162e-01,4.488084316253662109e-01,2.817997038364410400e-01,3.162860274314880371e-01,6.566026806831359863e-01,-3.154191255569458008e+00
1.937918812036514282e-01,1.490482836961746216e-01,4.474625885486602783e-01,2.849208712577819824e-01,3.161351680755615234e-01,6.554051041603088379e-01,-3.321617364883422852e+00
2.118559777736663818e-01,1.489573568105697632e-01,4.479976296424865723e-01,2.845495641231536865e-01,3.162055313587188721e-01,6.555820107460021973e-01,-3.310832500457763672e+00
2.363405972719192505e-01,1.488518267869949341e-01,4.486131966114044189e-01,2.840475142002105713e-01,3.162568807601928711e-01,6.558333635330200195e-01,-3.291100263595581055e+00
4.490633904933929443e-01,1.480829715728759766e-01,4.455082714557647705e-01,2.783708870410919189e-01,3.161886632442474365e-01,6.577073931694030762e-01,-2.899218320846557617e+00
1.416339129209518433e-01,1.493291407823562622e-01,4.454874098300933838e-01,2.858909964561462402e-01,3.160915970802307129e-01,6.547780632972717285e-01,-3.335050821304321289e+00
3.770796358585357666e-01,1.484351009130477905e-01,4.479850232601165771e-01,2.806286811828613281e-01,3.162543773651123047e-01,6.569634675979614258e-01,-3.070130586624145508e+00
2.676140666007995605e-01,1.487430185079574585e-01,4.490729868412017822e-01,2.833792567253112793e-01,3.162655830383300781e-01,6.561214327812194824e-01,-3.257385015487670898e+00
4.338634908199310303e-01,1.482161134481430054e-01,4.460659623146057129e-01,2.788820266723632812e-01,3.162034451961517334e-01,6.574833989143371582e-01,-2.937818527221679688e+00
3.688155710697174072e-01,1.484830379486083984e-01,4.481866359710693359e-01,2.808654606342315674e-01,3.162641823291778564e-01,6.568733453750610352e-01,-3.087623357772827148e+00
1.712925434112548828e-01,1.492197066545486450e-01,4.466590881347656250e-01,2.853810489177703857e-01,3.161259889602661133e-01,6.551710367202758789e-01,-3.330603837966918945e+00
3.882871866226196289e-01,1.483815610408782959e-01,4.476588964462280273e-01,2.802904248237609863e-01,3.162248730659484863e-01,6.570613384246826172e-01,-3.045645475387573242e+00
3.120937049388885498e-01,1.486350446939468384e-01,4.490617215633392334e-01,2.823627591133117676e-01,3.162960112094879150e-01,6.564833521842956543e-01,-3.193567037582397461e+00
1.512291282415390015e-01,1.492869555950164795e-01,4.459123909473419189e-01,2.857168614864349365e-01,3.160754740238189697e-01,6.548780798912048340e-01,-3.334519386291503906e+00
3.018700778484344482e-01,1.486518681049346924e-01,4.491066038608551025e-01,2.826051712036132812e-01,3.162894546985626221e-01,6.563890576362609863e-01,-3.209821939468383789e+00
2.800990939140319824e-01,1.487091779708862305e-01,4.490825235843658447e-01,2.831153571605682373e-01,3.162788748741149902e-01,6.562240123748779297e-01,-3.241308927536010742e+00
4.067678749561309814e-01,1.483384966850280762e-01,4.470993280410766602e-01,2.797458767890930176e-01,3.162064254283905029e-01,6.572379469871520996e-01,-3.003451585769653320e+00
4.605362117290496826e-01,1.480402797460556030e-01,4.450149238109588623e-01,2.779689431190490723e-01,3.162052929401397705e-01,6.578161120414733887e-01,-2.869311094284057617e+00
1.817085742950439453e-01,1.491218656301498413e-01,4.471116662025451660e-01,2.851418554782867432e-01,3.161430954933166504e-01,6.552468538284301758e-01,-3.327053070068359375e+00
3.268648087978363037e-01,1.485978364944458008e-01,4.489281773567199707e-01,2.819861173629760742e-01,3.162827491760253906e-01,6.565701961517333984e-01,-3.168486356735229492e+00
2.243930846452713013e-01,1.488981544971466064e-01,4.483326077461242676e-01,2.843131422996520996e-01,3.162256777286529541e-01,6.557299494743347168e-01,-3.301464557647705078e+00
