environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,1.499081104993820190e-01,4.676592648029327393e-01,2.813085317611694336e-01,3.045588731765747070e-01,6.599559187889099121e-01,-3.320894479751586914e+00
4.267444014549255371e-01,1.555907130241394043e-01,4.510082900524139404e-01,2.810070812702178955e-01,3.021751642227172852e-01,6.563998460769653320e-01,-2.874135017395019531e+00
1.954223960638046265e-01,1.498104631900787354e-01,4.680090248584747314e-01,2.813396453857421875e-01,3.046338260173797607e-01,6.600247025489807129e-01,-3.321974992752075195e+00
2.832260727882385254e-01,1.517684459686279297e-01,4.623453617095947266e-01,2.808774411678314209e-01,3.034689426422119141e-01,6.588425040245056152e-01,-3.242475509643554688e+00
2.570399940013885498e-01,1.511132717132568359e-01,4.640451371669769287e-01,2.809553444385528564e-01,3.038094937801361084e-01,6.592481732368469238e-01,-3.279902935028076172e+00
2.161198556423187256e-01,1.502093225717544556e-01,4.666923284530639648e-01,2.811830341815948486e-01,3.043450415134429932e-01,6.597655415534973145e-01,-3.315184354782104492e+00
4.492532014846801758e-01,8.779168725013732910e-01,4.751704931259155273e-01,5.293773412704467773e-01,2.273460924625396729e-01,4.881415143609046936e-02,-2.820650815963745117e+00
2.717780768871307373e-01,1.514939963817596436e-01,4.630776643753051758e-01,2.809184789657592773e-01,3.036392629146575928e-01,6.590255498886108398e-01,-3.260215282440185547e+00
1.841290891170501709e-01,1.496207714080810547e-01,4.688609242439270020e-01,2.814459204673767090e-01,3.047797083854675293e-01,6.601383090019226074e-01,-3.322568893432617188e+00
3.380134999752044678e-01,1.532600075006484985e-01,4.584419727325439453e-01,2.809133231639862061e-01,3.028748631477355957e-01,6.579418182373046875e-01,-3.130451202392578125e+00
3.484500646591186523e-01,1.535520553588867188e-01,4.576229155063629150e-01,2.809154093265533447e-01,3.027730882167816162e-01,6.577651500701904297e-01,-3.104539632797241211e+00
3.977745771408081055e-01,1.548809409141540527e-01,4.535914659500122070e-01,2.809989452362060547e-01,3.023446500301361084e-01,6.568914651870727539e-01,-2.965885162353515625e+00
2.275433540344238281e-01,1.504632532596588135e-01,4.659616947174072266e-01,2.811028957366943359e-01,3.041928410530090332e-01,6.596369147300720215e-01,-3.308249950408935547e+00
3.845899999141693115e-01,1.545450538396835327e-01,4.547606408596038818e-01,2.809640467166900635e-01,3.024411797523498535e-01,6.571267843246459961e-01,-3.005325794219970703e+00
2.462306022644042969e-01,1.508761197328567505e-01,4.647577702999114990e-01,2.809589803218841553e-01,3.039573132991790771e-01,6.594096422195434570e-01,-3.292024612426757812e+00
3.791986703872680664e-01,1.543965339660644531e-01,4.551544487476348877e-01,2.809732854366302490e-01,3.024795949459075928e-01,6.571953892707824707e-01,-3.020986557006835938e+00
3.667277991771697998e-01,1.540679931640625000e-01,4.561823010444641113e-01,2.809699177742004395e-01,3.025962412357330322e-01,6.574332714080810547e-01,-3.056100368499755859e+00
3.211617171764373779e-01,1.527848094701766968e-01,4.596622288227081299e-01,2.808872461318969727e-01,3.030548095703125000e-01,6.582340002059936523e-01,-3.169383287429809570e+00
2.389718890190124512e-01,1.507098227739334106e-01,4.653054177761077881e-01,2.810202836990356445e-01,3.040341734886169434e-01,6.594830751419067383e-01,-3.299043655395507812e+00
4.440826177597045898e-01,8.778504729270935059e-01,4.751603305339813232e-01,5.293413400650024414e-01,2.272974699735641479e-01,4.891720041632652283e-02,-2.824885845184326172e+00
2.966695427894592285e-01,1.521151810884475708e-01,4.614390134811401367e-01,2.808756232261657715e-01,3.033254146575927734e-01,6.586430668830871582e-01,-3.219013690948486328e+00
3.098411560058593750e-01,1.524697542190551758e-01,4.605541825294494629e-01,2.808748781681060791e-01,3.031702935695648193e-01,6.584423184394836426e-01,-3.193389892578125000e+00
4.187269210815429688e-01,1.553945690393447876e-01,4.517427682876586914e-01,2.810094952583312988e-01,3.021995723247528076e-01,6.565579771995544434e-01,-2.900168895721435547e+00
3.308718800544738770e-01,1.530729681253433228e-01,4.589464366436004639e-01,2.809092700481414795e-01,3.029882609844207764e-01,6.580832600593566895e-01,-3.147401571273803711e+00
4.055552780628204346e-01,1.550775915384292603e-01,4.528982937335968018e-01,2.810105383396148682e-01,3.022904992103576660e-01,6.567621231079101562e-01,-2.941894531250000000e+00
