environmental,controllable,controllable,controllable,controllable,controllable,output
7.616247981786727905e-02,1.497325301170349121e-01,4.430772960186004639e-01,2.681125104427337646e-01,3.380258381366729736e-01,6.865130066871643066e-01,-2.953299760818481445e+00
1.192993149161338806e-01,1.494384407997131348e-01,4.439314901828765869e-01,2.680032849311828613e-01,3.385338783264160156e-01,6.880043148994445801e-01,-2.958946228027343750e+00
6.936084479093551636e-02,1.497963666915893555e-01,4.429180026054382324e-01,2.680782973766326904e-01,3.378804028034210205e-01,6.862086653709411621e-01,-2.948178291320800781e+00
2.785624377429485321e-02,1.501781940460205078e-01,4.421251714229583740e-01,2.674391269683837891e-01,3.368607163429260254e-01,6.839101910591125488e-01,-2.892664432525634766e+00
1.557115912437438965e-01,1.493186950683593750e-01,4.447920322418212891e-01,2.675156593322753906e-01,3.386262953281402588e-01,6.887591481208801270e-01,-2.928610324859619141e+00
1.471288204193115234e-01,1.493174135684967041e-01,4.445888996124267578e-01,2.676392495632171631e-01,3.386182487010955811e-01,6.886028051376342773e-01,-2.938518524169921875e+00
6.173617392778396606e-02,1.498979926109313965e-01,4.427889585494995117e-01,2.679926455020904541e-01,3.377383649349212646e-01,6.858929991722106934e-01,-2.941078186035156250e+00
1.604849100112915039e-01,1.493212282657623291e-01,4.449439942836761475e-01,2.674356997013092041e-01,3.386034369468688965e-01,6.888282299041748047e-01,-2.922394514083862305e+00
9.092939645051956177e-02,1.496208906173706055e-01,4.433980584144592285e-01,2.681476771831512451e-01,3.382502794265747070e-01,6.871110200881958008e-01,-2.960450410842895508e+00
3.707428276538848877e-02,1.501048803329467773e-01,4.422330260276794434e-01,2.676369249820709229e-01,3.371288180351257324e-01,6.845018267631530762e-01,-2.908491849899291992e+00
1.891081035137176514e-01,1.492320895195007324e-01,4.455432295799255371e-01,2.669390439987182617e-01,3.385287523269653320e-01,6.891648769378662109e-01,-2.875101804733276367e+00
5.376897752285003662e-02,1.499462574720382690e-01,4.426167607307434082e-01,2.679111659526824951e-01,3.375625312328338623e-01,6.854312419891357422e-01,-2.932140827178955078e+00
2.032817751169204712e-01,1.492037773132324219e-01,4.458684921264648438e-01,2.666623294353485107e-01,3.384458720684051514e-01,6.892866492271423340e-01,-2.845757722854614258e+00
1.919828727841377258e-02,1.503152102231979370e-01,4.418950378894805908e-01,2.672851383686065674e-01,3.365844488143920898e-01,6.833645701408386230e-01,-2.876072406768798828e+00
1.800052225589752197e-01,1.492543369531631470e-01,4.453513026237487793e-01,2.670941054821014404e-01,3.385563790798187256e-01,6.890574693679809570e-01,-2.891941547393798828e+00
1.074675396084785461e-01,1.494900137186050415e-01,4.437510371208190918e-01,2.680777609348297119e-01,3.384297192096710205e-01,6.876711249351501465e-01,-2.961995124816894531e+00
1.972516477108001709e-01,1.492030769586563110e-01,4.457704722881317139e-01,2.667571902275085449e-01,3.384550213813781738e-01,6.892674565315246582e-01,-2.858693361282348633e+00
1.368244588375091553e-01,1.493690907955169678e-01,4.443598985671997070e-01,2.677946686744689941e-01,3.386061489582061768e-01,6.884130835533142090e-01,-2.948204278945922852e+00
1.126458868384361267e-01,1.494854092597961426e-01,4.438669979572296143e-01,2.680435776710510254e-01,3.384754955768585205e-01,6.878306269645690918e-01,-2.961083650588989258e+00
4.037114791572093964e-03,1.504865139722824097e-01,4.415508210659027100e-01,2.669146060943603516e-01,3.360678851604461670e-01,6.823263764381408691e-01,-2.843164682388305664e+00
4.809213429689407349e-02,1.500024050474166870e-01,4.425358772277832031e-01,2.678377330303192139e-01,3.374134302139282227e-01,6.851192712783813477e-01,-2.924838781356811523e+00
9.757257997989654541e-02,1.495700031518936157e-01,4.435323178768157959e-01,2.681193947792053223e-01,3.383305966854095459e-01,6.873462796211242676e-01,-2.961889982223510742e+00
9.051847271621227264e-03,1.504188030958175659e-01,4.416477084159851074e-01,2.670052945613861084e-01,3.362482786178588867e-01,6.826574206352233887e-01,-2.854577064514160156e+00
1.298789829015731812e-01,1.493934541940689087e-01,4.442265927791595459e-01,2.678820490837097168e-01,3.385803401470184326e-01,6.882607936859130859e-01,-2.953337430953979492e+00
1.696725040674209595e-01,1.492385566234588623e-01,4.451657831668853760e-01,2.672700285911560059e-01,3.386104106903076172e-01,6.889694333076477051e-01,-2.909050226211547852e+00
