environmental,controllable,controllable,controllable,controllable,controllable,output
5.086711049079895020e-01,1.883554970845580101e-03,1.303142458200454712e-01,4.169142246246337891e-01,3.357737064361572266e-01,9.850997328758239746e-01,-1.299434751272201538e-01
6.471259593963623047e-01,5.752676129341125488e-01,4.575364887714385986e-01,2.970570325851440430e-01,1.707214862108230591e-01,9.806730151176452637e-01,-1.299458742141723633e-01
3.935157954692840576e-01,1.861563622951507568e-01,6.532356739044189453e-01,3.528242558240890503e-02,9.983097016811370850e-02,9.861371517181396484e-01,-1.299534440040588379e-01
7.096986770629882812e-01,3.963420689105987549e-01,8.960534334182739258e-01,5.207598954439163208e-02,3.488066494464874268e-01,9.440801143646240234e-01,-1.299446970224380493e-01
3.528364896774291992e-01,3.016138076782226562e-01,7.021513581275939941e-01,2.074724137783050537e-01,1.707600951194763184e-01,9.223430156707763672e-01,-1.299474835395812988e-01
3.829978406429290771e-01,5.351787805557250977e-01,5.311899781227111816e-01,4.718538820743560791e-01,2.800872027873992920e-01,9.669202566146850586e-01,-1.299459040164947510e-01
4.706996083259582520e-01,1.656163036823272705e-01,9.030232429504394531e-01,9.937720894813537598e-01,5.668847635388374329e-02,9.910739064216613770e-01,-1.299496591091156006e-01
6.072833538055419922e-01,3.561049699783325195e-01,9.744173884391784668e-01,5.206307768821716309e-01,1.161832734942436218e-01,9.908452630043029785e-01,-1.299515962600708008e-01
6.917118430137634277e-01,1.012401655316352844e-01,4.592265784740447998e-01,2.438939176499843597e-02,1.548778414726257324e-01,9.613484740257263184e-01,-1.299467682838439941e-01
4.617805778980255127e-01,6.114265918731689453e-01,4.867041110992431641e-01,2.549980580806732178e-01,9.660879522562026978e-02,9.677358269691467285e-01,-1.299477964639663696e-01
6.788653731346130371e-01,6.610471010208129883e-01,7.097870111465454102e-01,1.537504643201828003e-01,8.366990089416503906e-02,9.981322288513183594e-01,-1.299500316381454468e-01
5.794549584388732910e-01,7.421357035636901855e-01,7.053418159484863281e-01,2.766830921173095703e-01,1.963889598846435547e-01,9.875425696372985840e-01,-1.299477666616439819e-01
3.634439706802368164e-01,3.617229461669921875e-01,6.749920248985290527e-01,1.545635163784027100e-01,6.004315614700317383e-01,9.756292700767517090e-01,-1.299454718828201294e-01
4.400768876075744629e-01,4.208597540855407715e-01,5.166646242141723633e-01,3.162339925765991211e-01,3.322368562221527100e-01,9.834867715835571289e-01,-1.299474388360977173e-01
7.432589530944824219e-01,3.405781090259552002e-01,7.018218636512756348e-01,4.469058215618133545e-01,9.342598915100097656e-02,9.967105388641357422e-01,-1.299500465393066406e-01
7.551010251045227051e-01,1.036899909377098083e-01,8.062522411346435547e-01,1.258276849985122681e-01,6.999794840812683105e-01,9.867443442344665527e-01,-1.299430727958679199e-01
4.851877391338348389e-01,6.919777393341064453e-01,2.140399217605590820e-01,2.137947231531143188e-01,6.919970363378524780e-02,9.897075295448303223e-01,-1.299463212490081787e-01
5.638726353645324707e-01,3.526599109172821045e-01,5.314567089080810547e-01,1.265570372343063354e-01,1.129949763417243958e-01,9.273506999015808105e-01,-1.299453079700469971e-01
6.340007185935974121e-01,8.075881600379943848e-01,9.143166542053222656e-01,6.264695525169372559e-02,4.702354669570922852e-01,9.832114577293395996e-01,-1.299445182085037231e-01
6.646498441696166992e-01,7.137622684240341187e-02,9.107936620712280273e-01,3.893645405769348145e-01,6.520604342222213745e-02,9.588248133659362793e-01,-1.299499571323394775e-01
5.885292291641235352e-01,1.159286499023437500e-01,9.422409534454345703e-01,8.546190708875656128e-02,3.120545446872711182e-01,9.131198525428771973e-01,-1.299452483654022217e-01
5.204683542251586914e-01,1.302515119314193726e-01,6.987578272819519043e-01,1.630437672138214111e-01,1.357215046882629395e-01,9.751620888710021973e-01,-1.299514472484588623e-01
5.470229983329772949e-01,6.131525635719299316e-01,7.360415458679199219e-01,1.353928446769714355e-01,1.352479904890060425e-01,9.848678112030029297e-01,-1.299502402544021606e-01
4.110859334468841553e-01,4.709520936012268066e-01,7.856917977333068848e-01,4.004421532154083252e-01,2.952177822589874268e-01,9.848172664642333984e-01,-1.299497932195663452e-01
7.764979004859924316e-01,3.676030635833740234e-01,8.666682243347167969e-01,4.192125424742698669e-02,2.167960107326507568e-01,9.399647116661071777e-01,-1.299453079700469971e-01
