environmental,controllable,controllable,controllable,controllable,controllable,output
6.512780785560607910e-01,1.835171133279800415e-01,5.527848005294799805e-01,2.691031098365783691e-01,2.839895784854888916e-01,8.284902572631835938e-01,-1.294959783554077148e+00
8.637468814849853516e-01,2.687497138977050781e-01,9.721562862396240234e-01,2.182340919971466064e-01,2.620392143726348877e-01,8.504170179367065430e-01,-7.548594474792480469e-01
9.117497801780700684e-01,2.483594864606857300e-01,9.976318478584289551e-01,2.272909432649612427e-01,2.689482271671295166e-01,7.818709611892700195e-01,-5.217683315277099609e-01
8.218285441398620605e-01,2.715998589992523193e-01,8.979684710502624512e-01,2.217977344989776611e-01,2.623671889305114746e-01,8.715095520019531250e-01,-9.765878319740295410e-01
8.966361880302429199e-01,2.568133473396301270e-01,1.000000000000000000e+00,2.218018472194671631e-01,2.656719386577606201e-01,8.104789257049560547e-01,-5.890374183654785156e-01
9.618421196937561035e-01,2.283222973346710205e-01,8.019919991493225098e-01,2.583060562610626221e-01,2.772570252418518066e-01,6.706145405769348145e-01,-3.521740436553955078e-01
7.110224366188049316e-01,2.194460481405258179e-01,6.741172671318054199e-01,2.524524629116058350e-01,2.761527597904205322e-01,8.464183807373046875e-01,-1.318939447402954102e+00
6.844777464866638184e-01,2.011278867721557617e-01,6.119788289070129395e-01,2.606623768806457520e-01,2.801224887371063232e-01,8.364812731742858887e-01,-1.327291011810302734e+00
6.622592806816101074e-01,1.886008679866790771e-01,5.691051483154296875e-01,2.664534151554107666e-01,2.828182578086853027e-01,8.306540846824645996e-01,-1.311097741127014160e+00
6.711970567703247070e-01,1.932364851236343384e-01,5.849987864494323730e-01,2.642205953598022461e-01,2.817960083484649658e-01,8.327394127845764160e-01,-1.320241093635559082e+00
8.301286697387695312e-01,2.719598114490509033e-01,9.116799831390380859e-01,2.207101732492446899e-01,2.620032727718353271e-01,8.691251873970031738e-01,-9.338951110839843750e-01
9.813172221183776855e-01,2.290048301219940186e-01,7.417604923248291016e-01,2.678103446960449219e-01,2.763719856739044189e-01,6.407121419906616211e-01,-3.046796619892120361e-01
9.231948256492614746e-01,2.413512468338012695e-01,9.667627811431884766e-01,2.336286753416061401e-01,2.718991339206695557e-01,7.556297183036804199e-01,-4.757930338382720947e-01
7.204080224037170410e-01,2.263256609439849854e-01,6.966297626495361328e-01,2.492644488811492920e-01,2.746130526065826416e-01,8.505476713180541992e-01,-1.309121727943420410e+00
7.418775558471679688e-01,2.416930049657821655e-01,7.486767172813415527e-01,2.417406588792800903e-01,2.710716426372528076e-01,8.602662086486816406e-01,-1.273391604423522949e+00
9.476321935653686523e-01,2.304401695728302002e-01,8.596170544624328613e-01,2.498281598091125488e-01,2.766097486019134521e-01,6.983139514923095703e-01,-3.924385309219360352e-01
9.884627461433410645e-01,2.297575473785400391e-01,7.239094972610473633e-01,2.708430588245391846e-01,2.757647037506103516e-01,6.315938830375671387e-01,-2.891116440296173096e-01
8.530284762382507324e-01,2.706616222858428955e-01,9.526054859161376953e-01,2.186400741338729858e-01,2.617153525352478027e-01,8.581795692443847656e-01,-8.120864033699035645e-01
9.380430579185485840e-01,2.336133420467376709e-01,9.036941528320312500e-01,2.434816509485244751e-01,2.752650380134582520e-01,7.197428941726684570e-01,-4.228388369083404541e-01
8.770498633384704590e-01,2.651413381099700928e-01,9.930647611618041992e-01,2.186418324708938599e-01,2.629689276218414307e-01,8.375923633575439453e-01,-6.853688955307006836e-01
7.282506823539733887e-01,2.320686131715774536e-01,7.159631252288818359e-01,2.465391457080841064e-01,2.733181715011596680e-01,8.540713191032409668e-01,-1.298218727111816406e+00
8.094452619552612305e-01,2.703107893466949463e-01,8.775662183761596680e-01,2.236618399620056152e-01,2.630732655525207520e-01,8.736997842788696289e-01,-1.037518262863159180e+00
7.570599913597106934e-01,2.512317001819610596e-01,7.825887203216552734e-01,2.366274595260620117e-01,2.687365114688873291e-01,8.663942813873291016e-01,-1.236743688583374023e+00
7.787829637527465820e-01,2.619334757328033447e-01,8.250194787979125977e-01,2.302554398775100708e-01,2.658443152904510498e-01,8.725175261497497559e-01,-1.167401075363159180e+00
7.875122427940368652e-01,2.650688290596008301e-01,8.405511975288391113e-01,2.281081974506378174e-01,2.649040222167968750e-01,8.738064169883728027e-01,-1.133996367454528809e+00
