environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,3.957957923412322998e-01,8.378422260284423828e-01,2.969195544719696045e-01,1.386871486902236938e-01,9.790441989898681641e-01,-1.359960794448852539e+00
8.245878219604492188e-01,3.958249688148498535e-01,8.378475308418273926e-01,2.969504892826080322e-01,1.386887133121490479e-01,9.790366291999816895e-01,-1.359331011772155762e+00
5.894185900688171387e-01,3.957753181457519531e-01,8.378288149833679199e-01,2.969061434268951416e-01,1.386699825525283813e-01,9.790516495704650879e-01,-1.359396457672119141e+00
6.544747352600097656e-01,3.957760334014892578e-01,8.378457427024841309e-01,2.968850135803222656e-01,1.387206315994262695e-01,9.790427684783935547e-01,-1.359887957572937012e+00
7.078623175621032715e-01,3.957984447479248047e-01,8.378466963768005371e-01,2.969109416007995605e-01,1.386945247650146484e-01,9.790391325950622559e-01,-1.360000252723693848e+00
5.681918859481811523e-01,3.957556784152984619e-01,8.378260135650634766e-01,2.969340384006500244e-01,1.386791467666625977e-01,9.790536761283874512e-01,-1.359152197837829590e+00
7.632939219474792480e-01,3.958316147327423096e-01,8.378418684005737305e-01,2.969291210174560547e-01,1.386825740337371826e-01,9.790341258049011230e-01,-1.359838962554931641e+00
5.487914085388183594e-01,3.957519233226776123e-01,8.378224968910217285e-01,2.969074547290802002e-01,1.386681348085403442e-01,9.790569543838500977e-01,-1.358892798423767090e+00
7.538914680480957031e-01,3.958128988742828369e-01,8.378466367721557617e-01,2.968880534172058105e-01,1.386803537607192993e-01,9.790388345718383789e-01,-1.359886288642883301e+00
8.063578605651855469e-01,3.958243131637573242e-01,8.378472328186035156e-01,2.969465851783752441e-01,1.386978924274444580e-01,9.790334105491638184e-01,-1.359518170356750488e+00
5.800901055335998535e-01,3.957478404045104980e-01,8.378317356109619141e-01,2.969156205654144287e-01,1.386480778455734253e-01,9.790579080581665039e-01,-1.359294176101684570e+00
8.499727249145507812e-01,3.958022296428680420e-01,8.378506898880004883e-01,2.969374954700469971e-01,1.386767327785491943e-01,9.790354371070861816e-01,-1.359019398689270020e+00
5.032827854156494141e-01,3.957099020481109619e-01,8.378041386604309082e-01,2.969147562980651855e-01,1.386396884918212891e-01,9.790619015693664551e-01,-1.358149886131286621e+00
6.449562311172485352e-01,3.957800567150115967e-01,8.378390669822692871e-01,2.968916594982147217e-01,1.386587470769882202e-01,9.790445566177368164e-01,-1.359840273857116699e+00
7.821213603019714355e-01,3.958151042461395264e-01,8.378470540046691895e-01,2.969231307506561279e-01,1.386916339397430420e-01,9.790370464324951172e-01,-1.359719753265380859e+00
7.313355803489685059e-01,3.958045542240142822e-01,8.378449678421020508e-01,2.969172298908233643e-01,1.386818885803222656e-01,9.790393114089965820e-01,-1.359966516494750977e+00
8.815888762474060059e-01,3.958205580711364746e-01,8.378439545631408691e-01,2.969872355461120605e-01,1.387014240026473999e-01,9.790325760841369629e-01,-1.358548760414123535e+00
9.052730202674865723e-01,3.958206474781036377e-01,8.378371000289916992e-01,2.969954907894134521e-01,1.386888921260833740e-01,9.790476560592651367e-01,-1.358136296272277832e+00
6.334199309349060059e-01,3.957822024822235107e-01,8.378361463546752930e-01,2.968966960906982422e-01,1.386777311563491821e-01,9.790463447570800781e-01,-1.359771490097045898e+00
7.917510867118835449e-01,3.958199322223663330e-01,8.378443121910095215e-01,2.969390451908111572e-01,1.386972814798355103e-01,9.790336489677429199e-01,-1.359646201133728027e+00
6.080124974250793457e-01,3.957531154155731201e-01,8.378037214279174805e-01,2.969919145107269287e-01,1.386370062828063965e-01,9.790543317794799805e-01,-1.359576582908630371e+00
6.997326612472534180e-01,3.958141505718231201e-01,8.378380537033081055e-01,2.969578504562377930e-01,1.386602967977523804e-01,9.790033698081970215e-01,-1.360000133514404297e+00
9.237239360809326172e-01,3.958128392696380615e-01,8.378417491912841797e-01,2.969608604907989502e-01,1.387070566415786743e-01,9.790366291999816895e-01,-1.357779383659362793e+00
5.276955962181091309e-01,3.957366049289703369e-01,8.378170132637023926e-01,2.969073951244354248e-01,1.386673301458358765e-01,9.790585637092590332e-01,-1.358571887016296387e+00
8.732435703277587891e-01,3.958365023136138916e-01,8.378351926803588867e-01,2.969346642494201660e-01,1.386973112821578979e-01,9.790428876876831055e-01,-1.358681917190551758e+00
