environmental,controllable,controllable,controllable,controllable,controllable,output
8.412467837333679199e-01,4.028097987174987793e-01,8.445158600807189941e-01,5.496146678924560547e-01,1.984084248542785645e-01,1.000000000000000000e+00,-8.644140958786010742e-01
9.259265661239624023e-01,4.025892913341522217e-01,8.409227728843688965e-01,6.276834011077880859e-01,1.966036260128021240e-01,1.000000000000000000e+00,-1.063351154327392578e+00
9.073195457458496094e-01,4.023936092853546143e-01,8.422906398773193359e-01,6.136971116065979004e-01,1.971133202314376831e-01,1.000000000000000000e+00,-1.040874838829040527e+00
8.845752477645874023e-01,4.026592075824737549e-01,8.438211083412170410e-01,5.927053689956665039e-01,1.975704729557037354e-01,1.000000000000000000e+00,-9.939569830894470215e-01
9.964665174484252930e-01,4.072435200214385986e-01,8.359994292259216309e-01,6.491032838821411133e-01,1.930557191371917725e-01,1.000000000000000000e+00,-9.994958639144897461e-01
8.341753482818603516e-01,1.209764257073402405e-01,3.805030584335327148e-01,3.082188963890075684e-01,2.842688560485839844e-01,6.726719737052917480e-01,-8.553373217582702637e-01
8.513168096542358398e-01,4.028957486152648926e-01,8.447088599205017090e-01,5.594347119331359863e-01,1.982316225767135620e-01,1.000000000000000000e+00,-8.977223634719848633e-01
8.661989569664001465e-01,4.028674662113189697e-01,8.445305824279785156e-01,5.743248462677001953e-01,1.979465782642364502e-01,1.000000000000000000e+00,-9.439262747764587402e-01
8.736838102340698242e-01,4.028258025646209717e-01,8.442885279655456543e-01,5.818015933036804199e-01,1.977484822273254395e-01,1.000000000000000000e+00,-9.653871655464172363e-01
9.020731449127197266e-01,4.025019109249114990e-01,8.427082300186157227e-01,6.091385483741760254e-01,1.971864998340606689e-01,1.000000000000000000e+00,-1.031792163848876953e+00
9.642429947853088379e-01,4.043942093849182129e-01,8.380861878395080566e-01,6.440348029136657715e-01,1.951589733362197876e-01,1.000000000000000000e+00,-1.056648015975952148e+00
8.939718008041381836e-01,4.025750160217285156e-01,8.432320952415466309e-01,6.017217040061950684e-01,1.973729729652404785e-01,1.000000000000000000e+00,-1.015637159347534180e+00
8.575918078422546387e-01,4.029392898082733154e-01,8.446897864341735840e-01,5.656714439392089844e-01,1.980892568826675415e-01,1.000000000000000000e+00,-9.177094101905822754e-01
9.446025490760803223e-01,4.032115340232849121e-01,8.394956588745117188e-01,6.377021074295043945e-01,1.959790587425231934e-01,1.000000000000000000e+00,-1.069165349006652832e+00
9.371330738067626953e-01,4.028695225715637207e-01,8.400624990463256836e-01,6.342819333076477051e-01,1.962548792362213135e-01,1.000000000000000000e+00,-1.068929076194763184e+00
9.725463986396789551e-01,4.050835669040679932e-01,8.375283479690551758e-01,6.457203030586242676e-01,1.946156173944473267e-01,1.000000000000000000e+00,-1.045931339263916016e+00
9.870705008506774902e-01,4.063435494899749756e-01,8.365839123725891113e-01,6.479585170745849609e-01,1.937082409858703613e-01,1.000000000000000000e+00,-1.020265340805053711e+00
9.320083260536193848e-01,4.027919471263885498e-01,8.404089212417602539e-01,6.314834952354431152e-01,1.964624077081680298e-01,1.000000000000000000e+00,-1.067150354385375977e+00
8.095090985298156738e-01,1.214104220271110535e-01,3.764979541301727295e-01,3.099853992462158203e-01,2.812203168869018555e-01,6.750374436378479004e-01,-8.197059631347656250e-01
8.181917667388916016e-01,1.212366670370101929e-01,3.780812025070190430e-01,3.094476461410522461e-01,2.822423875331878662e-01,6.742143630981445312e-01,-8.346542119979858398e-01
9.517428874969482422e-01,4.035986661911010742e-01,8.389818072319030762e-01,6.404179930686950684e-01,1.956888288259506226e-01,1.000000000000000000e+00,-1.066784739494323730e+00
8.014566302299499512e-01,1.215305998921394348e-01,3.750061392784118652e-01,3.105269074440002441e-01,2.802078425884246826e-01,6.757001876831054688e-01,-8.038924932479858398e-01
9.143753647804260254e-01,4.024558961391448975e-01,8.417561650276184082e-01,6.194582581520080566e-01,1.969238519668579102e-01,1.000000000000000000e+00,-1.051250100135803223e+00
9.807458519935607910e-01,4.057892262935638428e-01,8.369848132133483887e-01,6.470670700073242188e-01,1.941270977258682251e-01,1.000000000000000000e+00,-1.032464265823364258e+00
8.297321796417236328e-01,1.210233122110366821e-01,3.798671066761016846e-01,3.085739016532897949e-01,2.837349176406860352e-01,6.731212735176086426e-01,-8.505684733390808105e-01
