environmental,controllable,controllable,controllable,controllable,controllable,output
3.828136622905731201e-01,9.205161929130554199e-01,1.000000000000000000e+00,5.658380985260009766e-01,8.647700818676014051e-17,3.366063535213470459e-02,-2.915923595428466797e+00
6.341518163681030273e-01,8.654477596282958984e-01,9.885911941528320312e-01,5.548678636550903320e-01,7.874445102872053314e-19,8.737716823816299438e-03,-1.693385243415832520e+00
2.942337691783905029e-01,9.423337578773498535e-01,1.000000000000000000e+00,5.688222646713256836e-01,0.000000000000000000e+00,3.653440624475479126e-02,-2.348117828369140625e+00
5.679585933685302734e-01,8.698904514312744141e-01,1.000000000000000000e+00,5.557961463928222656e-01,0.000000000000000000e+00,1.469273027032613754e-02,-2.157923698425292969e+00
5.996545553207397461e-01,8.672642707824707031e-01,9.931930899620056152e-01,5.552853941917419434e-01,1.041248916663279600e-17,1.176645420491695404e-02,-1.930586338043212891e+00
4.897691905498504639e-01,8.823465704917907715e-01,1.000000000000000000e+00,5.582676529884338379e-01,4.697134189598281952e-17,2.253030799329280853e-02,-2.685391426086425781e+00
5.054633617401123047e-01,8.787532448768615723e-01,1.000000000000000000e+00,5.575610399246215820e-01,5.063284612410083333e-18,2.085952647030353546e-02,-2.590725660324096680e+00
3.438775837421417236e-01,9.318903684616088867e-01,1.000000000000000000e+00,5.676442384719848633e-01,0.000000000000000000e+00,3.552373498678207397e-02,-2.740817070007324219e+00
5.386283993721008301e-01,8.732521533966064453e-01,1.000000000000000000e+00,5.564571022987365723e-01,2.277261644455232331e-17,1.748263277113437653e-02,-2.367831707000732422e+00
3.254997730255126953e-01,9.360825419425964355e-01,1.000000000000000000e+00,5.681803822517395020e-01,1.533471425559390525e-17,3.597044944763183594e-02,-2.612648487091064453e+00
5.522826313972473145e-01,8.715142607688903809e-01,1.000000000000000000e+00,5.561267137527465820e-01,1.270505497590923943e-17,1.615846902132034302e-02,-2.270805358886718750e+00
6.930474638938903809e-01,8.639965653419494629e-01,9.886988401412963867e-01,5.542884469032287598e-01,0.000000000000000000e+00,3.795434255152940750e-03,-1.332762122154235840e+00
4.652320742607116699e-01,8.892123103141784668e-01,1.000000000000000000e+00,5.596923828125000000e-01,0.000000000000000000e+00,2.527400478720664978e-02,-2.811662197113037109e+00
3.717280924320220947e-01,9.241507649421691895e-01,1.000000000000000000e+00,5.664453506469726562e-01,7.086323958843779606e-18,3.433094546198844910e-02,-2.880961656570434570e+00
5.798868536949157715e-01,8.687487244606018066e-01,9.970191121101379395e-01,5.555815100669860840e-01,3.159135439110266196e-17,1.356778666377067566e-02,-2.071863889694213867e+00
4.324972629547119141e-01,9.010870456695556641e-01,1.000000000000000000e+00,5.621683597564697266e-01,1.657491408892854015e-16,2.904120273888111115e-02,-2.922585248947143555e+00
4.117509424686431885e-01,9.095457792282104492e-01,1.000000000000000000e+00,5.638006329536437988e-01,0.000000000000000000e+00,3.126313909888267517e-02,-2.948563814163208008e+00
2.774657309055328369e-01,9.453349709510803223e-01,1.000000000000000000e+00,5.690087080001831055e-01,3.012282756241276981e-17,3.659546747803688049e-02,-2.191541433334350586e+00
2.596326172351837158e-01,9.484900832176208496e-01,1.000000000000000000e+00,5.691830515861511230e-01,9.296841723161088219e-17,3.646296635270118713e-02,-2.020575284957885742e+00
3.104141056537628174e-01,9.392058253288269043e-01,1.000000000000000000e+00,5.685629248619079590e-01,2.132575843918887027e-18,3.632464259862899780e-02,-2.490895986557006836e+00
4.200376272201538086e-01,9.061420559883117676e-01,1.000000000000000000e+00,5.631791949272155762e-01,4.428260124104655370e-17,3.040712140500545502e-02,-2.942828178405761719e+00
4.798511266708374023e-01,8.849073648452758789e-01,1.000000000000000000e+00,5.587951540946960449e-01,0.000000000000000000e+00,2.362133003771305084e-02,-2.740052938461303711e+00
6.719890832901000977e-01,8.642641305923461914e-01,9.863780140876770020e-01,5.544953346252441406e-01,1.912361339703182341e-17,5.546013358980417252e-03,-1.454286575317382812e+00
6.195009946823120117e-01,8.661073446273803711e-01,9.905091524124145508e-01,5.550545454025268555e-01,2.057098260001383422e-17,1.002626772969961166e-02,-1.792260169982910156e+00
6.495882272720336914e-01,8.648782372474670410e-01,9.882449507713317871e-01,5.547146797180175781e-01,0.000000000000000000e+00,7.422738242894411087e-03,-1.592810630798339844e+00
