environmental,controllable,controllable,controllable,controllable,controllable,output
1.055646613240242004e-01,3.020982711051864705e-17,4.103965461254119873e-01,2.942928373813629150e-01,2.828757166862487793e-01,7.100681066513061523e-01,-2.886652469635009766e+00
1.508303135633468628e-01,0.000000000000000000e+00,4.103450477123260498e-01,2.942754924297332764e-01,2.828867733478546143e-01,7.100812792778015137e-01,-2.887114048004150391e+00
4.103555344045162201e-03,9.472019551745730761e-18,4.103259146213531494e-01,2.943035662174224854e-01,2.828380167484283447e-01,7.100634574890136719e-01,-2.883978605270385742e+00
4.344499111175537109e-02,2.347349484937462919e-17,4.103640019893646240e-01,2.942938208580017090e-01,2.828808724880218506e-01,7.100516557693481445e-01,-2.885283946990966797e+00
1.554256826639175415e-01,0.000000000000000000e+00,4.103366732597351074e-01,2.942823171615600586e-01,2.828941643238067627e-01,7.100787162780761719e-01,-2.887135505676269531e+00
5.697578191757202148e-02,0.000000000000000000e+00,4.102996885776519775e-01,2.942607402801513672e-01,2.829061746597290039e-01,7.100671529769897461e-01,-2.885654211044311523e+00
1.646846346557140350e-02,8.863016924740302219e-18,4.103118181228637695e-01,2.943212687969207764e-01,2.828914225101470947e-01,7.100551128387451172e-01,-2.884425401687622070e+00
1.703770607709884644e-01,0.000000000000000000e+00,4.103479981422424316e-01,2.942645549774169922e-01,2.828767895698547363e-01,7.100874185562133789e-01,-2.887173414230346680e+00
1.210549473762512207e-01,1.119738430627211290e-17,4.103121459484100342e-01,2.942714989185333252e-01,2.828733921051025391e-01,7.100826501846313477e-01,-2.886861324310302734e+00
8.010816574096679688e-02,8.254644609361639084e-18,4.103662669658660889e-01,2.942928969860076904e-01,2.829000651836395264e-01,7.100779414176940918e-01,-2.886194229125976562e+00
8.752622455358505249e-02,1.647987302177966740e-17,4.103690683841705322e-01,2.942549288272857666e-01,2.828999459743499756e-01,7.100920677185058594e-01,-2.886342525482177734e+00
6.270807236433029175e-02,0.000000000000000000e+00,4.103834629058837891e-01,2.942893207073211670e-01,2.829000651836395264e-01,7.100676298141479492e-01,-2.885799169540405273e+00
7.297961413860321045e-02,1.390336030324668674e-18,4.103541076183319092e-01,2.942355573177337646e-01,2.829112112522125244e-01,7.100513577461242676e-01,-2.886040449142456055e+00
1.316085737198591232e-02,0.000000000000000000e+00,4.103395640850067139e-01,2.942903041839599609e-01,2.828715145587921143e-01,7.100563645362854004e-01,-2.884309291839599609e+00
9.532649815082550049e-02,0.000000000000000000e+00,4.103596806526184082e-01,2.942619919776916504e-01,2.828682661056518555e-01,7.100790739059448242e-01,-2.886485338211059570e+00
5.101411417126655579e-02,0.000000000000000000e+00,4.103519022464752197e-01,2.942973077297210693e-01,2.828864753246307373e-01,7.100651860237121582e-01,-2.885496139526367188e+00
2.529609017074108124e-02,6.504393298925986554e-18,4.103648364543914795e-01,2.942956089973449707e-01,2.828785777091979980e-01,7.100671529769897461e-01,-2.884723901748657227e+00
9.999608248472213745e-02,3.878422831183000961e-18,4.103533327579498291e-01,2.942858338356018066e-01,2.828694581985473633e-01,7.100809812545776367e-01,-2.886564493179321289e+00
1.152044609189033508e-01,1.229754361995437779e-17,4.103344976902008057e-01,2.942830622196197510e-01,2.828842997550964355e-01,7.100870013236999512e-01,-2.886788606643676758e+00
1.357409507036209106e-01,0.000000000000000000e+00,4.103251397609710693e-01,2.942800521850585938e-01,2.828782200813293457e-01,7.100856304168701172e-01,-2.887010335922241211e+00
1.407494843006134033e-01,2.887279222072263439e-17,4.103224873542785645e-01,2.942684888839721680e-01,2.828963696956634521e-01,7.100852727890014648e-01,-2.887050390243530273e+00
1.788679361343383789e-01,2.536888492445006106e-18,4.103278815746307373e-01,2.942825555801391602e-01,2.828757166862487793e-01,7.101078629493713379e-01,-2.887172937393188477e+00
3.011655062437057495e-02,0.000000000000000000e+00,4.103116095066070557e-01,2.942623794078826904e-01,2.828831970691680908e-01,7.100447416305541992e-01,-2.884879589080810547e+00
1.273199468851089478e-01,0.000000000000000000e+00,4.103557467460632324e-01,2.942900359630584717e-01,2.829018831253051758e-01,7.100633978843688965e-01,-2.886930704116821289e+00
1.622640937566757202e-01,0.000000000000000000e+00,4.103285074234008789e-01,2.942798733711242676e-01,2.828876674175262451e-01,7.100868821144104004e-01,-2.887159109115600586e+00
