environmental,controllable,controllable,controllable,controllable,controllable,output
3.107977509498596191e-01,9.628151655197143555e-01,4.382360354065895081e-02,3.071184754371643066e-01,3.111619055271148682e-01,6.608974933624267578e-02,-1.063220381736755371e+00
2.026230841875076294e-01,9.628093242645263672e-01,4.381623119115829468e-02,3.070988059043884277e-01,3.112004995346069336e-01,6.607932597398757935e-02,-9.465990066528320312e-01
1.915751248598098755e-01,9.628099799156188965e-01,4.371876269578933716e-02,3.070965707302093506e-01,3.112335801124572754e-01,6.607769429683685303e-02,-9.355983138084411621e-01
3.537790775299072266e-01,9.628585577011108398e-01,4.375648871064186096e-02,3.071030378341674805e-01,3.112018704414367676e-01,6.607043743133544922e-02,-1.088899970054626465e+00
2.300501167774200439e-01,9.628068804740905762e-01,4.381756857037544250e-02,3.070971369743347168e-01,3.112000524997711182e-01,6.607925146818161011e-02,-9.759033322334289551e-01
6.731040775775909424e-02,9.627733826637268066e-01,4.383495822548866272e-02,3.071215450763702393e-01,3.111698627471923828e-01,6.596931815147399902e-02,-8.506335616111755371e-01
1.163024231791496277e-01,9.628062844276428223e-01,4.380225017666816711e-02,3.070759773254394531e-01,3.112118840217590332e-01,6.608848273754119873e-02,-8.758434057235717773e-01
1.044376045465469360e-01,9.628487825393676758e-01,4.382243379950523376e-02,3.071171045303344727e-01,3.112230896949768066e-01,6.607607007026672363e-02,-8.688382506370544434e-01
1.198336482048034668e-02,9.628038406372070312e-01,4.383229091763496399e-02,3.071282804012298584e-01,3.112255632877349854e-01,6.609943509101867676e-02,-8.321195244789123535e-01
1.744927167892456055e-01,9.628104567527770996e-01,4.381319507956504822e-02,3.070955276489257812e-01,3.111490011215209961e-01,6.609439104795455933e-02,-9.196635484695434570e-01
2.782794274389743805e-02,9.628119468688964844e-01,4.380525276064872742e-02,3.071322739124298096e-01,3.111698627471923828e-01,6.603274494409561157e-02,-8.365335464477539062e-01
5.943274497985839844e-02,9.628095030784606934e-01,4.381455853581428528e-02,3.070977032184600830e-01,3.111973106861114502e-01,6.607923656702041626e-02,-8.474266529083251953e-01
4.739838466048240662e-02,9.628282785415649414e-01,4.380377382040023804e-02,3.071129322052001953e-01,3.111965656280517578e-01,6.607580184936523438e-02,-8.429228067398071289e-01
3.675512373447418213e-01,9.628196954727172852e-01,4.381484165787696838e-02,3.071044385433197021e-01,3.112024068832397461e-01,6.607377529144287109e-02,-1.090530395507812500e+00
3.204230070114135742e-01,9.627658128738403320e-01,4.386286064982414246e-02,3.071098923683166504e-01,3.112147450447082520e-01,6.608943641185760498e-02,-1.071210980415344238e+00
8.543377369642257690e-02,9.628092646598815918e-01,4.381620138883590698e-02,3.070974647998809814e-01,3.112013638019561768e-01,6.607922166585922241e-02,-8.588517904281616211e-01
2.618867158889770508e-01,9.628075957298278809e-01,4.381103813648223877e-02,3.071001172065734863e-01,3.112003207206726074e-01,6.608140468597412109e-02,-1.011990666389465332e+00
2.692628502845764160e-01,9.627934098243713379e-01,4.381588846445083618e-02,3.071202039718627930e-01,3.111801445484161377e-01,6.608790904283523560e-02,-1.020347476005554199e+00
3.837153911590576172e-01,9.628093838691711426e-01,4.383198171854019165e-02,3.070952892303466797e-01,3.112075328826904297e-01,6.605076789855957031e-02,-1.087773323059082031e+00
1.338957697153091431e-01,9.628095030784606934e-01,4.381560161709785461e-02,3.070983886718750000e-01,3.112007677555084229e-01,6.607960164546966553e-02,-8.873942494392395020e-01
1.652557849884033203e-01,9.627979397773742676e-01,4.381588473916053772e-02,3.071032762527465820e-01,3.111913800239562988e-01,6.608987599611282349e-02,-9.116209149360656738e-01
2.423662990331649780e-01,9.628069400787353516e-01,4.382175207138061523e-02,3.070990443229675293e-01,3.111777603626251221e-01,6.604274362325668335e-02,-9.897399544715881348e-01
4.090053737163543701e-01,9.628100395202636719e-01,4.381576552987098694e-02,3.070989549160003662e-01,3.111999630928039551e-01,6.607880443334579468e-02,-1.074302554130554199e+00
2.956028878688812256e-01,9.628095030784606934e-01,4.381539300084114075e-02,3.070979118347167969e-01,3.112010955810546875e-01,6.607919186353683472e-02,-1.048773646354675293e+00
3.399470746517181396e-01,9.628066420555114746e-01,4.381492361426353455e-02,3.070955872535705566e-01,3.111992776393890381e-01,6.607796251773834229e-02,-1.083723187446594238e+00
