environmental,controllable,controllable,controllable,controllable,controllable,output
5.361543893814086914e-01,1.119611710309982300e-01,7.636233568191528320e-01,2.831692695617675781e-01,2.763200104236602783e-01,7.622230052947998047e-01,-1.524243593215942383e+00
7.123752832412719727e-01,1.120269671082496643e-01,7.628803849220275879e-01,2.831406295299530029e-01,2.763051986694335938e-01,7.622708678245544434e-01,-1.521660804748535156e+00
5.525435805320739746e-01,1.119539439678192139e-01,7.633085250854492188e-01,2.831810712814331055e-01,2.762999534606933594e-01,7.622108459472656250e-01,-1.524245619773864746e+00
4.183116257190704346e-01,1.119954138994216919e-01,7.628437876701354980e-01,2.832109332084655762e-01,2.763009369373321533e-01,7.622671723365783691e-01,-1.522766113281250000e+00
3.642722070217132568e-01,1.120318472385406494e-01,7.630894780158996582e-01,2.832537591457366943e-01,2.763331234455108643e-01,7.622859477996826172e-01,-1.521233677864074707e+00
6.261208057403564453e-01,1.119806542992591858e-01,7.632201910018920898e-01,2.831726670265197754e-01,2.763241231441497803e-01,7.622372508049011230e-01,-1.523641347885131836e+00
4.836851954460144043e-01,1.119680926203727722e-01,7.630785703659057617e-01,2.831887602806091309e-01,2.763079404830932617e-01,7.622396349906921387e-01,-1.523902654647827148e+00
3.751251101493835449e-01,1.120196953415870667e-01,7.629788517951965332e-01,2.832129895687103271e-01,2.763096094131469727e-01,7.622852325439453125e-01,-1.521584272384643555e+00
5.269062519073486328e-01,1.119544059038162231e-01,7.631623744964599609e-01,2.831848561763763428e-01,2.762991189956665039e-01,7.622390389442443848e-01,-1.524220585823059082e+00
6.145554780960083008e-01,1.119745224714279175e-01,7.629693746566772461e-01,2.831486165523529053e-01,2.763001918792724609e-01,7.621948719024658203e-01,-1.523802638053894043e+00
4.117227792739868164e-01,1.119953244924545288e-01,7.629166245460510254e-01,2.831920981407165527e-01,2.763006985187530518e-01,7.622821331024169922e-01,-1.522607803344726562e+00
3.942873179912567139e-01,1.120164245367050171e-01,7.628670930862426758e-01,2.832015454769134521e-01,2.763005197048187256e-01,7.622767090797424316e-01,-1.522150754928588867e+00
7.208555936813354492e-01,1.120145767927169800e-01,7.635336518287658691e-01,2.831198275089263916e-01,2.763012647628784180e-01,7.622219920158386230e-01,-1.521392345428466797e+00
5.711591243743896484e-01,1.119556128978729248e-01,7.633131742477416992e-01,2.831641733646392822e-01,2.762920558452606201e-01,7.621967196464538574e-01,-1.524187445640563965e+00
6.869230866432189941e-01,1.119913011789321899e-01,7.626464366912841797e-01,2.831468880176544189e-01,2.763047218322753906e-01,7.622762918472290039e-01,-1.522387385368347168e+00
7.321088314056396484e-01,1.120390668511390686e-01,7.628600597381591797e-01,2.831302583217620850e-01,2.763100862503051758e-01,7.622789144515991211e-01,-1.521016001701354980e+00
6.789532303810119629e-01,1.119959577918052673e-01,7.629371881484985352e-01,2.831292152404785156e-01,2.763099670410156250e-01,7.622389197349548340e-01,-1.522590517997741699e+00
4.581753015518188477e-01,1.119780316948890686e-01,7.632422447204589844e-01,2.831952273845672607e-01,2.763066589832305908e-01,7.622491717338562012e-01,-1.523552894592285156e+00
5.033573508262634277e-01,1.119563207030296326e-01,7.630421519279479980e-01,2.831766009330749512e-01,2.763067185878753662e-01,7.622522115707397461e-01,-1.524090290069580078e+00
3.421856760978698730e-01,1.120655313134193420e-01,7.631196975708007812e-01,2.832072675228118896e-01,2.763126790523529053e-01,7.623147964477539062e-01,-1.520454168319702148e+00
4.393581748008728027e-01,1.119893714785575867e-01,7.630671858787536621e-01,2.832013964653015137e-01,2.763037681579589844e-01,7.622560262680053711e-01,-1.523217916488647461e+00
6.583061814308166504e-01,1.119791716337203979e-01,7.632609605789184570e-01,2.831479012966156006e-01,2.763113975524902344e-01,7.622574567794799805e-01,-1.523062348365783691e+00
5.844836235046386719e-01,1.119647026062011719e-01,7.634046673774719238e-01,2.831530272960662842e-01,2.763036787509918213e-01,7.622543573379516602e-01,-1.524106383323669434e+00
6.359452605247497559e-01,1.119782850146293640e-01,7.631702423095703125e-01,2.831590473651885986e-01,2.763076722621917725e-01,7.622363567352294922e-01,-1.523484945297241211e+00
4.740260243415832520e-01,1.119699403643608093e-01,7.634757757186889648e-01,2.831941545009613037e-01,2.763202488422393799e-01,7.622741460800170898e-01,-1.523784399032592773e+00
