environmental,controllable,controllable,controllable,controllable,controllable,output
2.009193450212478638e-01,2.546035945415496826e-01,1.776608228683471680e-01,1.385635733604431152e-01,3.649465441703796387e-01,5.432103872299194336e-01,-1.670481681823730469e+00
4.267444014549255371e-01,2.545623183250427246e-01,1.776602715253829956e-01,1.394425630569458008e-01,3.649310171604156494e-01,5.431693792343139648e-01,-1.670871257781982422e+00
1.954223960638046265e-01,2.546135485172271729e-01,1.776580661535263062e-01,1.386308521032333374e-01,3.649421334266662598e-01,5.432313680648803711e-01,-1.670440912246704102e+00
2.832260727882385254e-01,2.550747692584991455e-01,1.775980740785598755e-01,1.393962055444717407e-01,3.649287223815917969e-01,5.431574583053588867e-01,-1.670914053916931152e+00
2.570399940013885498e-01,2.552666068077087402e-01,1.776595413684844971e-01,1.382511705160140991e-01,3.649442791938781738e-01,5.431997776031494141e-01,-1.670812606811523438e+00
2.161198556423187256e-01,2.549192905426025391e-01,1.776194423437118530e-01,1.394149363040924072e-01,3.649620115756988525e-01,5.431850552558898926e-01,-1.670586466789245605e+00
4.492532014846801758e-01,2.549602687358856201e-01,1.776392459869384766e-01,1.391663551330566406e-01,3.649756312370300293e-01,5.431996583938598633e-01,-1.670772671699523926e+00
2.717780768871307373e-01,2.547417879104614258e-01,1.776446998119354248e-01,1.393354684114456177e-01,3.649190366268157959e-01,5.431764721870422363e-01,-1.670873880386352539e+00
1.841290891170501709e-01,2.541348040103912354e-01,1.776666939258575439e-01,1.400129944086074829e-01,3.649455308914184570e-01,5.432115197181701660e-01,-1.670352458953857422e+00
3.380134999752044678e-01,2.544044256210327148e-01,1.776528209447860718e-01,1.380669325590133667e-01,3.649333119392395020e-01,5.431716442108154297e-01,-1.671017408370971680e+00
3.484500646591186523e-01,2.547287344932556152e-01,1.776343435049057007e-01,1.397433578968048096e-01,3.649227619171142578e-01,5.432173013687133789e-01,-1.671020269393920898e+00
3.977745771408081055e-01,2.546195089817047119e-01,1.776448041200637817e-01,1.378996819257736206e-01,3.649502396583557129e-01,5.431880354881286621e-01,-1.670961618423461914e+00
2.275433540344238281e-01,2.548976838588714600e-01,1.776647120714187622e-01,1.394156366586685181e-01,3.649145662784576416e-01,5.432056188583374023e-01,-1.670657873153686523e+00
3.845899999141693115e-01,2.546994388103485107e-01,1.776752620935440063e-01,1.385648548603057861e-01,3.649441599845886230e-01,5.431621670722961426e-01,-1.670989036560058594e+00
2.462306022644042969e-01,2.544396817684173584e-01,1.776595413684844971e-01,1.381232738494873047e-01,3.649452030658721924e-01,5.432038903236389160e-01,-1.670760869979858398e+00
3.791986703872680664e-01,2.547568380832672119e-01,1.776678860187530518e-01,1.396296918392181396e-01,3.649281263351440430e-01,5.431622266769409180e-01,-1.670997738838195801e+00
3.667277991771697998e-01,2.550480067729949951e-01,1.777051091194152832e-01,1.393778324127197266e-01,3.649406433105468750e-01,5.431737899780273438e-01,-1.671012520790100098e+00
3.211617171764373779e-01,2.550579607486724854e-01,1.776403039693832397e-01,1.392214596271514893e-01,3.649535477161407471e-01,5.431765913963317871e-01,-1.671001315116882324e+00
2.389718890190124512e-01,2.531334459781646729e-01,1.776950955390930176e-01,1.394004523754119873e-01,3.649510443210601807e-01,5.432021617889404297e-01,-1.670722842216491699e+00
4.440826177597045898e-01,2.548845410346984863e-01,1.776551902294158936e-01,1.389494687318801880e-01,3.649668097496032715e-01,5.431819558143615723e-01,-1.670797467231750488e+00
2.966695427894592285e-01,2.546106874942779541e-01,1.776576191186904907e-01,1.385528445243835449e-01,3.649428784847259521e-01,5.431942939758300781e-01,-1.670953154563903809e+00
3.098411560058593750e-01,2.542718946933746338e-01,1.776564717292785645e-01,1.388229429721832275e-01,3.649294078350067139e-01,5.432016253471374512e-01,-1.670982718467712402e+00
4.187269210815429688e-01,2.544345259666442871e-01,1.776795834302902222e-01,1.390529572963714600e-01,3.649635016918182373e-01,5.432004332542419434e-01,-1.670900464057922363e+00
3.308718800544738770e-01,2.540926337242126465e-01,1.776534169912338257e-01,1.384434700012207031e-01,3.649437129497528076e-01,5.431857109069824219e-01,-1.671012282371520996e+00
4.055552780628204346e-01,2.552611231803894043e-01,1.776597350835800171e-01,1.393498033285140991e-01,3.649278879165649414e-01,5.431644916534423828e-01,-1.670941352844238281e+00
