environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,2.759664952754974365e-01,8.676410913467407227e-01,3.393137454986572266e-01,2.372396439313888550e-01,9.663173556327819824e-01,-1.035871267318725586e+00
2.407489418983459473e-01,2.756075263023376465e-01,8.673854470252990723e-01,3.395599722862243652e-01,2.376082092523574829e-01,9.671319127082824707e-01,-1.022206544876098633e+00
4.649365842342376709e-01,2.752709090709686279e-01,8.686218857765197754e-01,3.337479531764984131e-01,2.363457828760147095e-01,9.596089124679565430e-01,-1.069447636604309082e+00
2.084960639476776123e-01,2.752731740474700928e-01,8.672263026237487793e-01,3.396498858928680420e-01,2.381104677915573120e-01,9.684375524520874023e-01,-1.000153183937072754e+00
6.479923427104949951e-02,2.728120982646942139e-01,8.676874637603759766e-01,3.395839035511016846e-01,2.406626045703887939e-01,9.755337238311767578e-01,-8.754480481147766113e-01
4.912607669830322266e-01,2.745675742626190186e-01,8.687798380851745605e-01,3.321344852447509766e-01,2.366848587989807129e-01,9.586364030838012695e-01,-1.060788393020629883e+00
9.489450603723526001e-02,2.733529508113861084e-01,8.674718737602233887e-01,3.396959006786346436e-01,2.401205897331237793e-01,9.739041328430175781e-01,-9.041138291358947754e-01
5.347350239753723145e-01,2.730077505111694336e-01,8.688976764678955078e-01,3.291807770729064941e-01,2.373324334621429443e-01,9.575134515762329102e-01,-1.040318965911865234e+00
6.749412417411804199e-01,2.659944891929626465e-01,8.718439340591430664e-01,3.166467547416687012e-01,2.397230267524719238e-01,9.547717571258544922e-01,-9.328711032867431641e-01
3.697628378868103027e-01,2.765307128429412842e-01,8.683668375015258789e-01,3.374903202056884766e-01,2.360813468694686890e-01,9.626199603080749512e-01,-1.075174093246459961e+00
5.025115013122558594e-01,2.741982340812683105e-01,8.687309622764587402e-01,3.314618170261383057e-01,2.368239611387252808e-01,9.583699703216552734e-01,-1.056205272674560547e+00
4.375607520341873169e-02,2.724293768405914307e-01,8.677572011947631836e-01,3.394854068756103516e-01,2.410300076007843018e-01,9.765751957893371582e-01,-8.549356460571289062e-01
6.505910158157348633e-01,2.673685252666473389e-01,8.711608648300170898e-01,3.191625773906707764e-01,2.393036484718322754e-01,9.549469947814941406e-01,-9.550703763961791992e-01
4.337236583232879639e-01,2.760041952133178711e-01,8.685680627822875977e-01,3.352957367897033691e-01,2.360142767429351807e-01,9.606193304061889648e-01,-1.075809001922607422e+00
5.478963255882263184e-01,2.724565267562866211e-01,8.689509630203247070e-01,3.281880021095275879e-01,2.375203818082809448e-01,9.571156501770019531e-01,-1.032718420028686523e+00
5.852689743041992188e-01,2.707870602607727051e-01,8.694648742675781250e-01,3.251028060913085938e-01,2.382065504789352417e-01,9.561789035797119141e-01,-1.007947921752929688e+00
2.973544597625732422e-01,2.763084769248962402e-01,8.678641319274902344e-01,3.389584124088287354e-01,2.367596924304962158e-01,9.650554060935974121e-01,-1.053127169609069824e+00
1.267447620630264282e-01,2.738686501979827881e-01,8.675056099891662598e-01,3.397622406482696533e-01,2.395614832639694214e-01,9.723213315010070801e-01,-9.332983493804931641e-01
2.208572626113891602e-02,2.720620632171630859e-01,8.678893446922302246e-01,3.393652439117431641e-01,2.414430677890777588e-01,9.777535796165466309e-01,-8.335208892822265625e-01
6.069992780685424805e-01,2.697293162345886230e-01,8.698698282241821289e-01,3.231922090053558350e-01,2.385795563459396362e-01,9.557345509529113770e-01,-9.915830492973327637e-01
3.185798525810241699e-01,2.764523327350616455e-01,8.679798245429992676e-01,3.386412560939788818e-01,2.365107238292694092e-01,9.643022418022155762e-01,-1.061782121658325195e+00
1.657732129096984863e-01,2.746045589447021484e-01,8.674424290657043457e-01,3.397167921066284180e-01,2.388607710599899292e-01,9.703797101974487305e-01,-9.669052362442016602e-01
4.033355712890625000e-01,2.763498723506927490e-01,8.683359622955322266e-01,3.364534676074981689e-01,2.360331118106842041e-01,9.614673852920532227e-01,-1.077802896499633789e+00
1.444455832242965698e-01,2.742077708244323730e-01,8.673501610755920410e-01,3.397898375988006592e-01,2.392445057630538940e-01,9.714157581329345703e-01,-9.488720297813415527e-01
3.374574184417724609e-01,2.765351235866546631e-01,8.681721091270446777e-01,3.383034169673919678e-01,2.363097369670867920e-01,9.636574387550354004e-01,-1.067991495132446289e+00
