environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,2.453184574842453003e-01,7.680704593658447266e-01,2.986550629138946533e-01,3.655531406402587891e-01,9.082682132720947266e-01,-3.099926114082336426e-01
9.654635190963745117e-01,1.890536546707153320e-01,8.357516527175903320e-01,1.903996169567108154e-01,3.045240640640258789e-01,9.865056276321411133e-01,-2.634214758872985840e-01
9.429807662963867188e-01,2.007100880146026611e-01,8.295432925224304199e-01,1.999836564064025879e-01,3.100323081016540527e-01,9.758955240249633789e-01,-2.864059507846832275e-01
8.001713156700134277e-01,1.862233132123947144e-01,7.701271772384643555e-01,3.169415891170501709e-01,3.922221958637237549e-01,9.055737853050231934e-01,-2.857767343521118164e-01
9.801648855209350586e-01,1.813773959875106812e-01,8.409020304679870605e-01,1.851241588592529297e-01,3.011024594306945801e-01,9.936393499374389648e-01,-2.469408661127090454e-01
9.484777450561523438e-01,1.977046281099319458e-01,8.306009769439697266e-01,1.975301653146743774e-01,3.086237609386444092e-01,9.785358905792236328e-01,-2.811429798603057861e-01
9.286375641822814941e-01,2.084542214870452881e-01,8.238695263862609863e-01,2.079448550939559937e-01,3.140452206134796143e-01,9.688947796821594238e-01,-2.986648380756378174e-01
7.713698744773864746e-01,1.015067398548126221e-01,7.727792263031005859e-01,3.246287107467651367e-01,4.182551801204681396e-01,9.150975346565246582e-01,-2.604936063289642334e-01
8.896788358688354492e-01,2.349374890327453613e-01,7.993738055229187012e-01,2.433546483516693115e-01,3.306504189968109131e-01,9.443168640136718750e-01,-3.180058598518371582e-01
8.680833578109741211e-01,2.490967065095901489e-01,7.815992832183837891e-01,2.691605389118194580e-01,3.443095982074737549e-01,9.269051551818847656e-01,-3.193067908287048340e-01
9.922229647636413574e-01,1.746205091476440430e-01,8.428766131401062012e-01,1.811187565326690674e-01,2.983061969280242920e-01,9.996137022972106934e-01,-2.331087589263916016e-01
9.195845723152160645e-01,2.131655365228652954e-01,8.189983367919921875e-01,2.141496837139129639e-01,3.169801533222198486e-01,9.641343951225280762e-01,-3.051037490367889404e-01
9.758326411247253418e-01,1.836410462856292725e-01,8.399678468704223633e-01,1.866239458322525024e-01,3.021064102649688721e-01,9.914722442626953125e-01,-2.518644630908966064e-01
7.885115146636962891e-01,1.545991748571395874e-01,7.722390294075012207e-01,3.206124305725097656e-01,4.023242890834808350e-01,9.084197282791137695e-01,-2.759362161159515381e-01
7.306715250015258789e-01,0.000000000000000000e+00,7.819606065750122070e-01,3.274044692516326904e-01,4.508151710033416748e-01,9.338285923004150391e-01,-2.212246358394622803e-01
8.265177607536315918e-01,2.355332076549530029e-01,7.668135166168212891e-01,3.048962652683258057e-01,3.722564578056335449e-01,9.056381583213806152e-01,-3.046376407146453857e-01
7.832898497581481934e-01,1.389424055814743042e-01,7.721820473670959473e-01,3.220150768756866455e-01,4.070991575717926025e-01,9.101500511169433594e-01,-2.713338732719421387e-01
7.562543153762817383e-01,5.368929356336593628e-02,7.733767032623291016e-01,3.268509805202484131e-01,4.319877922534942627e-01,9.222829341888427734e-01,-2.462455332279205322e-01
7.211860418319702148e-01,5.971033857396694733e-18,7.902966737747192383e-01,3.265451788902282715e-01,4.563156962394714355e-01,9.375864267349243164e-01,-2.117708474397659302e-01
8.447775840759277344e-01,2.509035468101501465e-01,7.694966793060302734e-01,2.922344803810119629e-01,3.598964512348175049e-01,9.118038415908813477e-01,-3.137159347534179688e-01
8.605062961578369141e-01,2.518123984336853027e-01,7.744674086570739746e-01,2.774951756000518799e-01,3.493811786174774170e-01,9.213306903839111328e-01,-3.182660639286041260e-01
8.104516267776489258e-01,2.092232704162597656e-01,7.653784155845642090e-01,3.129836320877075195e-01,3.840012848377227783e-01,9.044584035873413086e-01,-2.937956452369689941e-01
7.476538419723510742e-01,2.776288799941539764e-02,7.746757268905639648e-01,3.275422155857086182e-01,4.390436112880706787e-01,9.263966679573059082e-01,-2.379408180713653564e-01
9.072114825248718262e-01,2.218722999095916748e-01,8.126518726348876953e-01,2.245732694864273071e-01,3.218048810958862305e-01,9.568205475807189941e-01,-3.120442628860473633e-01
8.813111782073974609e-01,2.411106526851654053e-01,7.920624613761901855e-01,2.534059882164001465e-01,3.356801867485046387e-01,9.376093149185180664e-01,-3.192759454250335693e-01
