environmental,controllable,controllable,controllable,controllable,controllable,output
8.912131786346435547e-01,4.016612768173217773e-01,8.285950422286987305e-01,2.969369590282440186e-01,1.525191217660903931e-01,1.000000000000000000e+00,-1.299764156341552734e+00
7.545855045318603516e-01,3.984457850456237793e-01,8.304009437561035156e-01,2.898358404636383057e-01,1.592727005481719971e-01,1.000000000000000000e+00,-1.375076889991760254e+00
9.196947813034057617e-01,4.025098681449890137e-01,8.281199932098388672e-01,2.991778850555419922e-01,1.509013772010803223e-01,1.000000000000000000e+00,-1.277641773223876953e+00
7.720960378646850586e-01,3.987643718719482422e-01,8.302490711212158203e-01,2.903894782066345215e-01,1.585265547037124634e-01,1.000000000000000000e+00,-1.368671655654907227e+00
7.897239327430725098e-01,3.991559445858001709e-01,8.300719857215881348e-01,2.911227047443389893e-01,1.577391773462295532e-01,1.000000000000000000e+00,-1.361184597015380859e+00
8.824898004531860352e-01,4.014335572719573975e-01,8.287366628646850586e-01,2.963607907295227051e-01,1.529868394136428833e-01,1.000000000000000000e+00,-1.306153059005737305e+00
9.070108532905578613e-01,4.021170437335968018e-01,8.283607959747314453e-01,2.982063591480255127e-01,1.515995413064956665e-01,1.000000000000000000e+00,-1.287725448608398438e+00
8.152692317962646484e-01,3.997333645820617676e-01,8.297418355941772461e-01,2.923367023468017578e-01,1.565996557474136353e-01,1.000000000000000000e+00,-1.348559141159057617e+00
7.383472919464111328e-01,3.981945216655731201e-01,8.305413722991943359e-01,2.893275916576385498e-01,1.599100232124328613e-01,1.000000000000000000e+00,-1.380069494247436523e+00
8.040776252746582031e-01,3.994779288768768311e-01,8.298841714859008789e-01,2.917915582656860352e-01,1.571341007947921753e-01,1.000000000000000000e+00,-1.354343056678771973e+00
7.110119462013244629e-01,3.977018892765045166e-01,8.306952714920043945e-01,2.886777222156524658e-01,1.608137190341949463e-01,1.000000000000000000e+00,-1.386353731155395508e+00
9.248989820480346680e-01,4.026037454605102539e-01,8.280597329139709473e-01,2.996159493923187256e-01,1.505516320466995239e-01,1.000000000000000000e+00,-1.273401260375976562e+00
7.265083193778991699e-01,3.979060649871826172e-01,8.306207060813903809e-01,2.890631556510925293e-01,1.603042930364608765e-01,1.000000000000000000e+00,-1.383121609687805176e+00
7.802445292472839355e-01,3.989700376987457275e-01,8.301435708999633789e-01,2.907525002956390381e-01,1.582099348306655884e-01,1.000000000000000000e+00,-1.365338206291198730e+00
7.024627327919006348e-01,3.975529968738555908e-01,8.307429552078247070e-01,2.883310019969940186e-01,1.611064374446868896e-01,1.000000000000000000e+00,-1.387762188911437988e+00
9.828557372093200684e-01,4.043418467044830322e-01,8.269450068473815918e-01,3.047438859939575195e-01,1.470040678977966309e-01,1.000000000000000000e+00,-1.222510457038879395e+00
9.471974372863769531e-01,4.032756984233856201e-01,8.276141285896301270e-01,3.012551963329315186e-01,1.491464525461196899e-01,1.000000000000000000e+00,-1.254586696624755859e+00
9.913088679313659668e-01,4.045892357826232910e-01,8.268169164657592773e-01,3.055052459239959717e-01,1.464647054672241211e-01,1.000000000000000000e+00,-1.214582204818725586e+00
9.577671885490417480e-01,4.035271704196929932e-01,8.274529576301574707e-01,3.025061190128326416e-01,1.485189199447631836e-01,1.000000000000000000e+00,-1.245321750640869141e+00
9.648946523666381836e-01,4.038080573081970215e-01,8.272997736930847168e-01,3.031059503555297852e-01,1.481222510337829590e-01,1.000000000000000000e+00,-1.238955378532409668e+00
8.553199768066406250e-01,4.007614254951477051e-01,8.291803002357482910e-01,2.945691347122192383e-01,1.545626670122146606e-01,1.000000000000000000e+00,-1.324801802635192871e+00
6.887758970260620117e-01,3.973595798015594482e-01,8.307430744171142578e-01,2.882784903049468994e-01,1.614538133144378662e-01,1.000000000000000000e+00,-1.389457106590270996e+00
8.670147657394409180e-01,4.010219871997833252e-01,8.289958834648132324e-01,2.953709661960601807e-01,1.539276838302612305e-01,1.000000000000000000e+00,-1.317013025283813477e+00
8.474405407905578613e-01,4.005095362663269043e-01,8.292884826660156250e-01,2.940839827060699463e-01,1.549190133810043335e-01,1.000000000000000000e+00,-1.329839229583740234e+00
8.246190547943115234e-01,3.999381959438323975e-01,8.296117186546325684e-01,2.928116917610168457e-01,1.561592668294906616e-01,1.000000000000000000e+00,-1.343433260917663574e+00
