environmental,controllable,controllable,controllable,controllable,controllable,output
2.634180188179016113e-01,9.897733330726623535e-01,6.540781855583190918e-01,1.414543092250823975e-01,7.372277975082397461e-01,9.618988037109375000e-01,-1.552832871675491333e-02
2.407489418983459473e-01,9.191077947616577148e-01,9.366500377655029297e-01,1.511194556951522827e-01,9.994922876358032227e-01,2.291734218597412109e-01,-1.552858389914035797e-02
4.649365842342376709e-01,3.847074806690216064e-01,9.920300245285034180e-01,8.233195543289184570e-02,6.545568108558654785e-01,9.017695784568786621e-01,-1.552804745733737946e-02
2.084960639476776123e-01,9.197937846183776855e-01,9.287447929382324219e-01,2.750569880008697510e-01,9.929976463317871094e-01,7.569514513015747070e-01,-1.552881300449371338e-02
6.479923427104949951e-02,5.638304948806762695e-01,9.925172924995422363e-01,4.978299513459205627e-02,6.975159645080566406e-01,9.091541171073913574e-01,-1.552914641797542572e-02
4.912607669830322266e-01,8.691330552101135254e-01,9.377306699752807617e-01,4.039367660880088806e-02,7.154212594032287598e-01,2.693070471286773682e-01,-1.552781648933887482e-02
9.489450603723526001e-02,9.325152635574340820e-01,9.240373969078063965e-01,1.915662884712219238e-01,8.627312183380126953e-01,9.800648093223571777e-01,-1.552961487323045731e-02
5.347350239753723145e-01,9.359562993049621582e-01,8.910787105560302734e-01,1.464343965053558350e-01,7.209596633911132812e-01,9.909292459487915039e-01,-1.552869006991386414e-02
6.749412417411804199e-01,8.808032870292663574e-01,8.799820542335510254e-01,1.002054959535598755e-01,8.707840442657470703e-01,6.425526738166809082e-01,-1.552804559469223022e-02
3.697628378868103027e-01,6.059934571385383606e-02,9.865218400955200195e-01,1.299453079700469971e-01,9.266686439514160156e-01,7.274542450904846191e-01,-1.552818249911069870e-02
5.025115013122558594e-01,3.477611243724822998e-01,8.022061586380004883e-01,8.345196396112442017e-02,9.852709770202636719e-01,8.155422806739807129e-01,-1.552778761833906174e-02
4.375607520341873169e-02,5.440499782562255859e-01,8.473142385482788086e-01,1.288725286722183228e-01,4.043076634407043457e-01,9.575544595718383789e-01,-1.552810519933700562e-02
6.505910158157348633e-01,4.781005904078483582e-02,8.231781721115112305e-01,8.039186894893646240e-02,8.839213252067565918e-01,8.369520902633666992e-01,-1.552768703550100327e-02
4.337236583232879639e-01,8.488585352897644043e-01,8.396660089492797852e-01,5.250202026218175888e-03,8.812924027442932129e-01,5.182218551635742188e-01,-1.552813965827226639e-02
5.478963255882263184e-01,8.234748840332031250e-01,7.787092924118041992e-01,2.895539626479148865e-02,1.246866360306739807e-01,8.674808144569396973e-01,-1.552767585963010788e-02
5.852689743041992188e-01,9.786323904991149902e-01,9.690650105476379395e-01,3.847552835941314697e-01,4.807276129722595215e-01,7.825481891632080078e-01,-1.552743930369615555e-02
2.973544597625732422e-01,7.922865748405456543e-01,8.838790655136108398e-01,1.689175963401794434e-01,9.423868060111999512e-01,8.942435979843139648e-01,-1.552869658917188644e-02
1.267447620630264282e-01,8.081818819046020508e-01,8.722535967826843262e-01,2.642388343811035156e-01,7.545561194419860840e-01,8.993021249771118164e-01,-1.552827283740043640e-02
2.208572626113891602e-02,9.758965373039245605e-01,9.963764548301696777e-01,3.221930563449859619e-01,8.165403604507446289e-01,5.805034041404724121e-01,-1.552876085042953491e-02
6.069992780685424805e-01,8.130764961242675781e-01,4.577246010303497314e-01,6.398265063762664795e-02,8.890142440795898438e-01,9.123306274414062500e-01,-1.552749052643775940e-02
3.185798525810241699e-01,4.336810410022735596e-01,9.878473281860351562e-01,1.183570548892021179e-02,1.813754886388778687e-01,9.678564071655273438e-01,-1.552846096456050873e-02
1.657732129096984863e-01,8.563697338104248047e-01,9.398426413536071777e-01,5.813439190387725830e-02,8.974424004554748535e-01,5.284659862518310547e-01,-1.552882883697748184e-02
4.033355712890625000e-01,8.264559507369995117e-01,8.165177702903747559e-01,3.396584093570709229e-01,9.992873072624206543e-01,1.180639714002609253e-01,-1.552704814821481705e-02
1.444455832242965698e-01,9.316576123237609863e-01,6.580370664596557617e-01,3.421227633953094482e-02,6.400749087333679199e-01,8.954350352287292480e-01,-1.552843861281871796e-02
3.374574184417724609e-01,2.906802296638488770e-01,9.288938045501708984e-01,7.720578461885452271e-02,9.866965934634208679e-03,9.989640116691589355e-01,-1.552812103182077408e-02
