environmental,controllable,controllable,controllable,controllable,controllable,output
8.363275527954101562e-01,4.132343232631683350e-01,9.678074717521667480e-01,3.563960790634155273e-01,5.282574295997619629e-01,7.106360793113708496e-01,-1.174675673246383667e-01
9.654635190963745117e-01,4.132224023342132568e-01,9.678593277931213379e-01,3.563613295555114746e-01,5.283050537109375000e-01,7.106554508209228516e-01,-1.155393570661544800e-01
9.429807662963867188e-01,4.132044911384582520e-01,9.677802920341491699e-01,3.563801646232604980e-01,5.282821655273437500e-01,7.106097340583801270e-01,-1.161699295043945312e-01
8.001713156700134277e-01,4.132144153118133545e-01,9.678019881248474121e-01,3.564071357250213623e-01,5.282582044601440430e-01,7.106484770774841309e-01,-1.169050708413124084e-01
9.801648855209350586e-01,4.132219552993774414e-01,9.677829146385192871e-01,3.563885092735290527e-01,5.282828211784362793e-01,7.106076478958129883e-01,-1.151126548647880554e-01
9.484777450561523438e-01,4.132312238216400146e-01,9.678012728691101074e-01,3.563956916332244873e-01,5.282650589942932129e-01,7.106319665908813477e-01,-1.160199120640754700e-01
9.286375641822814941e-01,4.131886363029479980e-01,9.677872657775878906e-01,3.564169704914093018e-01,5.282671451568603516e-01,7.106099128723144531e-01,-1.165418773889541626e-01
7.713698744773864746e-01,4.132596254348754883e-01,9.678445458412170410e-01,3.564375638961791992e-01,5.282369852066040039e-01,7.106373310089111328e-01,-1.162040010094642639e-01
8.896788358688354492e-01,4.132474064826965332e-01,9.677547812461853027e-01,3.563846647739410400e-01,5.282774567604064941e-01,7.106169462203979492e-01,-1.173190921545028687e-01
8.680833578109741211e-01,4.132287204265594482e-01,9.678232073783874512e-01,3.564053177833557129e-01,5.282633304595947266e-01,7.106415629386901855e-01,-1.175287887454032898e-01
9.922229647636413574e-01,4.132393002510070801e-01,9.678657054901123047e-01,3.564013540744781494e-01,5.282596349716186523e-01,7.106056809425354004e-01,-1.147621870040893555e-01
9.195845723152160645e-01,4.132609963417053223e-01,9.678436517715454102e-01,3.564642369747161865e-01,5.282410383224487305e-01,7.106195688247680664e-01,-1.167577281594276428e-01
9.758326411247253418e-01,4.131388366222381592e-01,9.679552912712097168e-01,3.564743697643280029e-01,5.282241106033325195e-01,7.105958461761474609e-01,-1.152387931942939758e-01
7.885115146636962891e-01,4.132281839847564697e-01,9.678376317024230957e-01,3.563954234123229980e-01,5.282648205757141113e-01,7.106362581253051758e-01,-1.166408956050872803e-01
7.306715250015258789e-01,4.132326245307922363e-01,9.678084254264831543e-01,3.563933074474334717e-01,5.282616019248962402e-01,7.106513381004333496e-01,-1.150472089648246765e-01
8.265177607536315918e-01,4.132336974143981934e-01,9.678069353103637695e-01,3.564052879810333252e-01,5.282747745513916016e-01,7.106054425239562988e-01,-1.173607856035232544e-01
7.832898497581481934e-01,4.132087230682373047e-01,9.678897857666015625e-01,3.563551306724548340e-01,5.282066464424133301e-01,7.106136083602905273e-01,-1.165131404995918274e-01
7.562543153762817383e-01,4.132197201251983643e-01,9.678020477294921875e-01,3.563977777957916260e-01,5.282758474349975586e-01,7.106314301490783691e-01,-1.157862320542335510e-01
7.211860418319702148e-01,4.132918119430541992e-01,9.679189920425415039e-01,3.565109968185424805e-01,5.283061265945434570e-01,7.106385231018066406e-01,-1.147716045379638672e-01
8.447775840759277344e-01,4.132293462753295898e-01,9.678112268447875977e-01,3.563996255397796631e-01,5.282668471336364746e-01,7.106248736381530762e-01,-1.175276264548301697e-01
8.605062961578369141e-01,4.132317602634429932e-01,9.678158164024353027e-01,3.564016222953796387e-01,5.282638669013977051e-01,7.106190919876098633e-01,-1.175552830100059509e-01
8.104516267776489258e-01,4.132308363914489746e-01,9.677951335906982422e-01,3.564001917839050293e-01,5.282644629478454590e-01,7.106460928916931152e-01,-1.171090155839920044e-01
7.476538419723510742e-01,4.131475687026977539e-01,9.678707718849182129e-01,3.563463985919952393e-01,5.283121466636657715e-01,7.106919288635253906e-01,-1.155403256416320801e-01
9.072114825248718262e-01,4.132318198680877686e-01,9.678049683570861816e-01,3.563992381095886230e-01,5.282661318778991699e-01,7.106437683105468750e-01,-1.170218735933303833e-01
8.813111782073974609e-01,4.132266640663146973e-01,9.678044915199279785e-01,3.563989698886871338e-01,5.282659530639648438e-01,7.106344103813171387e-01,-1.174227595329284668e-01
