environmental,controllable,controllable,controllable,controllable,controllable,output
4.514576122164726257e-02,1.517373472452163696e-01,4.563426673412322998e-01,2.717108726501464844e-01,3.134369850158691406e-01,6.699744462966918945e-01,-3.039876937866210938e+00
8.431800454854965210e-02,1.521767079830169678e-01,4.577007889747619629e-01,2.709368169307708740e-01,3.141297399997711182e-01,6.695190072059631348e-01,-3.141913890838623047e+00
1.278191655874252319e-01,1.525830924510955811e-01,4.589744806289672852e-01,2.701103985309600830e-01,3.147597312927246094e-01,6.688974499702453613e-01,-3.228977918624877930e+00
1.970427781343460083e-01,1.529564857482910156e-01,4.604820311069488525e-01,2.688036859035491943e-01,3.154316842555999756e-01,6.678057909011840820e-01,-3.299800872802734375e+00
1.715417020022869110e-02,1.513215750455856323e-01,4.551821053028106689e-01,2.722905278205871582e-01,3.129018843173980713e-01,6.701766252517700195e-01,-2.955505132675170898e+00
2.246983498334884644e-01,1.530292779207229614e-01,4.609605073928833008e-01,2.683208286762237549e-01,3.155694305896759033e-01,6.673163175582885742e-01,-3.302759647369384766e+00
6.249231472611427307e-02,1.519563347101211548e-01,4.570064842700958252e-01,2.713812589645385742e-01,3.137782812118530273e-01,6.697679758071899414e-01,-3.087561607360839844e+00
2.482942491769790649e-01,1.530672609806060791e-01,4.614331424236297607e-01,2.678704559803009033e-01,3.157108128070831299e-01,6.670039892196655273e-01,-3.293803691864013672e+00
9.969683736562728882e-02,1.523574292659759521e-01,4.582035541534423828e-01,2.706736028194427490e-01,3.143899440765380859e-01,6.692889928817749023e-01,-3.176094532012939453e+00
2.390414029359817505e-01,1.530473977327346802e-01,4.612271189689636230e-01,2.680305838584899902e-01,3.156610727310180664e-01,6.671300530433654785e-01,-3.298552274703979492e+00
2.704285085201263428e-01,1.530089825391769409e-01,4.617283344268798828e-01,2.674952745437622070e-01,3.157815933227539062e-01,6.666738986968994141e-01,-3.276189565658569336e+00
2.074811607599258423e-01,1.529837995767593384e-01,4.606483280658721924e-01,2.685903608798980713e-01,3.155009448528289795e-01,6.676332354545593262e-01,-3.302644729614257812e+00
6.914298515766859055e-03,1.511499136686325073e-01,4.547086656093597412e-01,2.725199162960052490e-01,3.126494884490966797e-01,6.702693700790405273e-01,-2.922596931457519531e+00
1.123136207461357117e-01,1.524558514356613159e-01,4.585233628749847412e-01,2.704349160194396973e-01,3.145599663257598877e-01,6.690934300422668457e-01,-3.201411962509155273e+00
1.811826378107070923e-01,1.528972834348678589e-01,4.601676762104034424e-01,2.690793871879577637e-01,3.153057992458343506e-01,6.680656671524047852e-01,-3.291472434997558594e+00
2.847531735897064209e-01,1.529653817415237427e-01,4.619754254817962646e-01,2.672497034072875977e-01,3.158124387264251709e-01,6.664880514144897461e-01,-3.260286569595336914e+00
5.279220268130302429e-02,1.518222540616989136e-01,4.566110670566558838e-01,2.716045081615447998e-01,3.135844767093658447e-01,6.698936223983764648e-01,-3.061360359191894531e+00
2.193321436643600464e-01,1.530353575944900513e-01,4.608776271343231201e-01,2.683732807636260986e-01,3.155716359615325928e-01,6.674384474754333496e-01,-3.303332805633544922e+00
1.610880047082901001e-01,1.527998000383377075e-01,4.597963690757751465e-01,2.694809734821319580e-01,3.151450753211975098e-01,6.683483123779296875e-01,-3.274059295654296875e+00
2.645755708217620850e-01,1.530208140611648560e-01,4.616147279739379883e-01,2.675964832305908203e-01,3.157351911067962646e-01,6.667380332946777344e-01,-3.281685829162597656e+00
3.214760497212409973e-02,1.515336483716964722e-01,4.558787345886230469e-01,2.719377279281616211e-01,3.132047355175018311e-01,6.701219677925109863e-01,-3.001771211624145508e+00
7.888074964284896851e-02,1.520569026470184326e-01,4.575748741626739502e-01,2.710797488689422607e-01,3.140266239643096924e-01,6.695737242698669434e-01,-3.128994941711425781e+00
1.356221586465835571e-01,1.526405811309814453e-01,4.591720104217529297e-01,2.699579000473022461e-01,3.148554563522338867e-01,6.687823534011840820e-01,-3.241311073303222656e+00
1.689313948154449463e-01,1.528411060571670532e-01,4.599201679229736328e-01,2.692896425724029541e-01,3.152079880237579346e-01,6.682732105255126953e-01,-3.281758308410644531e+00
1.427516043186187744e-01,1.526922583580017090e-01,4.593404829502105713e-01,2.698204219341278076e-01,3.149357140064239502e-01,6.686721444129943848e-01,-3.251651525497436523e+00
