environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.513384729623794556e-01,4.688563048839569092e-01,2.763518393039703369e-01,3.126485347747802734e-01,6.567654609680175781e-01,-3.306268930435180664e+00
5.502315238118171692e-02,1.462119966745376587e-01,4.615780413150787354e-01,2.746859788894653320e-01,3.139167428016662598e-01,6.571758389472961426e-01,-3.069491147994995117e+00
6.217561289668083191e-02,1.465367674827575684e-01,4.620260596275329590e-01,2.747222185134887695e-01,3.138341307640075684e-01,6.570901870727539062e-01,-3.092744588851928711e+00
1.010070964694023132e-01,1.480704396963119507e-01,4.642692506313323975e-01,2.749882042407989502e-01,3.134546577930450439e-01,6.566991806030273438e-01,-3.201278924942016602e+00
1.900169849395751953e-01,1.504359096288681030e-01,4.678859412670135498e-01,2.759450376033782959e-01,3.128574490547180176e-01,6.564385890960693359e-01,-3.320937156677246094e+00
1.249913424253463745e-01,1.488468199968338013e-01,4.654737710952758789e-01,2.752233743667602539e-01,3.132665157318115234e-01,6.565235257148742676e-01,-3.252015352249145508e+00
2.066727280616760254e-01,1.507673859596252441e-01,4.683056771755218506e-01,2.761059999465942383e-01,3.127733170986175537e-01,6.565276384353637695e-01,-3.322110414505004883e+00
2.120872437953948975e-01,1.508939564228057861e-01,4.684140086174011230e-01,2.761536836624145508e-01,3.127492070198059082e-01,6.565629839897155762e-01,-3.321063518524169922e+00
1.565703898668289185e-01,1.496961712837219238e-01,4.667885899543762207e-01,2.755705118179321289e-01,3.130504190921783447e-01,6.564056873321533203e-01,-3.298271656036376953e+00
1.375063508749008179e-01,1.492122113704681396e-01,4.660288095474243164e-01,2.753619551658630371e-01,3.131749033927917480e-01,6.564698219299316406e-01,-3.273198127746582031e+00
1.430183183401823044e-02,1.441541165113449097e-01,4.588671028614044189e-01,2.745619118213653564e-01,3.144380152225494385e-01,6.577239036560058594e-01,-2.920404672622680664e+00
1.792188617400825024e-03,1.434430181980133057e-01,4.579707384109497070e-01,2.745629847049713135e-01,3.145954608917236328e-01,6.578865647315979004e-01,-2.869594573974609375e+00
1.438777297735214233e-01,1.493801474571228027e-01,4.663114547729492188e-01,2.754238843917846680e-01,3.131237328052520752e-01,6.564391851425170898e-01,-3.282551765441894531e+00
7.704173028469085693e-02,1.471617072820663452e-01,4.629236459732055664e-01,2.748100459575653076e-01,3.136753141880035400e-01,6.569218039512634277e-01,-3.137941122055053711e+00
1.142927408218383789e-01,1.485193967819213867e-01,4.649605453014373779e-01,2.751135528087615967e-01,3.133379518985748291e-01,6.565989255905151367e-01,-3.231002569198608398e+00
3.272003680467605591e-02,1.451345533132553101e-01,4.601229131221771240e-01,2.746040821075439453e-01,3.141884803771972656e-01,6.574650406837463379e-01,-2.991150379180908203e+00
1.776870638132095337e-01,1.501713246107101440e-01,4.675561785697937012e-01,2.758157849311828613e-01,3.129256665706634521e-01,6.564119458198547363e-01,-3.315751075744628906e+00
4.542157799005508423e-02,1.457578986883163452e-01,4.609564840793609619e-01,2.746453583240509033e-01,3.140244483947753906e-01,6.572863459587097168e-01,-3.036813974380493164e+00
2.495509535074234009e-01,1.515055149793624878e-01,4.689566791057586670e-01,2.764005362987518311e-01,3.126326799392700195e-01,6.569454669952392578e-01,-3.295186758041381836e+00
2.601323463022708893e-02,1.447616666555404663e-01,4.596597254276275635e-01,2.745995223522186279e-01,3.142712116241455078e-01,6.575399041175842285e-01,-2.965983390808105469e+00
1.668322831392288208e-01,1.499485224485397339e-01,4.671954810619354248e-01,2.756802439689636230e-01,3.129912912845611572e-01,6.564149260520935059e-01,-3.308122873306274414e+00
9.426818788051605225e-02,1.478199660778045654e-01,4.639028608798980713e-01,2.749347388744354248e-01,3.135109543800354004e-01,6.567507386207580566e-01,-3.184705734252929688e+00
8.765404671430587769e-02,1.476337611675262451e-01,4.636035561561584473e-01,2.748807668685913086e-01,3.135544061660766602e-01,6.568388342857360840e-01,-3.167486667633056641e+00
2.267635464668273926e-01,1.512062400579452515e-01,4.686789810657501221e-01,2.763310968875885010e-01,3.126955628395080566e-01,6.566692590713500977e-01,-3.314759731292724609e+00
2.001773118972778320e-01,1.506408751010894775e-01,4.681641459465026855e-01,2.760488092899322510e-01,3.128109872341156006e-01,6.564894914627075195e-01,-3.322445154190063477e+00
