environmental,controllable,controllable,controllable,controllable,controllable,output
3.550894930958747864e-02,1.421962231397628784e-01,1.000000000000000000e+00,3.230850771069526672e-02,1.650953571854581897e-17,5.616472363471984863e-01,-7.123831510543823242e-01
1.249511912465095520e-01,2.325197309255599976e-01,1.000000000000000000e+00,3.663099929690361023e-02,3.570234939126260356e-17,6.579109430313110352e-01,-8.078853487968444824e-01
2.497086375951766968e-01,8.855323195457458496e-01,1.000000000000000000e+00,5.712942481040954590e-01,2.435579050614206510e-17,4.270845651626586914e-02,-2.107806205749511719e+00
7.717441022396087646e-02,1.612598598003387451e-01,1.000000000000000000e+00,3.255318105220794678e-02,0.000000000000000000e+00,5.801812410354614258e-01,-7.849024534225463867e-01
3.223358988761901855e-01,8.932717442512512207e-01,1.000000000000000000e+00,5.570123195648193359e-01,4.160808399319648743e-03,3.678196296095848083e-02,-2.795800209045410156e+00
2.938575446605682373e-01,8.903256654739379883e-01,1.000000000000000000e+00,5.617247223854064941e-01,0.000000000000000000e+00,3.870512917637825012e-02,-2.609186172485351562e+00
9.317317605018615723e-02,1.794803738594055176e-01,1.000000000000000000e+00,3.275984153151512146e-02,1.231820080139166455e-17,6.002423763275146484e-01,-7.992981672286987305e-01
2.077289670705795288e-01,8.853059411048889160e-01,1.000000000000000000e+00,5.764571428298950195e-01,3.003195225954677536e-18,4.666291922330856323e-02,-1.594638109207153320e+00
1.471788287162780762e-01,8.922961354255676270e-01,1.000000000000000000e+00,5.776259303092956543e-01,0.000000000000000000e+00,4.592968896031379700e-02,-9.700576663017272949e-01
6.696576625108718872e-02,1.542849540710449219e-01,1.000000000000000000e+00,3.258420899510383606e-02,0.000000000000000000e+00,5.727276802062988281e-01,-7.714682221412658691e-01
2.437624931335449219e-01,8.851888179779052734e-01,1.000000000000000000e+00,5.723444223403930664e-01,7.684328392424703093e-18,4.329896718263626099e-02,-2.033704996109008789e+00
1.105140522122383118e-01,2.098273187875747681e-01,1.000000000000000000e+00,3.410293906927108765e-02,3.002344470694666747e-18,6.334988474845886230e-01,-8.068773150444030762e-01
2.308212965726852417e-01,8.847592473030090332e-01,1.000000000000000000e+00,5.742640495300292969e-01,3.808847739282976681e-19,4.460455104708671570e-02,-1.872879505157470703e+00
1.577026247978210449e-01,8.907138705253601074e-01,1.000000000000000000e+00,5.777577757835388184e-01,3.719732614721949133e-17,4.697354510426521301e-02,-1.065448522567749023e+00
1.001970842480659485e-01,1.912291198968887329e-01,1.000000000000000000e+00,3.314889222383499146e-02,0.000000000000000000e+00,6.132167577743530273e-01,-8.032402396202087402e-01
3.412824571132659912e-01,8.945748209953308105e-01,9.957204461097717285e-01,5.555369257926940918e-01,5.948053672909736633e-03,3.575408086180686951e-02,-2.821784973144531250e+00
3.040065467357635498e-01,8.914285898208618164e-01,1.000000000000000000e+00,5.597368478775024414e-01,0.000000000000000000e+00,3.789832442998886108e-02,-2.694029808044433594e+00
1.744302660226821899e-01,8.883987069129943848e-01,1.000000000000000000e+00,5.776855945587158203e-01,0.000000000000000000e+00,4.776153340935707092e-02,-1.229062795639038086e+00
2.631310224533081055e-01,8.866973519325256348e-01,1.000000000000000000e+00,5.685949325561523438e-01,0.000000000000000000e+00,4.139522090554237366e-02,-2.272992610931396484e+00
4.333198070526123047e-02,1.444772332906723022e-01,1.000000000000000000e+00,3.243080154061317444e-02,3.541610188592740323e-18,5.634451508522033691e-01,-7.291337251663208008e-01
2.009938061237335205e-01,8.857303261756896973e-01,1.000000000000000000e+00,5.768474340438842773e-01,0.000000000000000000e+00,4.711892828345298767e-02,-1.516831517219543457e+00
1.862464100122451782e-01,8.870432376861572266e-01,1.000000000000000000e+00,5.774349570274353027e-01,1.719797994440022774e-17,4.772775620222091675e-02,-1.353068351745605469e+00
2.783877551555633545e-01,8.882983326911926270e-01,1.000000000000000000e+00,5.651671886444091797e-01,4.486988293234695229e-17,3.994661569595336914e-02,-2.450923919677734375e+00
3.898723516613245010e-03,1.353763043880462646e-01,1.000000000000000000e+00,3.118311055004596710e-02,0.000000000000000000e+00,5.571516156196594238e-01,-6.367991566658020020e-01
1.691987924277782440e-02,1.379056125879287720e-01,1.000000000000000000e+00,3.172618523240089417e-02,1.932556458050296979e-17,5.586304664611816406e-01,-6.690081357955932617e-01
