environmental,controllable,controllable,controllable,controllable,controllable,output
9.838641881942749023e-01,2.550752162933349609e-01,8.330980539321899414e-01,1.810611933469772339e-01,2.204719036817550659e-01,9.124857187271118164e-01,-5.082151293754577637e-01
7.356541752815246582e-01,2.518511414527893066e-01,8.322279453277587891e-01,1.844429671764373779e-01,2.210125029087066650e-01,9.118146300315856934e-01,-5.076481699943542480e-01
9.433808922767639160e-01,2.551603317260742188e-01,8.324216604232788086e-01,1.815818697214126587e-01,2.205207943916320801e-01,9.125030636787414551e-01,-5.083665847778320312e-01
9.276382327079772949e-01,2.554184198379516602e-01,8.335497975349426270e-01,1.816842854022979736e-01,2.205442190170288086e-01,9.124405980110168457e-01,-5.083997249603271484e-01
9.159554839134216309e-01,2.549066543579101562e-01,8.323306441307067871e-01,1.817460060119628906e-01,2.205782383680343628e-01,9.123560190200805664e-01,-5.084150433540344238e-01
8.012652397155761719e-01,2.521332800388336182e-01,8.325657248497009277e-01,1.834901422262191772e-01,2.208462208509445190e-01,9.120151400566101074e-01,-5.081447362899780273e-01
8.640928268432617188e-01,2.536468505859375000e-01,8.323658108711242676e-01,1.825624108314514160e-01,2.206889688968658447e-01,9.123160243034362793e-01,-5.083872675895690918e-01
9.510660171508789062e-01,2.550324201583862305e-01,8.327684998512268066e-01,1.813479214906692505e-01,2.205101400613784790e-01,9.124740362167358398e-01,-5.083451867103576660e-01
7.641552090644836426e-01,2.523724734783172607e-01,8.323863148689270020e-01,1.840236783027648926e-01,2.209251970052719116e-01,9.119049906730651855e-01,-5.078942775726318359e-01
7.558983564376831055e-01,2.514119148254394531e-01,8.324741125106811523e-01,1.840570122003555298e-01,2.209531068801879883e-01,9.119306206703186035e-01,-5.078278183937072754e-01
8.127598762512207031e-01,2.522564530372619629e-01,8.325232267379760742e-01,1.833112686872482300e-01,2.208189368247985840e-01,9.120767712593078613e-01,-5.082061886787414551e-01
9.633157253265380859e-01,2.554847896099090576e-01,8.330699801445007324e-01,1.812141686677932739e-01,2.204787582159042358e-01,9.125041365623474121e-01,-5.083039402961730957e-01
9.746220111846923828e-01,2.555698156356811523e-01,8.325945734977722168e-01,1.810179650783538818e-01,2.204502820968627930e-01,9.124661684036254883e-01,-5.082581043243408203e-01
7.470867037773132324e-01,2.511900663375854492e-01,8.326678872108459473e-01,1.841676235198974609e-01,2.209535092115402222e-01,9.118095040321350098e-01,-5.077524781227111816e-01
7.738989591598510742e-01,2.521691322326660156e-01,8.321418166160583496e-01,1.838092654943466187e-01,2.209325134754180908e-01,9.119514822959899902e-01,-5.079677104949951172e-01
8.827913999557495117e-01,2.542367577552795410e-01,8.322026729583740234e-01,1.821400821208953857e-01,2.206388264894485474e-01,9.122620224952697754e-01,-5.084152817726135254e-01
9.929083585739135742e-01,2.558128833770751953e-01,8.333784341812133789e-01,1.806457042694091797e-01,2.204177677631378174e-01,9.125812649726867676e-01,-5.081682801246643066e-01
7.854465246200561523e-01,2.523874640464782715e-01,8.319512605667114258e-01,1.836250126361846924e-01,2.208617627620697021e-01,9.120098352432250977e-01,-5.080476999282836914e-01
8.171864748001098633e-01,2.526015341281890869e-01,8.322393298149108887e-01,1.832708716392517090e-01,2.207880169153213501e-01,9.120932817459106445e-01,-5.082277655601501465e-01
8.703402876853942871e-01,2.535212039947509766e-01,8.326274156570434570e-01,1.824948340654373169e-01,2.206741720438003540e-01,9.122545123100280762e-01,-5.083988904953002930e-01
8.400210738182067871e-01,2.535806596279144287e-01,8.326141834259033203e-01,1.826776266098022461e-01,2.207396328449249268e-01,9.122526049613952637e-01,-5.083213448524475098e-01
9.035624265670776367e-01,2.547920644283294678e-01,8.331120014190673828e-01,1.820287108421325684e-01,2.205719351768493652e-01,9.123451113700866699e-01,-5.084226131439208984e-01
8.948279619216918945e-01,2.539574205875396729e-01,8.326494693756103516e-01,1.820926517248153687e-01,2.206379324197769165e-01,9.123247861862182617e-01,-5.084226131439208984e-01
8.327773809432983398e-01,2.531892657279968262e-01,8.326140642166137695e-01,1.830701828002929688e-01,2.207679748535156250e-01,9.121407270431518555e-01,-5.082949399948120117e-01
8.570656180381774902e-01,2.538163363933563232e-01,8.326510787010192871e-01,1.827645450830459595e-01,2.207054346799850464e-01,9.122584462165832520e-01,-5.083715319633483887e-01
