environmental,controllable,controllable,controllable,controllable,controllable,output
6.744744777679443359e-01,3.840759396553039551e-01,8.189771175384521484e-01,2.799923717975616455e-01,1.887464523315429688e-01,9.438547492027282715e-01,-1.432746052742004395e+00
8.245878219604492188e-01,3.882861137390136719e-01,8.176677227020263672e-01,2.749954760074615479e-01,1.850100755691528320e-01,9.497046470642089844e-01,-1.316007494926452637e+00
5.894185900688171387e-01,3.814897537231445312e-01,8.183203339576721191e-01,2.792822122573852539e-01,1.918839365243911743e-01,9.399356842041015625e-01,-1.444889783859252930e+00
6.544747352600097656e-01,3.834169805049896240e-01,8.188693523406982422e-01,2.800086438655853271e-01,1.895624846220016479e-01,9.428382515907287598e-01,-1.439456105232238770e+00
7.078623175621032715e-01,3.851206600666046143e-01,8.189626336097717285e-01,2.795410752296447754e-01,1.877190768718719482e-01,9.453580379486083984e-01,-1.416461706161499023e+00
5.681918859481811523e-01,3.809473216533660889e-01,8.180987238883972168e-01,2.788428366184234619e-01,1.924775242805480957e-01,9.392094016075134277e-01,-1.441237568855285645e+00
7.632939219474792480e-01,3.867514133453369141e-01,8.185911178588867188e-01,2.778815031051635742e-01,1.862698197364807129e-01,9.475788474082946777e-01,-1.376431941986083984e+00
5.487914085388183594e-01,3.804977238178253174e-01,8.178963065147399902e-01,2.783935964107513428e-01,1.929147392511367798e-01,9.386571049690246582e-01,-1.435633540153503418e+00
7.538914680480957031e-01,3.864928483963012695e-01,8.186933398246765137e-01,2.782469689846038818e-01,1.864831298589706421e-01,9.472293853759765625e-01,-1.384282708168029785e+00
8.063578605651855469e-01,3.878656029701232910e-01,8.179872632026672363e-01,2.759347259998321533e-01,1.853729635477066040e-01,9.490842223167419434e-01,-1.335536122322082520e+00
5.800901055335998535e-01,3.812175691127777100e-01,8.182182908058166504e-01,2.791031301021575928e-01,1.921565234661102295e-01,9.395942687988281250e-01,-1.443608283996582031e+00
8.499727249145507812e-01,3.888881802558898926e-01,8.172169923782348633e-01,2.737580239772796631e-01,1.844589859247207642e-01,9.507303237915039062e-01,-1.286899805068969727e+00
5.032827854156494141e-01,3.796297311782836914e-01,8.174319863319396973e-01,2.772694230079650879e-01,1.935256272554397583e-01,9.378071427345275879e-01,-1.414421319961547852e+00
6.449562311172485352e-01,3.831281661987304688e-01,8.187984824180603027e-01,2.799560427665710449e-01,1.899107843637466431e-01,9.423699975013732910e-01,-1.441825270652770996e+00
7.821213603019714355e-01,3.872513473033905029e-01,8.183535337448120117e-01,2.770771384239196777e-01,1.858762055635452271e-01,9.482396841049194336e-01,-1.359513401985168457e+00
7.313355803489685059e-01,3.858576118946075439e-01,8.188770413398742676e-01,2.790132462978363037e-01,1.870267242193222046e-01,9.463618993759155273e-01,-1.401392579078674316e+00
8.815888762474060059e-01,3.895331621170043945e-01,8.165614008903503418e-01,2.719174325466156006e-01,1.835910081863403320e-01,9.519503116607666016e-01,-1.247935295104980469e+00
9.052730202674865723e-01,3.899928927421569824e-01,8.160560131072998047e-01,2.705997824668884277e-01,1.829037517309188843e-01,9.530081152915954590e-01,-1.217090249061584473e+00
6.334199309349060059e-01,3.827432394027709961e-01,8.187177777290344238e-01,2.799277305603027344e-01,1.903637796640396118e-01,9.418180584907531738e-01,-1.443975925445556641e+00
7.917510867118835449e-01,3.875042498111724854e-01,8.182159662246704102e-01,2.766236364841461182e-01,1.856889873743057251e-01,9.485896229743957520e-01,-1.350271463394165039e+00
6.080124974250793457e-01,3.820091784000396729e-01,8.185117244720458984e-01,2.796189486980438232e-01,1.912692785263061523e-01,9.406954646110534668e-01,-1.445911288261413574e+00
6.997326612472534180e-01,3.848616480827331543e-01,8.189910650253295898e-01,2.797086834907531738e-01,1.879592090845108032e-01,9.450032711029052734e-01,-1.420997023582458496e+00
9.237239360809326172e-01,3.903362154960632324e-01,8.156725168228149414e-01,2.695403695106506348e-01,1.823118180036544800e-01,9.538871645927429199e-01,-1.192245841026306152e+00
5.276955962181091309e-01,3.800705969333648682e-01,8.176698088645935059e-01,2.779021859169006348e-01,1.932902634143829346e-01,9.382048249244689941e-01,-1.427165985107421875e+00
8.732435703277587891e-01,3.893769979476928711e-01,8.167181015014648438e-01,2.723716497421264648e-01,1.837632060050964355e-01,9.515852928161621094e-01,-1.258484244346618652e+00
