environmental,controllable,controllable,controllable,controllable,controllable,output
2.383503168821334839e-01,1.520309448242187500e-01,4.680170118808746338e-01,2.652507126331329346e-01,3.113376200199127197e-01,6.589471101760864258e-01,-3.300142288208007812e+00
5.502315238118171692e-02,1.520730257034301758e-01,4.681275188922882080e-01,2.652309536933898926e-01,3.112816810607910156e-01,6.590900421142578125e-01,-3.307863473892211914e+00
6.217561289668083191e-02,1.519548743963241577e-01,4.682235717773437500e-01,2.652605473995208740e-01,3.113098442554473877e-01,6.590510010719299316e-01,-3.307693481445312500e+00
1.010070964694023132e-01,1.520331203937530518e-01,4.681197404861450195e-01,2.652502059936523438e-01,3.113126158714294434e-01,6.590604186058044434e-01,-3.306583642959594727e+00
1.900169849395751953e-01,1.520661711692810059e-01,4.680301249027252197e-01,2.652483880519866943e-01,3.113090693950653076e-01,6.590134501457214355e-01,-3.302853822708129883e+00
1.249913424253463745e-01,1.520594954490661621e-01,4.680975973606109619e-01,2.652431428432464600e-01,3.112900257110595703e-01,6.589977145195007324e-01,-3.305740594863891602e+00
2.066727280616760254e-01,1.520350724458694458e-01,4.680468440055847168e-01,2.652484774589538574e-01,3.113135993480682373e-01,6.589909791946411133e-01,-3.301973819732666016e+00
2.120872437953948975e-01,1.520385444164276123e-01,4.680236876010894775e-01,2.652426660060882568e-01,3.113276362419128418e-01,6.589770913124084473e-01,-3.301675319671630859e+00
1.565703898668289185e-01,1.520114988088607788e-01,4.680971801280975342e-01,2.652703523635864258e-01,3.113117516040802002e-01,6.589534878730773926e-01,-3.304448127746582031e+00
1.375063508749008179e-01,1.520171016454696655e-01,4.680238962173461914e-01,2.652241885662078857e-01,3.112876415252685547e-01,6.590077280998229980e-01,-3.305253267288208008e+00
1.430183183401823044e-02,1.520335227251052856e-01,4.682786166667938232e-01,2.652514576911926270e-01,3.112533986568450928e-01,6.590932011604309082e-01,-3.308626890182495117e+00
1.792188617400825024e-03,1.520140171051025391e-01,4.682824611663818359e-01,2.652745544910430908e-01,3.112528622150421143e-01,6.591481566429138184e-01,-3.308791399002075195e+00
1.438777297735214233e-01,1.520564407110214233e-01,4.680881500244140625e-01,2.652660608291625977e-01,3.113012909889221191e-01,6.590244174003601074e-01,-3.304992675781250000e+00
7.704173028469085693e-02,1.520430743694305420e-01,4.681976139545440674e-01,2.652239203453063965e-01,3.113029003143310547e-01,6.590467691421508789e-01,-3.307305812835693359e+00
1.142927408218383789e-01,1.520366966724395752e-01,4.681126475334167480e-01,2.652348875999450684e-01,3.113109767436981201e-01,6.590476632118225098e-01,-3.306131362915039062e+00
3.272003680467605591e-02,1.520250886678695679e-01,4.682234823703765869e-01,2.652591764926910400e-01,3.112648129463195801e-01,6.591133475303649902e-01,-3.308324813842773438e+00
1.776870638132095337e-01,1.520356833934783936e-01,4.680634140968322754e-01,2.652347087860107422e-01,3.113545775413513184e-01,6.590256690979003906e-01,-3.303468465805053711e+00
4.542157799005508423e-02,1.520436406135559082e-01,4.682233035564422607e-01,2.652399837970733643e-01,3.112598061561584473e-01,6.591106653213500977e-01,-3.308074951171875000e+00
2.495509535074234009e-01,1.520323604345321655e-01,4.680100977420806885e-01,2.652522623538970947e-01,3.113390207290649414e-01,6.589446067810058594e-01,-3.299445390701293945e+00
2.601323463022708893e-02,1.520147174596786499e-01,4.682305455207824707e-01,2.652643024921417236e-01,3.112724721431732178e-01,6.591179966926574707e-01,-3.308443069458007812e+00
1.668322831392288208e-01,1.520143151283264160e-01,4.680230319499969482e-01,2.652331888675689697e-01,3.113177418708801270e-01,6.589989662170410156e-01,-3.303983688354492188e+00
9.426818788051605225e-02,1.520334929227828979e-01,4.681256413459777832e-01,2.652433216571807861e-01,3.112889528274536133e-01,6.590508818626403809e-01,-3.306798934936523438e+00
8.765404671430587769e-02,1.520435810089111328e-01,4.681467711925506592e-01,2.652402222156524658e-01,3.112790584564208984e-01,6.590610146522521973e-01,-3.307000875473022461e+00
2.267635464668273926e-01,1.520101279020309448e-01,4.680601656436920166e-01,2.652450501918792725e-01,3.113293349742889404e-01,6.589745879173278809e-01,-3.300836086273193359e+00
2.001773118972778320e-01,1.520455777645111084e-01,4.680219590663909912e-01,2.652339935302734375e-01,3.113265931606292725e-01,6.589773893356323242e-01,-3.302323818206787109e+00
